gene	ENSG00000187583.9	ENSG00000131584.17	ENSG00000221978.10	ENSG00000116237.14	ENSG00000158292.6	ENSG00000097021.18	ENSG00000116273.5	ENSG00000171735.17	ENSG00000116285.11	ENSG00000162426.13	ENSG00000049239.11	ENSG00000171621.12	ENSG00000171612.6	ENSG00000188807.11	ENSG00000173614.12	ENSG00000175279.20	ENSG00000116661.9	ENSG00000011021.20	ENSG00000162496.7	ENSG00000116138.11	ENSG00000162458.11	ENSG00000142627.12	ENSG00000169991.9	ENSG00000053372.4	ENSG00000158747.12	ENSG00000158828.5	ENSG00000127483.16	ENSG00000076864.18	ENSG00000133216.15	ENSG00000007968.6	ENSG00000117318.8	ENSG00000188529.13	ENSG00000142677.3	ENSG00000001460.16	ENSG00000001461.15	ENSG00000117616.16	ENSG00000127423.9	ENSG00000182749.5	ENSG00000158006.12	ENSG00000142684.7	ENSG00000142669.12	ENSG00000204160.10	ENSG00000090020.9	ENSG00000142784.14	ENSG00000142733.13	ENSG00000126705.12	ENSG00000009780.14	ENSG00000117758.12	ENSG00000117748.8	ENSG00000180198.14	ENSG00000120656.10	ENSG00000060656.18	ENSG00000121753.11	ENSG00000175130.6	ENSG00000160058.17	ENSG00000162520.13	ENSG00000121900.17	ENSG00000116514.15	ENSG00000092853.12	ENSG00000116871.14	ENSG00000054118.12	ENSG00000181817.5	ENSG00000163874.8	ENSG00000163875.14	ENSG00000163877.9	ENSG00000134690.9	ENSG00000185090.13	ENSG00000196449.3	ENSG00000188786.9	ENSG00000183520.10	ENSG00000127603.22	ENSG00000116985.9	ENSG00000168389.16	ENSG00000117016.8	ENSG00000010803.15	ENSG00000127129.8	ENSG00000127125.8	ENSG00000177868.10	ENSG00000117394.18	ENSG00000126091.18	ENSG00000142945.11	ENSG00000173846.11	ENSG00000222009.7	ENSG00000186603.5	ENSG00000117450.12	ENSG00000085999.10	ENSG00000123473.14	ENSG00000117859.17	ENSG00000169213.6	ENSG00000117862.10	ENSG00000085840.11	ENSG00000134748.12	ENSG00000203995.8	ENSG00000121310.15	ENSG00000157184.5	ENSG00000157193.13	ENSG00000116133.10	ENSG00000169174.10	ENSG00000162407.8	ENSG00000162409.9
ENSG00000117450.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0159078538562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27375110542	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000085999.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0182718600583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0949185468894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00215894026296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.152925454681	0.0	0.0	0.0	-0.108514800198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0509276387438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000123473.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0796554759665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.263702685066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000117859.17	0.0	0.0	0.0	-0.0766670297053	0.0	0.0	0.0	-0.0182779182331	0.0	0.0	0.185008363767	0.043595015777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0552031825097	0.0	0.0	-0.100018379088	0.0	0.0	0.0	0.03908415344	0.0	0.0	0.0	0.0	0.0642289864513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0175764966468	0.0	0.0	0.0	-0.0784924964115	0.0	0.0	0.193163764066	0.0	-0.0211897257815	0.0	0.0	-0.0948311905405	-0.109477959745	-0.0237227702594	0.0534472736175	0.0	0.0	0.0	0.00645909993747	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.107377998354	0.0	0.0	0.0	0.0	-0.161597720289	-0.00716869445398	0.0	0.0	0.0	-0.187797276022	-0.17688239782	0.0	0.0	0.0	0.0	0.0	-0.0980265283886	0.0	0.0	0.0	-0.11390942297
ENSG00000169213.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0166970197839	0.0	0.0	0.0	0.0	0.0	-0.00935801972667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.172649757733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.144019340003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15149308234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0254335984977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000117862.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0748516832212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0120966574638	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0235785083549	0.0	0.0	-0.00115043720989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0484300698087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.192973806266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0879966458348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000085840.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0996640872209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0732441428211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0737775847111	0.0842475098366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000134748.12	0.0	0.0	-0.0113683345208	0.0	0.0188507205102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0259920393692	0.0	0.0	0.0	0.0	-0.0595994910157	0.0	0.0	-0.185051046003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0520102716039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.140928747377	0.0	0.0	0.0	0.188192427762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0305058907372	0.243470006463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000203995.8	0.0	0.0	-0.0491250607828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0869892076846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0151112899483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.034696355643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.195249709726	0.0	0.0	-0.147286304176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0965965035321	0.0	0.0	0.0	0.0	0.0
ENSG00000121310.15	0.0	0.012735766735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0416988347686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.092158683005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.015777098155	0.0	-0.119049737411	0.0	0.0	0.0	0.0	-0.0598229149847	-0.0227736134116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0332898824411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000157184.5	0.0	0.0	0.0	0.0	-0.0405369265939	0.0	0.0	0.0	0.0	0.0	-0.0378121807951	0.0	0.0	0.0	0.0	0.0164473701575	0.0	0.0	0.0	0.0	0.0	-0.0107298124203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0621734961626	0.0	0.0	0.0	0.0	0.0	0.0	0.081910309082	0.0	0.0	0.0	-0.00465762407599	0.0	0.0	0.0	0.0	0.0	0.0	-0.0949760539639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0305605198624	-0.0115891950368	0.0	0.0	0.0592216206334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0846368209313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0932860299768	0.0	-0.0391490744435	0.0	-0.0539415604244	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000157193.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00577688507138	0.0	0.0	0.0	-0.090108231294	0.0	-0.199991231145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.220385712187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000116133.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0809307442483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0771570057839	0.0	0.0	-0.284156616282	0.0	0.0	0.0	0.0	-0.00256959839247	-0.0752450176776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.310600083028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.1204438091	0.0	0.0	0.0	0.0	0.0	0.0	0.180261567003	0.0	0.0	-0.139457554133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0667866999008	0.0	0.0	0.0	0.0	0.0	0.0	-0.052120371751	-0.0225854216752	0.0	0.0	0.0	-0.160789742726	0.0	0.0	0.0	0.0	-0.0745649490266	0.0	0.0	0.0	0.0
ENSG00000169174.10	-0.312179959503	0.0	-0.00118298890419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0603443647038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0469443349646	0.0	0.0	0.0	0.0	0.0	-0.0189151562025	0.166489405783	0.0	0.0	0.0	0.0	0.0765665564858	0.0	0.0199639092508	0.0	0.0	0.0220840525536	0.0	0.0	-0.0949953948398	-0.191126557292	0.0	0.0	-0.0202917186131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0164168160669	0.0	0.0	-0.0724994512779	0.0	0.0	-0.11239644004	0.0	0.0	0.0262700270812	0.0	0.0	0.0	0.0	0.0	0.0293181071818	-0.178668898258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0646419242614	-0.261900280834	0.0	-0.0369834992541	0.0	0.0	0.0	0.0	0.0	0.0	0.0320961620161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000162407.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000162409.9	0.0	0.0	-0.111732764449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0783916059022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
