Cause-Effect	Cause	Effect	Test	Lag	Weight1	AbsWeight1	Coef1	Weight2	AbsWeight2	Coef2	AbsWeight	Coef	Weight
ENSG00000158828.5-ENSG00000120656.10	ENSG00000158828.5	ENSG00000120656.10	lasso	2.0				0.0239699521101	0.0239699521101	2.0	0.0239699521101	2.0	0.0239699521101
ENSG00000175130.6-ENSG00000116985.9	ENSG00000175130.6	ENSG00000116985.9	lasso	2.0				0.0238819398084	0.0238819398084	2.0	0.0238819398084	2.0	0.0238819398084
ENSG00000127423.9-ENSG00000177868.10	ENSG00000127423.9	ENSG00000177868.10	lasso	2.0				-0.0238658931055	0.0238658931055	2.0	0.0238658931055	2.0	-0.0238658931055
ENSG00000142627.12-ENSG00000010803.15	ENSG00000142627.12	ENSG00000010803.15	lasso	2.0				-0.02375818884	0.02375818884	2.0	0.02375818884	2.0	-0.02375818884
ENSG00000158292.6-ENSG00000117450.12	ENSG00000158292.6	ENSG00000117450.12	lasso	2.0				0.0237125109259	0.0237125109259	2.0	0.0237125109259	2.0	0.0237125109259
ENSG00000162520.13-ENSG00000175130.6	ENSG00000162520.13	ENSG00000175130.6	lasso	2.0				-0.0237007764518	0.0237007764518	2.0	0.0237007764518	2.0	-0.0237007764518
ENSG00000173846.11-ENSG00000185090.13	ENSG00000173846.11	ENSG00000185090.13	lasso	2.0				0.0236465416497	0.0236465416497	2.0	0.0236465416497	2.0	0.0236465416497
ENSG00000117616.16-ENSG00000053372.4	ENSG00000117616.16	ENSG00000053372.4	lasso	2.0				-0.023631290962	0.023631290962	2.0	0.023631290962	2.0	-0.023631290962
ENSG00000009780.14-ENSG00000076864.18	ENSG00000009780.14	ENSG00000076864.18	lasso	2.0				-0.0236222438271	0.0236222438271	2.0	0.0236222438271	2.0	-0.0236222438271
ENSG00000173614.12-ENSG00000171621.12	ENSG00000173614.12	ENSG00000171621.12	lasso	2.0				-0.0236164727326	0.0236164727326	2.0	0.0236164727326	2.0	-0.0236164727326
ENSG00000054118.12-ENSG00000204160.10	ENSG00000054118.12	ENSG00000204160.10	lasso	2.0				-0.0235514786792	0.0235514786792	2.0	0.0235514786792	2.0	-0.0235514786792
ENSG00000053372.4-ENSG00000117450.12	ENSG00000053372.4	ENSG00000117450.12	lasso	2.0				0.0235010848106	0.0235010848106	2.0	0.0235010848106	2.0	0.0235010848106
ENSG00000001461.15-ENSG00000157184.5	ENSG00000001461.15	ENSG00000157184.5	lasso	2.0				0.0234855917102	0.0234855917102	2.0	0.0234855917102	2.0	0.0234855917102
ENSG00000181817.5-ENSG00000162409.9	ENSG00000181817.5	ENSG00000162409.9	lasso	2.0				-0.0232732852815	0.0232732852815	2.0	0.0232732852815	2.0	-0.0232732852815
ENSG00000117450.12-ENSG00000134748.12	ENSG00000117450.12	ENSG00000134748.12	lasso	2.0				-0.0232151211656	0.0232151211656	2.0	0.0232151211656	2.0	-0.0232151211656
ENSG00000117748.8-ENSG00000131584.17	ENSG00000117748.8	ENSG00000131584.17	lasso	2.0				-0.0232054355298	0.0232054355298	2.0	0.0232054355298	2.0	-0.0232054355298
ENSG00000131584.17-ENSG00000117394.18	ENSG00000131584.17	ENSG00000117394.18	lasso	2.0				-0.0231217433422	0.0231217433422	2.0	0.0231217433422	2.0	-0.0231217433422
ENSG00000117862.10-ENSG00000117859.17	ENSG00000117862.10	ENSG00000117859.17	lasso	2.0				-0.0229331579107	0.0229331579107	2.0	0.0229331579107	2.0	-0.0229331579107
ENSG00000142784.14-ENSG00000173614.12	ENSG00000142784.14	ENSG00000173614.12	lasso	2.0				-0.0229095971103	0.0229095971103	2.0	0.0229095971103	2.0	-0.0229095971103
ENSG00000116661.9-ENSG00000127603.22	ENSG00000116661.9	ENSG00000127603.22	lasso	2.0				-0.0228320976983	0.0228320976983	2.0	0.0228320976983	2.0	-0.0228320976983
ENSG00000222009.7-ENSG00000127603.22	ENSG00000222009.7	ENSG00000127603.22	lasso	2.0				0.0227126674207	0.0227126674207	2.0	0.0227126674207	2.0	0.0227126674207
ENSG00000123473.14-ENSG00000121753.11	ENSG00000123473.14	ENSG00000121753.11	lasso	2.0				-0.0226984693997	0.0226984693997	2.0	0.0226984693997	2.0	-0.0226984693997
ENSG00000142627.12-ENSG00000162407.8	ENSG00000142627.12	ENSG00000162407.8	lasso	2.0				0.0226591957192	0.0226591957192	2.0	0.0226591957192	2.0	0.0226591957192
ENSG00000009780.14-ENSG00000010803.15	ENSG00000009780.14	ENSG00000010803.15	lasso	2.0				0.022640275839	0.022640275839	2.0	0.022640275839	2.0	0.022640275839
ENSG00000009780.14-ENSG00000163875.14	ENSG00000009780.14	ENSG00000163875.14	lasso	2.0				0.0225940735809	0.0225940735809	2.0	0.0225940735809	2.0	0.0225940735809
ENSG00000142784.14-ENSG00000158292.6	ENSG00000142784.14	ENSG00000158292.6	lasso	2.0				-0.0224882847358	0.0224882847358	2.0	0.0224882847358	2.0	-0.0224882847358
ENSG00000188786.9-ENSG00000117859.17	ENSG00000188786.9	ENSG00000117859.17	lasso	2.0				0.0224488854017	0.0224488854017	2.0	0.0224488854017	2.0	0.0224488854017
ENSG00000116514.15-ENSG00000196449.3	ENSG00000116514.15	ENSG00000196449.3	lasso	2.0				-0.0224337547481	0.0224337547481	2.0	0.0224337547481	2.0	-0.0224337547481
ENSG00000121310.15-ENSG00000163877.9	ENSG00000121310.15	ENSG00000163877.9	lasso	2.0				0.0224115758204	0.0224115758204	2.0	0.0224115758204	2.0	0.0224115758204
ENSG00000183520.10-ENSG00000117758.12	ENSG00000183520.10	ENSG00000117758.12	lasso	2.0				-0.022252217045	0.022252217045	2.0	0.022252217045	2.0	-0.022252217045
ENSG00000121900.17-ENSG00000092853.12	ENSG00000121900.17	ENSG00000092853.12	lasso	2.0				-0.0222354272804	0.0222354272804	2.0	0.0222354272804	2.0	-0.0222354272804
ENSG00000121900.17-ENSG00000123473.14	ENSG00000121900.17	ENSG00000123473.14	lasso	2.0				-0.0221784600151	0.0221784600151	2.0	0.0221784600151	2.0	-0.0221784600151
ENSG00000171621.12-ENSG00000009780.14	ENSG00000171621.12	ENSG00000009780.14	lasso	2.0				0.0221411366128	0.0221411366128	2.0	0.0221411366128	2.0	0.0221411366128
ENSG00000127423.9-ENSG00000117318.8	ENSG00000127423.9	ENSG00000117318.8	lasso	2.0				0.0221170921039	0.0221170921039	2.0	0.0221170921039	2.0	0.0221170921039
ENSG00000090020.9-ENSG00000054118.12	ENSG00000090020.9	ENSG00000054118.12	lasso	2.0				-0.0220827020471	0.0220827020471	2.0	0.0220827020471	2.0	-0.0220827020471
ENSG00000126091.18-ENSG00000127125.8	ENSG00000126091.18	ENSG00000127125.8	lasso	2.0				-0.0219468934644	0.0219468934644	2.0	0.0219468934644	2.0	-0.0219468934644
ENSG00000131584.17-ENSG00000158292.6	ENSG00000131584.17	ENSG00000158292.6	lasso	2.0				0.0219371995917	0.0219371995917	2.0	0.0219371995917	2.0	0.0219371995917
ENSG00000117016.8-ENSG00000127125.8	ENSG00000117016.8	ENSG00000127125.8	lasso	2.0				-0.0218955307312	0.0218955307312	2.0	0.0218955307312	2.0	-0.0218955307312
ENSG00000009780.14-ENSG00000142669.12	ENSG00000009780.14	ENSG00000142669.12	lasso	2.0				-0.0217559595199	0.0217559595199	2.0	0.0217559595199	2.0	-0.0217559595199
ENSG00000090020.9-ENSG00000171612.6	ENSG00000090020.9	ENSG00000171612.6	lasso	2.0				0.0216993650682	0.0216993650682	2.0	0.0216993650682	2.0	0.0216993650682
ENSG00000117748.8-ENSG00000173846.11	ENSG00000117748.8	ENSG00000173846.11	lasso	2.0				-0.0216763229193	0.0216763229193	2.0	0.0216763229193	2.0	-0.0216763229193
ENSG00000142784.14-ENSG00000121753.11	ENSG00000142784.14	ENSG00000121753.11	lasso	2.0				0.02167532285	0.02167532285	2.0	0.02167532285	2.0	0.02167532285
ENSG00000085840.11-ENSG00000142684.7	ENSG00000085840.11	ENSG00000142684.7	lasso	2.0				0.0215312178796	0.0215312178796	2.0	0.0215312178796	2.0	0.0215312178796
ENSG00000010803.15-ENSG00000116661.9	ENSG00000010803.15	ENSG00000116661.9	lasso	2.0				0.0214189021963	0.0214189021963	2.0	0.0214189021963	2.0	0.0214189021963
ENSG00000126705.12-ENSG00000116871.14	ENSG00000126705.12	ENSG00000116871.14	lasso	2.0				0.0212876808707	0.0212876808707	2.0	0.0212876808707	2.0	0.0212876808707
ENSG00000188529.13-ENSG00000126091.18	ENSG00000188529.13	ENSG00000126091.18	lasso	2.0				-0.0211524954937	0.0211524954937	2.0	0.0211524954937	2.0	-0.0211524954937
ENSG00000157193.13-ENSG00000204160.10	ENSG00000157193.13	ENSG00000204160.10	lasso	2.0				0.0210727415384	0.0210727415384	2.0	0.0210727415384	2.0	0.0210727415384
ENSG00000060656.18-ENSG00000116237.14	ENSG00000060656.18	ENSG00000116237.14	lasso	2.0				-0.0210319175027	0.0210319175027	2.0	0.0210319175027	2.0	-0.0210319175027
ENSG00000181817.5-ENSG00000169213.6	ENSG00000181817.5	ENSG00000169213.6	lasso	2.0				-0.020929407597	0.020929407597	2.0	0.020929407597	2.0	-0.020929407597
ENSG00000054118.12-ENSG00000117859.17	ENSG00000054118.12	ENSG00000117859.17	lasso	2.0				-0.0209276978567	0.0209276978567	2.0	0.0209276978567	2.0	-0.0209276978567
ENSG00000116514.15-ENSG00000188529.13	ENSG00000116514.15	ENSG00000188529.13	lasso	2.0				0.0207550436881	0.0207550436881	2.0	0.0207550436881	2.0	0.0207550436881
ENSG00000142677.3-ENSG00000121310.15	ENSG00000142677.3	ENSG00000121310.15	lasso	2.0				-0.0207222931906	0.0207222931906	2.0	0.0207222931906	2.0	-0.0207222931906
ENSG00000142784.14-ENSG00000173846.11	ENSG00000142784.14	ENSG00000173846.11	lasso	2.0				0.020697577875	0.020697577875	2.0	0.020697577875	2.0	0.020697577875
ENSG00000173614.12-ENSG00000116285.11	ENSG00000173614.12	ENSG00000116285.11	lasso	2.0				-0.0206776831167	0.0206776831167	2.0	0.0206776831167	2.0	-0.0206776831167
ENSG00000169213.6-ENSG00000186603.5	ENSG00000169213.6	ENSG00000186603.5	lasso	2.0				-0.0206143869084	0.0206143869084	2.0	0.0206143869084	2.0	-0.0206143869084
ENSG00000142669.12-ENSG00000121310.15	ENSG00000142669.12	ENSG00000121310.15	lasso	2.0				0.0206104740517	0.0206104740517	2.0	0.0206104740517	2.0	0.0206104740517
ENSG00000177868.10-ENSG00000117616.16	ENSG00000177868.10	ENSG00000117616.16	lasso	2.0				0.0205758526253	0.0205758526253	2.0	0.0205758526253	2.0	0.0205758526253
ENSG00000157193.13-ENSG00000126091.18	ENSG00000157193.13	ENSG00000126091.18	lasso	2.0				-0.0205102286771	0.0205102286771	2.0	0.0205102286771	2.0	-0.0205102286771
ENSG00000222009.7-ENSG00000117016.8	ENSG00000222009.7	ENSG00000117016.8	lasso	2.0				-0.020479733275	0.020479733275	2.0	0.020479733275	2.0	-0.020479733275
ENSG00000092853.12-ENSG00000204160.10	ENSG00000092853.12	ENSG00000204160.10	lasso	2.0				0.0204427181486	0.0204427181486	2.0	0.0204427181486	2.0	0.0204427181486
ENSG00000203995.8-ENSG00000116514.15	ENSG00000203995.8	ENSG00000116514.15	lasso	2.0				-0.0204344672576	0.0204344672576	2.0	0.0204344672576	2.0	-0.0204344672576
ENSG00000117450.12-ENSG00000126091.18	ENSG00000117450.12	ENSG00000126091.18	lasso	2.0				-0.0204239735073	0.0204239735073	2.0	0.0204239735073	2.0	-0.0204239735073
ENSG00000196449.3-ENSG00000054118.12	ENSG00000196449.3	ENSG00000054118.12	lasso	2.0				-0.0203837491014	0.0203837491014	2.0	0.0203837491014	2.0	-0.0203837491014
ENSG00000134690.9-ENSG00000117394.18	ENSG00000134690.9	ENSG00000117394.18	lasso	2.0				0.0203613752165	0.0203613752165	2.0	0.0203613752165	2.0	0.0203613752165
ENSG00000188786.9-ENSG00000009780.14	ENSG00000188786.9	ENSG00000009780.14	lasso	2.0				-0.0203311034668	0.0203311034668	2.0	0.0203311034668	2.0	-0.0203311034668
ENSG00000117318.8-ENSG00000175279.20	ENSG00000117318.8	ENSG00000175279.20	lasso	2.0				-0.0202573587828	0.0202573587828	2.0	0.0202573587828	2.0	-0.0202573587828
ENSG00000085999.10-ENSG00000181817.5	ENSG00000085999.10	ENSG00000181817.5	lasso	2.0				0.020033839587	0.020033839587	2.0	0.020033839587	2.0	0.020033839587
ENSG00000169991.9-ENSG00000177868.10	ENSG00000169991.9	ENSG00000177868.10	lasso	2.0				0.0200009947678	0.0200009947678	2.0	0.0200009947678	2.0	0.0200009947678
ENSG00000158006.12-ENSG00000171612.6	ENSG00000158006.12	ENSG00000171612.6	lasso	2.0				0.0199401368761	0.0199401368761	2.0	0.0199401368761	2.0	0.0199401368761
ENSG00000076864.18-ENSG00000134748.12	ENSG00000076864.18	ENSG00000134748.12	lasso	2.0				-0.0198487767323	0.0198487767323	2.0	0.0198487767323	2.0	-0.0198487767323
ENSG00000142733.13-ENSG00000222009.7	ENSG00000142733.13	ENSG00000222009.7	lasso	2.0				0.0197728129563	0.0197728129563	2.0	0.0197728129563	2.0	0.0197728129563
ENSG00000171735.17-ENSG00000142669.12	ENSG00000171735.17	ENSG00000142669.12	lasso	2.0				0.0197374708803	0.0197374708803	2.0	0.0197374708803	2.0	0.0197374708803
ENSG00000001460.16-ENSG00000120656.10	ENSG00000001460.16	ENSG00000120656.10	lasso	2.0				-0.0196555691298	0.0196555691298	2.0	0.0196555691298	2.0	-0.0196555691298
ENSG00000162496.7-ENSG00000203995.8	ENSG00000162496.7	ENSG00000203995.8	lasso	2.0				-0.0195820487098	0.0195820487098	2.0	0.0195820487098	2.0	-0.0195820487098
ENSG00000186603.5-ENSG00000001461.15	ENSG00000186603.5	ENSG00000001461.15	lasso	2.0				-0.0194944724776	0.0194944724776	2.0	0.0194944724776	2.0	-0.0194944724776
ENSG00000054118.12-ENSG00000157193.13	ENSG00000054118.12	ENSG00000157193.13	lasso	2.0				0.0194378839214	0.0194378839214	2.0	0.0194378839214	2.0	0.0194378839214
ENSG00000127129.8-ENSG00000127423.9	ENSG00000127129.8	ENSG00000127423.9	lasso	2.0				0.0193517778951	0.0193517778951	2.0	0.0193517778951	2.0	0.0193517778951
ENSG00000171621.12-ENSG00000181817.5	ENSG00000171621.12	ENSG00000181817.5	lasso	2.0				0.0192269925004	0.0192269925004	2.0	0.0192269925004	2.0	0.0192269925004
ENSG00000162458.11-ENSG00000162520.13	ENSG00000162458.11	ENSG00000162520.13	lasso	2.0				-0.0191437272801	0.0191437272801	2.0	0.0191437272801	2.0	-0.0191437272801
ENSG00000196449.3-ENSG00000222009.7	ENSG00000196449.3	ENSG00000222009.7	lasso	2.0				0.0190389798402	0.0190389798402	2.0	0.0190389798402	2.0	0.0190389798402
ENSG00000126091.18-ENSG00000188807.11	ENSG00000126091.18	ENSG00000188807.11	lasso	2.0				-0.0190123913242	0.0190123913242	2.0	0.0190123913242	2.0	-0.0190123913242
ENSG00000127129.8-ENSG00000158747.12	ENSG00000127129.8	ENSG00000158747.12	lasso	2.0				0.0189655140338	0.0189655140338	2.0	0.0189655140338	2.0	0.0189655140338
ENSG00000169991.9-ENSG00000142684.7	ENSG00000169991.9	ENSG00000142684.7	lasso	2.0				-0.0189568660915	0.0189568660915	2.0	0.0189568660915	2.0	-0.0189568660915
ENSG00000116285.11-ENSG00000121753.11	ENSG00000116285.11	ENSG00000121753.11	lasso	2.0				-0.0186928520906	0.0186928520906	2.0	0.0186928520906	2.0	-0.0186928520906
ENSG00000116285.11-ENSG00000009780.14	ENSG00000116285.11	ENSG00000009780.14	lasso	2.0				0.0186778292837	0.0186778292837	2.0	0.0186778292837	2.0	0.0186778292837
ENSG00000116514.15-ENSG00000133216.15	ENSG00000116514.15	ENSG00000133216.15	lasso	2.0				-0.0186157108081	0.0186157108081	2.0	0.0186157108081	2.0	-0.0186157108081
ENSG00000123473.14-ENSG00000060656.18	ENSG00000123473.14	ENSG00000060656.18	lasso	2.0				-0.0185980310065	0.0185980310065	2.0	0.0185980310065	2.0	-0.0185980310065
ENSG00000162496.7-ENSG00000121310.15	ENSG00000162496.7	ENSG00000121310.15	lasso	2.0				-0.0185253176428	0.0185253176428	2.0	0.0185253176428	2.0	-0.0185253176428
ENSG00000182749.5-ENSG00000173846.11	ENSG00000182749.5	ENSG00000173846.11	lasso	2.0				-0.0184401807237	0.0184401807237	2.0	0.0184401807237	2.0	-0.0184401807237
ENSG00000116273.5-ENSG00000117859.17	ENSG00000116273.5	ENSG00000117859.17	lasso	2.0				0.0183666685628	0.0183666685628	2.0	0.0183666685628	2.0	0.0183666685628
ENSG00000142945.11-ENSG00000116273.5	ENSG00000142945.11	ENSG00000116273.5	lasso	2.0				0.0183612812875	0.0183612812875	2.0	0.0183612812875	2.0	0.0183612812875
ENSG00000116871.14-ENSG00000162520.13	ENSG00000116871.14	ENSG00000162520.13	lasso	2.0				-0.018350577789	0.018350577789	2.0	0.018350577789	2.0	-0.018350577789
ENSG00000117394.18-ENSG00000116237.14	ENSG00000117394.18	ENSG00000116237.14	lasso	2.0				-0.0183365115262	0.0183365115262	2.0	0.0183365115262	2.0	-0.0183365115262
ENSG00000158006.12-ENSG00000222009.7	ENSG00000158006.12	ENSG00000222009.7	lasso	2.0				-0.018283741131	0.018283741131	2.0	0.018283741131	2.0	-0.018283741131
ENSG00000092853.12-ENSG00000203995.8	ENSG00000092853.12	ENSG00000203995.8	lasso	2.0				0.0182333983521	0.0182333983521	2.0	0.0182333983521	2.0	0.0182333983521
ENSG00000121310.15-ENSG00000127603.22	ENSG00000121310.15	ENSG00000127603.22	lasso	2.0				-0.0181592078467	0.0181592078467	2.0	0.0181592078467	2.0	-0.0181592078467
ENSG00000097021.18-ENSG00000188807.11	ENSG00000097021.18	ENSG00000188807.11	lasso	2.0				-0.0181420408578	0.0181420408578	2.0	0.0181420408578	2.0	-0.0181420408578
ENSG00000117748.8-ENSG00000116985.9	ENSG00000117748.8	ENSG00000116985.9	lasso	2.0				-0.0180049252499	0.0180049252499	2.0	0.0180049252499	2.0	-0.0180049252499
ENSG00000168389.16-ENSG00000158006.12	ENSG00000168389.16	ENSG00000158006.12	lasso	2.0				0.0178109153244	0.0178109153244	2.0	0.0178109153244	2.0	0.0178109153244
ENSG00000117394.18-ENSG00000121310.15	ENSG00000117394.18	ENSG00000121310.15	lasso	2.0				0.0178074665513	0.0178074665513	2.0	0.0178074665513	2.0	0.0178074665513
ENSG00000169991.9-ENSG00000221978.10	ENSG00000169991.9	ENSG00000221978.10	lasso	2.0				-0.0177870843998	0.0177870843998	2.0	0.0177870843998	2.0	-0.0177870843998
ENSG00000121753.11-ENSG00000126091.18	ENSG00000121753.11	ENSG00000126091.18	lasso	2.0				-0.0177830060619	0.0177830060619	2.0	0.0177830060619	2.0	-0.0177830060619
ENSG00000134748.12-ENSG00000160058.17	ENSG00000134748.12	ENSG00000160058.17	lasso	2.0				-0.0176979491125	0.0176979491125	2.0	0.0176979491125	2.0	-0.0176979491125
ENSG00000157193.13-ENSG00000173846.11	ENSG00000157193.13	ENSG00000173846.11	lasso	2.0				0.0175806153394	0.0175806153394	2.0	0.0175806153394	2.0	0.0175806153394
ENSG00000127125.8-ENSG00000011021.20	ENSG00000127125.8	ENSG00000011021.20	lasso	2.0				-0.0175746348478	0.0175746348478	2.0	0.0175746348478	2.0	-0.0175746348478
ENSG00000085999.10-ENSG00000142684.7	ENSG00000085999.10	ENSG00000142684.7	lasso	2.0				0.0175694248239	0.0175694248239	2.0	0.0175694248239	2.0	0.0175694248239
ENSG00000117318.8-ENSG00000186603.5	ENSG00000117318.8	ENSG00000186603.5	lasso	2.0				0.0175033034446	0.0175033034446	2.0	0.0175033034446	2.0	0.0175033034446
ENSG00000060656.18-ENSG00000169174.10	ENSG00000060656.18	ENSG00000169174.10	lasso	2.0				-0.0174873421278	0.0174873421278	2.0	0.0174873421278	2.0	-0.0174873421278
ENSG00000185090.13-ENSG00000168389.16	ENSG00000185090.13	ENSG00000168389.16	lasso	2.0				0.0174868371427	0.0174868371427	2.0	0.0174868371427	2.0	0.0174868371427
ENSG00000175279.20-ENSG00000188786.9	ENSG00000175279.20	ENSG00000188786.9	lasso	2.0				0.017455785944	0.017455785944	2.0	0.017455785944	2.0	0.017455785944
ENSG00000173846.11-ENSG00000221978.10	ENSG00000173846.11	ENSG00000221978.10	lasso	2.0				0.0174540705662	0.0174540705662	2.0	0.0174540705662	2.0	0.0174540705662
ENSG00000117450.12-ENSG00000177868.10	ENSG00000117450.12	ENSG00000177868.10	lasso	2.0				-0.0173697908807	0.0173697908807	2.0	0.0173697908807	2.0	-0.0173697908807
ENSG00000158747.12-ENSG00000054118.12	ENSG00000158747.12	ENSG00000054118.12	lasso	2.0				0.0173418052208	0.0173418052208	2.0	0.0173418052208	2.0	0.0173418052208
ENSG00000168389.16-ENSG00000175130.6	ENSG00000168389.16	ENSG00000175130.6	lasso	2.0				-0.0172991568489	0.0172991568489	2.0	0.0172991568489	2.0	-0.0172991568489
ENSG00000117862.10-ENSG00000162426.13	ENSG00000117862.10	ENSG00000162426.13	lasso	2.0				-0.0172948112189	0.0172948112189	2.0	0.0172948112189	2.0	-0.0172948112189
ENSG00000185090.13-ENSG00000127129.8	ENSG00000185090.13	ENSG00000127129.8	lasso	2.0				0.0172485910976	0.0172485910976	2.0	0.0172485910976	2.0	0.0172485910976
ENSG00000053372.4-ENSG00000157184.5	ENSG00000053372.4	ENSG00000157184.5	lasso	2.0				-0.0172084278305	0.0172084278305	2.0	0.0172084278305	2.0	-0.0172084278305
ENSG00000173614.12-ENSG00000116514.15	ENSG00000173614.12	ENSG00000116514.15	lasso	2.0				0.0171747642778	0.0171747642778	2.0	0.0171747642778	2.0	0.0171747642778
ENSG00000076864.18-ENSG00000090020.9	ENSG00000076864.18	ENSG00000090020.9	lasso	2.0				-0.0170983413237	0.0170983413237	2.0	0.0170983413237	2.0	-0.0170983413237
ENSG00000117748.8-ENSG00000183520.10	ENSG00000117748.8	ENSG00000183520.10	lasso	2.0				-0.0170981744051	0.0170981744051	2.0	0.0170981744051	2.0	-0.0170981744051
ENSG00000116285.11-ENSG00000188786.9	ENSG00000116285.11	ENSG00000188786.9	lasso	2.0				0.0170454681443	0.0170454681443	2.0	0.0170454681443	2.0	0.0170454681443
ENSG00000054118.12-ENSG00000131584.17	ENSG00000054118.12	ENSG00000131584.17	lasso	2.0				0.0168893476555	0.0168893476555	2.0	0.0168893476555	2.0	0.0168893476555
ENSG00000188807.11-ENSG00000175130.6	ENSG00000188807.11	ENSG00000175130.6	lasso	2.0				-0.0168724384782	0.0168724384782	2.0	0.0168724384782	2.0	-0.0168724384782
ENSG00000142669.12-ENSG00000007968.6	ENSG00000142669.12	ENSG00000007968.6	lasso	2.0				-0.0168431163619	0.0168431163619	2.0	0.0168431163619	2.0	-0.0168431163619
ENSG00000142945.11-ENSG00000120656.10	ENSG00000142945.11	ENSG00000120656.10	lasso	2.0				-0.0168333481694	0.0168333481694	2.0	0.0168333481694	2.0	-0.0168333481694
ENSG00000126705.12-ENSG00000076864.18	ENSG00000126705.12	ENSG00000076864.18	lasso	2.0				-0.0166966633315	0.0166966633315	2.0	0.0166966633315	2.0	-0.0166966633315
ENSG00000001460.16-ENSG00000157184.5	ENSG00000001460.16	ENSG00000157184.5	lasso	2.0				0.0166369248425	0.0166369248425	2.0	0.0166369248425	2.0	0.0166369248425
ENSG00000160058.17-ENSG00000009780.14	ENSG00000160058.17	ENSG00000009780.14	lasso	2.0				0.0166267987692	0.0166267987692	2.0	0.0166267987692	2.0	0.0166267987692
ENSG00000181817.5-ENSG00000162407.8	ENSG00000181817.5	ENSG00000162407.8	lasso	2.0				-0.0166009534077	0.0166009534077	2.0	0.0166009534077	2.0	-0.0166009534077
ENSG00000117016.8-ENSG00000204160.10	ENSG00000117016.8	ENSG00000204160.10	lasso	2.0				0.0164799893525	0.0164799893525	2.0	0.0164799893525	2.0	0.0164799893525
ENSG00000162496.7-ENSG00000175130.6	ENSG00000162496.7	ENSG00000175130.6	lasso	2.0				0.0164613242552	0.0164613242552	2.0	0.0164613242552	2.0	0.0164613242552
ENSG00000181817.5-ENSG00000011021.20	ENSG00000181817.5	ENSG00000011021.20	lasso	2.0				0.0163840780136	0.0163840780136	2.0	0.0163840780136	2.0	0.0163840780136
ENSG00000134748.12-ENSG00000203995.8	ENSG00000134748.12	ENSG00000203995.8	lasso	2.0				0.016163473002	0.016163473002	2.0	0.016163473002	2.0	0.016163473002
ENSG00000117450.12-ENSG00000049239.11	ENSG00000117450.12	ENSG00000049239.11	lasso	2.0				-0.0160707094229	0.0160707094229	2.0	0.0160707094229	2.0	-0.0160707094229
ENSG00000162496.7-ENSG00000116138.11	ENSG00000162496.7	ENSG00000116138.11	lasso	2.0				-0.0160534872831	0.0160534872831	2.0	0.0160534872831	2.0	-0.0160534872831
ENSG00000173846.11-ENSG00000142669.12	ENSG00000173846.11	ENSG00000142669.12	lasso	2.0				0.0160221131031	0.0160221131031	2.0	0.0160221131031	2.0	0.0160221131031
ENSG00000175130.6-ENSG00000053372.4	ENSG00000175130.6	ENSG00000053372.4	lasso	2.0				-0.0159432789951	0.0159432789951	2.0	0.0159432789951	2.0	-0.0159432789951
ENSG00000117318.8-ENSG00000169991.9	ENSG00000117318.8	ENSG00000169991.9	lasso	2.0				0.0158908448116	0.0158908448116	2.0	0.0158908448116	2.0	0.0158908448116
ENSG00000158828.5-ENSG00000171621.12	ENSG00000158828.5	ENSG00000171621.12	lasso	2.0				0.0158719347248	0.0158719347248	2.0	0.0158719347248	2.0	0.0158719347248
ENSG00000009780.14-ENSG00000196449.3	ENSG00000009780.14	ENSG00000196449.3	lasso	2.0				-0.0158613664958	0.0158613664958	2.0	0.0158613664958	2.0	-0.0158613664958
ENSG00000162407.8-ENSG00000116661.9	ENSG00000162407.8	ENSG00000116661.9	lasso	2.0				-0.0158073424365	0.0158073424365	2.0	0.0158073424365	2.0	-0.0158073424365
ENSG00000162520.13-ENSG00000168389.16	ENSG00000162520.13	ENSG00000168389.16	lasso	2.0				0.0157944556984	0.0157944556984	2.0	0.0157944556984	2.0	0.0157944556984
ENSG00000183520.10-ENSG00000188807.11	ENSG00000183520.10	ENSG00000188807.11	lasso	2.0				0.0157679578358	0.0157679578358	2.0	0.0157679578358	2.0	0.0157679578358
ENSG00000162426.13-ENSG00000158292.6	ENSG00000162426.13	ENSG00000158292.6	lasso	2.0				-0.0156053388416	0.0156053388416	2.0	0.0156053388416	2.0	-0.0156053388416
ENSG00000001461.15-ENSG00000163875.14	ENSG00000001461.15	ENSG00000163875.14	lasso	2.0				-0.015506490601	0.015506490601	2.0	0.015506490601	2.0	-0.015506490601
ENSG00000168389.16-ENSG00000117859.17	ENSG00000168389.16	ENSG00000117859.17	lasso	2.0				0.0154860972145	0.0154860972145	2.0	0.0154860972145	2.0	0.0154860972145
ENSG00000092853.12-ENSG00000121753.11	ENSG00000092853.12	ENSG00000121753.11	lasso	2.0				-0.0154740136663	0.0154740136663	2.0	0.0154740136663	2.0	-0.0154740136663
ENSG00000203995.8-ENSG00000142677.3	ENSG00000203995.8	ENSG00000142677.3	lasso	2.0				0.0154328443187	0.0154328443187	2.0	0.0154328443187	2.0	0.0154328443187
ENSG00000162426.13-ENSG00000127129.8	ENSG00000162426.13	ENSG00000127129.8	lasso	2.0				-0.0154131530431	0.0154131530431	2.0	0.0154131530431	2.0	-0.0154131530431
ENSG00000116273.5-ENSG00000142945.11	ENSG00000116273.5	ENSG00000142945.11	lasso	2.0				-0.0153513401819	0.0153513401819	2.0	0.0153513401819	2.0	-0.0153513401819
