Cause-Effect	Cause	Effect	Test	Lag	Weight1	AbsWeight1	Coef1	Weight2	AbsWeight2	Coef2	AbsWeight	Coef	Weight
ENSG00000188529.13-ENSG00000085999.10	ENSG00000188529.13	ENSG00000085999.10	lasso	2.0				-0.0938370228557	0.0938370228557	2.0	0.0938370228557	2.0	-0.0938370228557
ENSG00000127423.9-ENSG00000126091.18	ENSG00000127423.9	ENSG00000126091.18	lasso	2.0				-0.0935524904452	0.0935524904452	2.0	0.0935524904452	2.0	-0.0935524904452
ENSG00000117016.8-ENSG00000221978.10	ENSG00000117016.8	ENSG00000221978.10	lasso	2.0				0.0930054821709	0.0930054821709	2.0	0.0930054821709	2.0	0.0930054821709
ENSG00000116138.11-ENSG00000188786.9	ENSG00000116138.11	ENSG00000188786.9	lasso	2.0				-0.0928588947721	0.0928588947721	2.0	0.0928588947721	2.0	-0.0928588947721
ENSG00000158828.5-ENSG00000117016.8	ENSG00000158828.5	ENSG00000117016.8	lasso	2.0				-0.0927940396832	0.0927940396832	2.0	0.0927940396832	2.0	-0.0927940396832
ENSG00000222009.7-ENSG00000117450.12	ENSG00000222009.7	ENSG00000117450.12	lasso	2.0				0.0927021708969	0.0927021708969	2.0	0.0927021708969	2.0	0.0927021708969
ENSG00000117859.17-ENSG00000142784.14	ENSG00000117859.17	ENSG00000142784.14	lasso	2.0				0.0925696953894	0.0925696953894	2.0	0.0925696953894	2.0	0.0925696953894
ENSG00000175279.20-ENSG00000162496.7	ENSG00000175279.20	ENSG00000162496.7	lasso	2.0				-0.0917205173466	0.0917205173466	2.0	0.0917205173466	2.0	-0.0917205173466
ENSG00000126091.18-ENSG00000142945.11	ENSG00000126091.18	ENSG00000142945.11	lasso	2.0				-0.0913260381653	0.0913260381653	2.0	0.0913260381653	2.0	-0.0913260381653
ENSG00000188786.9-ENSG00000126705.12	ENSG00000188786.9	ENSG00000126705.12	lasso	2.0				-0.0904188798089	0.0904188798089	2.0	0.0904188798089	2.0	-0.0904188798089
ENSG00000158828.5-ENSG00000162496.7	ENSG00000158828.5	ENSG00000162496.7	lasso	2.0				-0.0894680032375	0.0894680032375	2.0	0.0894680032375	2.0	-0.0894680032375
ENSG00000222009.7-ENSG00000116514.15	ENSG00000222009.7	ENSG00000116514.15	lasso	2.0				0.0874076830506	0.0874076830506	2.0	0.0874076830506	2.0	0.0874076830506
ENSG00000127483.16-ENSG00000169174.10	ENSG00000127483.16	ENSG00000169174.10	lasso	2.0				0.0866895223248	0.0866895223248	2.0	0.0866895223248	2.0	0.0866895223248
ENSG00000222009.7-ENSG00000171735.17	ENSG00000222009.7	ENSG00000171735.17	lasso	2.0				0.0866031177241	0.0866031177241	2.0	0.0866031177241	2.0	0.0866031177241
ENSG00000011021.20-ENSG00000142684.7	ENSG00000011021.20	ENSG00000142684.7	lasso	2.0				-0.0865659397303	0.0865659397303	2.0	0.0865659397303	2.0	-0.0865659397303
ENSG00000001461.15-ENSG00000185090.13	ENSG00000001461.15	ENSG00000185090.13	lasso	2.0				-0.0858197361654	0.0858197361654	2.0	0.0858197361654	2.0	-0.0858197361654
ENSG00000177868.10-ENSG00000053372.4	ENSG00000177868.10	ENSG00000053372.4	lasso	2.0				0.0857605112846	0.0857605112846	2.0	0.0857605112846	2.0	0.0857605112846
ENSG00000162458.11-ENSG00000121753.11	ENSG00000162458.11	ENSG00000121753.11	lasso	2.0				-0.0855637602426	0.0855637602426	2.0	0.0855637602426	2.0	-0.0855637602426
ENSG00000183520.10-ENSG00000001460.16	ENSG00000183520.10	ENSG00000001460.16	lasso	2.0				-0.0846849129936	0.0846849129936	2.0	0.0846849129936	2.0	-0.0846849129936
ENSG00000171612.6-ENSG00000222009.7	ENSG00000171612.6	ENSG00000222009.7	lasso	2.0				0.0846080110586	0.0846080110586	2.0	0.0846080110586	2.0	0.0846080110586
ENSG00000117016.8-ENSG00000142784.14	ENSG00000117016.8	ENSG00000142784.14	lasso	2.0				0.0838571441375	0.0838571441375	2.0	0.0838571441375	2.0	0.0838571441375
ENSG00000163874.8-ENSG00000121900.17	ENSG00000163874.8	ENSG00000121900.17	lasso	2.0				-0.0834041513338	0.0834041513338	2.0	0.0834041513338	2.0	-0.0834041513338
ENSG00000127423.9-ENSG00000049239.11	ENSG00000127423.9	ENSG00000049239.11	lasso	2.0				0.0831766663009	0.0831766663009	2.0	0.0831766663009	2.0	0.0831766663009
ENSG00000142784.14-ENSG00000126705.12	ENSG00000142784.14	ENSG00000126705.12	lasso	2.0				-0.0824065648896	0.0824065648896	2.0	0.0824065648896	2.0	-0.0824065648896
ENSG00000188786.9-ENSG00000188529.13	ENSG00000188786.9	ENSG00000188529.13	lasso	2.0				0.0821011809494	0.0821011809494	2.0	0.0821011809494	2.0	0.0821011809494
ENSG00000116273.5-ENSG00000171621.12	ENSG00000116273.5	ENSG00000171621.12	lasso	2.0				-0.0820903538948	0.0820903538948	2.0	0.0820903538948	2.0	-0.0820903538948
ENSG00000175279.20-ENSG00000097021.18	ENSG00000175279.20	ENSG00000097021.18	lasso	2.0				-0.0818702988661	0.0818702988661	2.0	0.0818702988661	2.0	-0.0818702988661
ENSG00000168389.16-ENSG00000116661.9	ENSG00000168389.16	ENSG00000116661.9	lasso	2.0				-0.0816275691107	0.0816275691107	2.0	0.0816275691107	2.0	-0.0816275691107
ENSG00000177868.10-ENSG00000116661.9	ENSG00000177868.10	ENSG00000116661.9	lasso	2.0				-0.0810668193163	0.0810668193163	2.0	0.0810668193163	2.0	-0.0810668193163
ENSG00000163875.14-ENSG00000116985.9	ENSG00000163875.14	ENSG00000116985.9	lasso	2.0				0.0808742162435	0.0808742162435	2.0	0.0808742162435	2.0	0.0808742162435
ENSG00000183520.10-ENSG00000116237.14	ENSG00000183520.10	ENSG00000116237.14	lasso	2.0				0.0805014116124	0.0805014116124	2.0	0.0805014116124	2.0	0.0805014116124
ENSG00000060656.18-ENSG00000187583.9	ENSG00000060656.18	ENSG00000187583.9	lasso	2.0				-0.0799418453673	0.0799418453673	2.0	0.0799418453673	2.0	-0.0799418453673
ENSG00000162520.13-ENSG00000162496.7	ENSG00000162520.13	ENSG00000162496.7	lasso	2.0				0.0799350246042	0.0799350246042	2.0	0.0799350246042	2.0	0.0799350246042
ENSG00000116985.9-ENSG00000175279.20	ENSG00000116985.9	ENSG00000175279.20	lasso	2.0				-0.0795910573327	0.0795910573327	2.0	0.0795910573327	2.0	-0.0795910573327
ENSG00000168389.16-ENSG00000158828.5	ENSG00000168389.16	ENSG00000158828.5	lasso	2.0				-0.0793936374487	0.0793936374487	2.0	0.0793936374487	2.0	-0.0793936374487
ENSG00000169174.10-ENSG00000116661.9	ENSG00000169174.10	ENSG00000116661.9	lasso	2.0				-0.0792912137182	0.0792912137182	2.0	0.0792912137182	2.0	-0.0792912137182
ENSG00000171735.17-ENSG00000186603.5	ENSG00000171735.17	ENSG00000186603.5	lasso	2.0				0.0791580950308	0.0791580950308	2.0	0.0791580950308	2.0	0.0791580950308
ENSG00000126705.12-ENSG00000157184.5	ENSG00000126705.12	ENSG00000157184.5	lasso	2.0				-0.0791553113652	0.0791553113652	2.0	0.0791553113652	2.0	-0.0791553113652
ENSG00000009780.14-ENSG00000163877.9	ENSG00000009780.14	ENSG00000163877.9	lasso	2.0				0.0791433268899	0.0791433268899	2.0	0.0791433268899	2.0	0.0791433268899
ENSG00000173846.11-ENSG00000204160.10	ENSG00000173846.11	ENSG00000204160.10	lasso	2.0				-0.0787111602481	0.0787111602481	2.0	0.0787111602481	2.0	-0.0787111602481
ENSG00000117394.18-ENSG00000120656.10	ENSG00000117394.18	ENSG00000120656.10	lasso	2.0				-0.0785605713414	0.0785605713414	2.0	0.0785605713414	2.0	-0.0785605713414
ENSG00000157184.5-ENSG00000187583.9	ENSG00000157184.5	ENSG00000187583.9	lasso	2.0				-0.0784970300037	0.0784970300037	2.0	0.0784970300037	2.0	-0.0784970300037
ENSG00000117394.18-ENSG00000116514.15	ENSG00000117394.18	ENSG00000116514.15	lasso	2.0				0.0783062678203	0.0783062678203	2.0	0.0783062678203	2.0	0.0783062678203
ENSG00000188786.9-ENSG00000134748.12	ENSG00000188786.9	ENSG00000134748.12	lasso	2.0				0.0771264145704	0.0771264145704	2.0	0.0771264145704	2.0	0.0771264145704
ENSG00000120656.10-ENSG00000116661.9	ENSG00000120656.10	ENSG00000116661.9	lasso	2.0				0.0737105852523	0.0737105852523	2.0	0.0737105852523	2.0	0.0737105852523
ENSG00000187583.9-ENSG00000127483.16	ENSG00000187583.9	ENSG00000127483.16	lasso	2.0				-0.0732282268862	0.0732282268862	2.0	0.0732282268862	2.0	-0.0732282268862
ENSG00000009780.14-ENSG00000007968.6	ENSG00000009780.14	ENSG00000007968.6	lasso	2.0				0.0726485305093	0.0726485305093	2.0	0.0726485305093	2.0	0.0726485305093
ENSG00000001461.15-ENSG00000171735.17	ENSG00000001461.15	ENSG00000171735.17	lasso	2.0				-0.0724810344997	0.0724810344997	2.0	0.0724810344997	2.0	-0.0724810344997
ENSG00000188786.9-ENSG00000060656.18	ENSG00000188786.9	ENSG00000060656.18	lasso	2.0				0.0722578040979	0.0722578040979	2.0	0.0722578040979	2.0	0.0722578040979
ENSG00000117394.18-ENSG00000001461.15	ENSG00000117394.18	ENSG00000001461.15	lasso	2.0				-0.0718427295886	0.0718427295886	2.0	0.0718427295886	2.0	-0.0718427295886
ENSG00000188529.13-ENSG00000116133.10	ENSG00000188529.13	ENSG00000116133.10	lasso	2.0				0.0718085913503	0.0718085913503	2.0	0.0718085913503	2.0	0.0718085913503
ENSG00000158292.6-ENSG00000127603.22	ENSG00000158292.6	ENSG00000127603.22	lasso	2.0				-0.0715612372531	0.0715612372531	2.0	0.0715612372531	2.0	-0.0715612372531
ENSG00000117394.18-ENSG00000162520.13	ENSG00000117394.18	ENSG00000162520.13	lasso	2.0				-0.0701831861551	0.0701831861551	2.0	0.0701831861551	2.0	-0.0701831861551
ENSG00000142669.12-ENSG00000117616.16	ENSG00000142669.12	ENSG00000117616.16	lasso	2.0				0.0700626442587	0.0700626442587	2.0	0.0700626442587	2.0	0.0700626442587
ENSG00000162409.9-ENSG00000116237.14	ENSG00000162409.9	ENSG00000116237.14	lasso	2.0				0.0698746089291	0.0698746089291	2.0	0.0698746089291	2.0	0.0698746089291
ENSG00000177868.10-ENSG00000173614.12	ENSG00000177868.10	ENSG00000173614.12	lasso	2.0				-0.0698336447539	0.0698336447539	2.0	0.0698336447539	2.0	-0.0698336447539
ENSG00000222009.7-ENSG00000126705.12	ENSG00000222009.7	ENSG00000126705.12	lasso	2.0				0.069134217091	0.069134217091	2.0	0.069134217091	2.0	0.069134217091
ENSG00000116133.10-ENSG00000158292.6	ENSG00000116133.10	ENSG00000158292.6	lasso	2.0				0.0686775567855	0.0686775567855	2.0	0.0686775567855	2.0	0.0686775567855
ENSG00000157184.5-ENSG00000177868.10	ENSG00000157184.5	ENSG00000177868.10	lasso	2.0				-0.0682869116503	0.0682869116503	2.0	0.0682869116503	2.0	-0.0682869116503
ENSG00000222009.7-ENSG00000085999.10	ENSG00000222009.7	ENSG00000085999.10	lasso	2.0				0.067950960964	0.067950960964	2.0	0.067950960964	2.0	0.067950960964
ENSG00000127423.9-ENSG00000162520.13	ENSG00000127423.9	ENSG00000162520.13	lasso	2.0				0.0679328613891	0.0679328613891	2.0	0.0679328613891	2.0	0.0679328613891
ENSG00000126091.18-ENSG00000011021.20	ENSG00000126091.18	ENSG00000011021.20	lasso	2.0				-0.0672394913249	0.0672394913249	2.0	0.0672394913249	2.0	-0.0672394913249
ENSG00000117016.8-ENSG00000054118.12	ENSG00000117016.8	ENSG00000054118.12	lasso	2.0				0.0657339602298	0.0657339602298	2.0	0.0657339602298	2.0	0.0657339602298
ENSG00000175279.20-ENSG00000116871.14	ENSG00000175279.20	ENSG00000116871.14	lasso	2.0				-0.0645777747552	0.0645777747552	2.0	0.0645777747552	2.0	-0.0645777747552
ENSG00000183520.10-ENSG00000116871.14	ENSG00000183520.10	ENSG00000116871.14	lasso	2.0				-0.0639751075489	0.0639751075489	2.0	0.0639751075489	2.0	-0.0639751075489
ENSG00000187583.9-ENSG00000116237.14	ENSG00000187583.9	ENSG00000116237.14	lasso	2.0				-0.0638870699992	0.0638870699992	2.0	0.0638870699992	2.0	-0.0638870699992
ENSG00000120656.10-ENSG00000127483.16	ENSG00000120656.10	ENSG00000127483.16	lasso	2.0				-0.0637026300241	0.0637026300241	2.0	0.0637026300241	2.0	-0.0637026300241
ENSG00000183520.10-ENSG00000182749.5	ENSG00000183520.10	ENSG00000182749.5	lasso	2.0				-0.0624115826448	0.0624115826448	2.0	0.0624115826448	2.0	-0.0624115826448
ENSG00000127125.8-ENSG00000169174.10	ENSG00000127125.8	ENSG00000169174.10	lasso	2.0				-0.0621516749693	0.0621516749693	2.0	0.0621516749693	2.0	-0.0621516749693
ENSG00000162520.13-ENSG00000116661.9	ENSG00000162520.13	ENSG00000116661.9	lasso	2.0				0.0620109855948	0.0620109855948	2.0	0.0620109855948	2.0	0.0620109855948
ENSG00000121900.17-ENSG00000127129.8	ENSG00000121900.17	ENSG00000127129.8	lasso	2.0				0.0614970369892	0.0614970369892	2.0	0.0614970369892	2.0	0.0614970369892
ENSG00000010803.15-ENSG00000188786.9	ENSG00000010803.15	ENSG00000188786.9	lasso	2.0				-0.0614408085464	0.0614408085464	2.0	0.0614408085464	2.0	-0.0614408085464
ENSG00000163877.9-ENSG00000142627.12	ENSG00000163877.9	ENSG00000142627.12	lasso	2.0				0.0606234041061	0.0606234041061	2.0	0.0606234041061	2.0	0.0606234041061
ENSG00000175279.20-ENSG00000175130.6	ENSG00000175279.20	ENSG00000175130.6	lasso	2.0				0.0605298816266	0.0605298816266	2.0	0.0605298816266	2.0	0.0605298816266
ENSG00000222009.7-ENSG00000116273.5	ENSG00000222009.7	ENSG00000116273.5	lasso	2.0				0.0594640504571	0.0594640504571	2.0	0.0594640504571	2.0	0.0594640504571
ENSG00000185090.13-ENSG00000169213.6	ENSG00000185090.13	ENSG00000169213.6	lasso	2.0				-0.0588829866037	0.0588829866037	2.0	0.0588829866037	2.0	-0.0588829866037
ENSG00000009780.14-ENSG00000142677.3	ENSG00000009780.14	ENSG00000142677.3	lasso	2.0				-0.0582971457705	0.0582971457705	2.0	0.0582971457705	2.0	-0.0582971457705
ENSG00000183520.10-ENSG00000162496.7	ENSG00000183520.10	ENSG00000162496.7	lasso	2.0				-0.0577397038689	0.0577397038689	2.0	0.0577397038689	2.0	-0.0577397038689
ENSG00000162426.13-ENSG00000076864.18	ENSG00000162426.13	ENSG00000076864.18	lasso	2.0				-0.05757982362	0.05757982362	2.0	0.05757982362	2.0	-0.05757982362
ENSG00000188786.9-ENSG00000175279.20	ENSG00000188786.9	ENSG00000175279.20	lasso	2.0				-0.0565924734569	0.0565924734569	2.0	0.0565924734569	2.0	-0.0565924734569
ENSG00000116285.11-ENSG00000162409.9	ENSG00000116285.11	ENSG00000162409.9	lasso	2.0				-0.0565649582601	0.0565649582601	2.0	0.0565649582601	2.0	-0.0565649582601
ENSG00000117394.18-ENSG00000117859.17	ENSG00000117394.18	ENSG00000117859.17	lasso	2.0				-0.0565638551606	0.0565638551606	2.0	0.0565638551606	2.0	-0.0565638551606
ENSG00000183520.10-ENSG00000092853.12	ENSG00000183520.10	ENSG00000092853.12	lasso	2.0				0.0565072176962	0.0565072176962	2.0	0.0565072176962	2.0	0.0565072176962
ENSG00000163877.9-ENSG00000204160.10	ENSG00000163877.9	ENSG00000204160.10	lasso	2.0				-0.0561909125656	0.0561909125656	2.0	0.0561909125656	2.0	-0.0561909125656
ENSG00000162426.13-ENSG00000116871.14	ENSG00000162426.13	ENSG00000116871.14	lasso	2.0				0.0561785074337	0.0561785074337	2.0	0.0561785074337	2.0	0.0561785074337
ENSG00000173846.11-ENSG00000116985.9	ENSG00000173846.11	ENSG00000116985.9	lasso	2.0				0.0559980462251	0.0559980462251	2.0	0.0559980462251	2.0	0.0559980462251
ENSG00000053372.4-ENSG00000185090.13	ENSG00000053372.4	ENSG00000185090.13	lasso	2.0				0.0557728230202	0.0557728230202	2.0	0.0557728230202	2.0	0.0557728230202
ENSG00000162520.13-ENSG00000158828.5	ENSG00000162520.13	ENSG00000158828.5	lasso	2.0				0.0556061707429	0.0556061707429	2.0	0.0556061707429	2.0	0.0556061707429
ENSG00000188529.13-ENSG00000182749.5	ENSG00000188529.13	ENSG00000182749.5	lasso	2.0				0.0552126061133	0.0552126061133	2.0	0.0552126061133	2.0	0.0552126061133
ENSG00000185090.13-ENSG00000116273.5	ENSG00000185090.13	ENSG00000116273.5	lasso	2.0				-0.0543101647347	0.0543101647347	2.0	0.0543101647347	2.0	-0.0543101647347
ENSG00000158828.5-ENSG00000049239.11	ENSG00000158828.5	ENSG00000049239.11	lasso	2.0				-0.0543076213964	0.0543076213964	2.0	0.0543076213964	2.0	-0.0543076213964
ENSG00000183520.10-ENSG00000117318.8	ENSG00000183520.10	ENSG00000117318.8	lasso	2.0				-0.0540923619345	0.0540923619345	2.0	0.0540923619345	2.0	-0.0540923619345
ENSG00000222009.7-ENSG00000142669.12	ENSG00000222009.7	ENSG00000142669.12	lasso	2.0				0.0537450845631	0.0537450845631	2.0	0.0537450845631	2.0	0.0537450845631
ENSG00000183520.10-ENSG00000162458.11	ENSG00000183520.10	ENSG00000162458.11	lasso	2.0				-0.0535259970505	0.0535259970505	2.0	0.0535259970505	2.0	-0.0535259970505
ENSG00000163877.9-ENSG00000162426.13	ENSG00000163877.9	ENSG00000162426.13	lasso	2.0				0.0533426953881	0.0533426953881	2.0	0.0533426953881	2.0	0.0533426953881
ENSG00000060656.18-ENSG00000188786.9	ENSG00000060656.18	ENSG00000188786.9	lasso	2.0				0.0530533298743	0.0530533298743	2.0	0.0530533298743	2.0	0.0530533298743
ENSG00000116285.11-ENSG00000116237.14	ENSG00000116285.11	ENSG00000116237.14	lasso	2.0				-0.0530383528007	0.0530383528007	2.0	0.0530383528007	2.0	-0.0530383528007
ENSG00000009780.14-ENSG00000049239.11	ENSG00000009780.14	ENSG00000049239.11	lasso	2.0				-0.0529092620332	0.0529092620332	2.0	0.0529092620332	2.0	-0.0529092620332
ENSG00000187583.9-ENSG00000117748.8	ENSG00000187583.9	ENSG00000117748.8	lasso	2.0				-0.0526177359961	0.0526177359961	2.0	0.0526177359961	2.0	-0.0526177359961
ENSG00000169174.10-ENSG00000181817.5	ENSG00000169174.10	ENSG00000181817.5	lasso	2.0				0.0519779424489	0.0519779424489	2.0	0.0519779424489	2.0	0.0519779424489
ENSG00000183520.10-ENSG00000173614.12	ENSG00000183520.10	ENSG00000173614.12	lasso	2.0				-0.0516216957191	0.0516216957191	2.0	0.0516216957191	2.0	-0.0516216957191
ENSG00000116985.9-ENSG00000142684.7	ENSG00000116985.9	ENSG00000142684.7	lasso	2.0				0.0513206161088	0.0513206161088	2.0	0.0513206161088	2.0	0.0513206161088
ENSG00000134748.12-ENSG00000116985.9	ENSG00000134748.12	ENSG00000116985.9	lasso	2.0				0.050182158049	0.050182158049	2.0	0.050182158049	2.0	0.050182158049
ENSG00000117394.18-ENSG00000127603.22	ENSG00000117394.18	ENSG00000127603.22	lasso	2.0				-0.049559604166	0.049559604166	2.0	0.049559604166	2.0	-0.049559604166
ENSG00000180198.14-ENSG00000171735.17	ENSG00000180198.14	ENSG00000171735.17	lasso	2.0				0.048551398465	0.048551398465	2.0	0.048551398465	2.0	0.048551398465
ENSG00000157184.5-ENSG00000158828.5	ENSG00000157184.5	ENSG00000158828.5	lasso	2.0				0.048433967812	0.048433967812	2.0	0.048433967812	2.0	0.048433967812
ENSG00000117616.16-ENSG00000160058.17	ENSG00000117616.16	ENSG00000160058.17	lasso	2.0				-0.0483764968335	0.0483764968335	2.0	0.0483764968335	2.0	-0.0483764968335
ENSG00000116285.11-ENSG00000116514.15	ENSG00000116285.11	ENSG00000116514.15	lasso	2.0				-0.0482701843675	0.0482701843675	2.0	0.0482701843675	2.0	-0.0482701843675
ENSG00000185090.13-ENSG00000162409.9	ENSG00000185090.13	ENSG00000162409.9	lasso	2.0				-0.0472637884177	0.0472637884177	2.0	0.0472637884177	2.0	-0.0472637884177
ENSG00000177868.10-ENSG00000187583.9	ENSG00000177868.10	ENSG00000187583.9	lasso	2.0				-0.0471480115203	0.0471480115203	2.0	0.0471480115203	2.0	-0.0471480115203
ENSG00000183520.10-ENSG00000117748.8	ENSG00000183520.10	ENSG00000117748.8	lasso	2.0				0.0470449483067	0.0470449483067	2.0	0.0470449483067	2.0	0.0470449483067
ENSG00000117394.18-ENSG00000127423.9	ENSG00000117394.18	ENSG00000127423.9	lasso	2.0				0.047002769407	0.047002769407	2.0	0.047002769407	2.0	0.047002769407
ENSG00000116273.5-ENSG00000169213.6	ENSG00000116273.5	ENSG00000169213.6	lasso	2.0				0.0465302575697	0.0465302575697	2.0	0.0465302575697	2.0	0.0465302575697
ENSG00000142784.14-ENSG00000092853.12	ENSG00000142784.14	ENSG00000092853.12	lasso	2.0				-0.0464368616221	0.0464368616221	2.0	0.0464368616221	2.0	-0.0464368616221
ENSG00000126705.12-ENSG00000117616.16	ENSG00000126705.12	ENSG00000117616.16	lasso	2.0				-0.0462794471992	0.0462794471992	2.0	0.0462794471992	2.0	-0.0462794471992
ENSG00000126705.12-ENSG00000121310.15	ENSG00000126705.12	ENSG00000121310.15	lasso	2.0				-0.0457406620885	0.0457406620885	2.0	0.0457406620885	2.0	-0.0457406620885
ENSG00000117016.8-ENSG00000173846.11	ENSG00000117016.8	ENSG00000173846.11	lasso	2.0				0.0455359491307	0.0455359491307	2.0	0.0455359491307	2.0	0.0455359491307
ENSG00000009780.14-ENSG00000142627.12	ENSG00000009780.14	ENSG00000142627.12	lasso	2.0				0.0453558260261	0.0453558260261	2.0	0.0453558260261	2.0	0.0453558260261
ENSG00000117758.12-ENSG00000123473.14	ENSG00000117758.12	ENSG00000123473.14	lasso	2.0				-0.045293211349	0.045293211349	2.0	0.045293211349	2.0	-0.045293211349
ENSG00000162426.13-ENSG00000116133.10	ENSG00000162426.13	ENSG00000116133.10	lasso	2.0				0.045157570449	0.045157570449	2.0	0.045157570449	2.0	0.045157570449
ENSG00000127423.9-ENSG00000010803.15	ENSG00000127423.9	ENSG00000010803.15	lasso	2.0				0.0440283042463	0.0440283042463	2.0	0.0440283042463	2.0	0.0440283042463
ENSG00000126091.18-ENSG00000116661.9	ENSG00000126091.18	ENSG00000116661.9	lasso	2.0				-0.044026347734	0.044026347734	2.0	0.044026347734	2.0	-0.044026347734
ENSG00000116985.9-ENSG00000158006.12	ENSG00000116985.9	ENSG00000158006.12	lasso	2.0				0.0436395774668	0.0436395774668	2.0	0.0436395774668	2.0	0.0436395774668
ENSG00000185090.13-ENSG00000157184.5	ENSG00000185090.13	ENSG00000157184.5	lasso	2.0				0.0434581311175	0.0434581311175	2.0	0.0434581311175	2.0	0.0434581311175
ENSG00000181817.5-ENSG00000187583.9	ENSG00000181817.5	ENSG00000187583.9	lasso	2.0				-0.0432632970314	0.0432632970314	2.0	0.0432632970314	2.0	-0.0432632970314
ENSG00000222009.7-ENSG00000007968.6	ENSG00000222009.7	ENSG00000007968.6	lasso	2.0				0.0427569549832	0.0427569549832	2.0	0.0427569549832	2.0	0.0427569549832
ENSG00000183520.10-ENSG00000175279.20	ENSG00000183520.10	ENSG00000175279.20	lasso	2.0				0.0424948541017	0.0424948541017	2.0	0.0424948541017	2.0	0.0424948541017
ENSG00000187583.9-ENSG00000134690.9	ENSG00000187583.9	ENSG00000134690.9	lasso	2.0				-0.0421111754127	0.0421111754127	2.0	0.0421111754127	2.0	-0.0421111754127
ENSG00000173846.11-ENSG00000054118.12	ENSG00000173846.11	ENSG00000054118.12	lasso	2.0				-0.0420036998786	0.0420036998786	2.0	0.0420036998786	2.0	-0.0420036998786
ENSG00000188529.13-ENSG00000007968.6	ENSG00000188529.13	ENSG00000007968.6	lasso	2.0				-0.0418490762244	0.0418490762244	2.0	0.0418490762244	2.0	-0.0418490762244
ENSG00000222009.7-ENSG00000123473.14	ENSG00000222009.7	ENSG00000123473.14	lasso	2.0				0.0415172749042	0.0415172749042	2.0	0.0415172749042	2.0	0.0415172749042
ENSG00000171612.6-ENSG00000188786.9	ENSG00000171612.6	ENSG00000188786.9	lasso	2.0				-0.041316952148	0.041316952148	2.0	0.041316952148	2.0	-0.041316952148
ENSG00000177868.10-ENSG00000162496.7	ENSG00000177868.10	ENSG00000162496.7	lasso	2.0				-0.0409112827423	0.0409112827423	2.0	0.0409112827423	2.0	-0.0409112827423
ENSG00000116514.15-ENSG00000117758.12	ENSG00000116514.15	ENSG00000117758.12	lasso	2.0				-0.0405172939137	0.0405172939137	2.0	0.0405172939137	2.0	-0.0405172939137
ENSG00000121900.17-ENSG00000221978.10	ENSG00000121900.17	ENSG00000221978.10	lasso	2.0				0.0404612279262	0.0404612279262	2.0	0.0404612279262	2.0	0.0404612279262
ENSG00000126705.12-ENSG00000117748.8	ENSG00000126705.12	ENSG00000117748.8	lasso	2.0				0.0404338069458	0.0404338069458	2.0	0.0404338069458	2.0	0.0404338069458
ENSG00000127423.9-ENSG00000142684.7	ENSG00000127423.9	ENSG00000142684.7	lasso	2.0				-0.0402095785594	0.0402095785594	2.0	0.0402095785594	2.0	-0.0402095785594
ENSG00000169174.10-ENSG00000171621.12	ENSG00000169174.10	ENSG00000171621.12	lasso	2.0				0.040080418225	0.040080418225	2.0	0.040080418225	2.0	0.040080418225
ENSG00000060656.18-ENSG00000117616.16	ENSG00000060656.18	ENSG00000117616.16	lasso	2.0				-0.039620664626	0.039620664626	2.0	0.039620664626	2.0	-0.039620664626
ENSG00000126091.18-ENSG00000203995.8	ENSG00000126091.18	ENSG00000203995.8	lasso	2.0				0.0393918394704	0.0393918394704	2.0	0.0393918394704	2.0	0.0393918394704
ENSG00000116133.10-ENSG00000097021.18	ENSG00000116133.10	ENSG00000097021.18	lasso	2.0				0.0391859061888	0.0391859061888	2.0	0.0391859061888	2.0	0.0391859061888
ENSG00000117394.18-ENSG00000182749.5	ENSG00000117394.18	ENSG00000182749.5	lasso	2.0				-0.0391759101453	0.0391759101453	2.0	0.0391759101453	2.0	-0.0391759101453
ENSG00000163874.8-ENSG00000181817.5	ENSG00000163874.8	ENSG00000181817.5	lasso	2.0				-0.0389360411367	0.0389360411367	2.0	0.0389360411367	2.0	-0.0389360411367
ENSG00000121900.17-ENSG00000163874.8	ENSG00000121900.17	ENSG00000163874.8	lasso	2.0				0.0384705062744	0.0384705062744	2.0	0.0384705062744	2.0	0.0384705062744
ENSG00000121900.17-ENSG00000117616.16	ENSG00000121900.17	ENSG00000117616.16	lasso	2.0				0.0381153387368	0.0381153387368	2.0	0.0381153387368	2.0	0.0381153387368
ENSG00000175279.20-ENSG00000116133.10	ENSG00000175279.20	ENSG00000116133.10	lasso	2.0				-0.0376410867586	0.0376410867586	2.0	0.0376410867586	2.0	-0.0376410867586
ENSG00000009780.14-ENSG00000181817.5	ENSG00000009780.14	ENSG00000181817.5	lasso	2.0				-0.0375437171666	0.0375437171666	2.0	0.0375437171666	2.0	-0.0375437171666
ENSG00000163874.8-ENSG00000127603.22	ENSG00000163874.8	ENSG00000127603.22	lasso	2.0				-0.0375394580302	0.0375394580302	2.0	0.0375394580302	2.0	-0.0375394580302
ENSG00000120656.10-ENSG00000127423.9	ENSG00000120656.10	ENSG00000127423.9	lasso	2.0				-0.0371084278536	0.0371084278536	2.0	0.0371084278536	2.0	-0.0371084278536
ENSG00000162458.11-ENSG00000185090.13	ENSG00000162458.11	ENSG00000185090.13	lasso	2.0				-0.0370673461178	0.0370673461178	2.0	0.0370673461178	2.0	-0.0370673461178
