gene	ENSG00000187583.9	ENSG00000131584.17	ENSG00000221978.10	ENSG00000116237.14	ENSG00000158292.6	ENSG00000097021.18	ENSG00000116273.5	ENSG00000171735.17	ENSG00000116285.11	ENSG00000162426.13	ENSG00000049239.11	ENSG00000171621.12	ENSG00000171612.6	ENSG00000188807.11	ENSG00000173614.12	ENSG00000175279.20	ENSG00000116661.9	ENSG00000011021.20	ENSG00000162496.7	ENSG00000116138.11	ENSG00000162458.11	ENSG00000142627.12	ENSG00000169991.9	ENSG00000053372.4	ENSG00000158747.12	ENSG00000158828.5	ENSG00000127483.16	ENSG00000076864.18	ENSG00000133216.15	ENSG00000007968.6	ENSG00000117318.8	ENSG00000188529.13	ENSG00000142677.3	ENSG00000001460.16	ENSG00000001461.15	ENSG00000117616.16	ENSG00000127423.9	ENSG00000182749.5	ENSG00000158006.12	ENSG00000142684.7	ENSG00000142669.12	ENSG00000204160.10	ENSG00000090020.9	ENSG00000142784.14	ENSG00000142733.13	ENSG00000126705.12	ENSG00000009780.14	ENSG00000117758.12	ENSG00000117748.8	ENSG00000180198.14	ENSG00000120656.10	ENSG00000060656.18	ENSG00000121753.11	ENSG00000175130.6	ENSG00000160058.17	ENSG00000162520.13	ENSG00000121900.17	ENSG00000116514.15	ENSG00000092853.12	ENSG00000116871.14	ENSG00000054118.12	ENSG00000181817.5	ENSG00000163874.8	ENSG00000163875.14	ENSG00000163877.9	ENSG00000134690.9	ENSG00000185090.13	ENSG00000196449.3	ENSG00000188786.9	ENSG00000183520.10	ENSG00000127603.22	ENSG00000116985.9	ENSG00000168389.16	ENSG00000117016.8	ENSG00000010803.15	ENSG00000127129.8	ENSG00000127125.8	ENSG00000177868.10	ENSG00000117394.18	ENSG00000126091.18	ENSG00000142945.11	ENSG00000173846.11	ENSG00000222009.7	ENSG00000186603.5	ENSG00000117450.12	ENSG00000085999.10	ENSG00000123473.14	ENSG00000117859.17	ENSG00000169213.6	ENSG00000117862.10	ENSG00000085840.11	ENSG00000134748.12	ENSG00000203995.8	ENSG00000121310.15	ENSG00000157184.5	ENSG00000157193.13	ENSG00000116133.10	ENSG00000169174.10	ENSG00000162407.8	ENSG00000162409.9
ENSG00000177868.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.060620969202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0299614044794	0.0	-0.0214905234268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13947009254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0373858324648	0.0	0.0
ENSG00000117394.18	0.0	0.0365178672709	0.0191805144877	0.0	0.0	0.0152630096854	0.0	0.0	0.0	0.0	0.0453736032329	0.0	-0.0783420122639	0.0	0.0	0.0	0.0	0.173644020632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.162415484255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00605579646676	0.0	-0.101865096777	0.0	0.0	0.116451719697	0.176123545582	0.0	0.0	0.163104560647	0.0	0.0	0.0	0.0	0.0	0.0	0.1334444568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.047414200472	0.0	0.0	-0.0511883072099	0.0	-0.00338551705998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0197650861898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0437656966702	0.0	0.0	0.0	-0.0551426766192	0.0	0.0	0.0	0.0	0.0100747453428	0.0	0.0	0.0
ENSG00000126091.18	-0.203455660124	0.0	0.0772721816459	-0.0938502093721	0.194471231469	0.00213393071594	0.0	0.0	0.0	0.172561294526	0.0494532408135	0.0312086658501	0.0	0.0	0.0	-0.231905142559	-0.17049535705	0.0	0.0	0.0	0.0	0.0	-0.0752303985316	0.0	0.0288870379117	-0.124770249001	0.0308873387595	0.0	-0.0012580001192	0.0	0.139716639737	0.0866976324611	0.0	0.0	0.0	0.0487647586499	0.0160706744916	0.0	0.0	0.0	-0.359785646609	0.0627039455265	0.0329807213465	0.0	0.0711810396855	0.0	0.0	0.0	0.0	0.0	0.0	0.111357354474	0.0	0.0	0.0	0.0	-0.203500414202	-0.14893967857	0.0	0.123203544932	0.101843591693	0.0	0.0295857992718	0.166817198285	0.0	0.0	0.0	-0.0492993017293	0.0	0.0	-0.0552639069474	0.0	0.0	0.0	0.0	0.0627433185122	0.0	-0.036591282624	0.0	0.0	0.0	0.0	0.0	0.0	-0.147668626505	0.0	0.0	0.0	-0.0530551835813	-0.0671054181847	0.0	0.274056397287	0.0	0.0	0.0	-0.101807088093	0.0	-0.0933734238832	-0.0224428761699	-0.088070897048
ENSG00000142945.11	-0.0376851317806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0123415253845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000173846.11	0.0	0.0	0.0	0.0	-0.1186363165	0.0	0.0	0.0	0.0	-0.0160158396891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0318332123034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.103153231979	0.0	-0.182590103255	0.0	0.0	0.0	0.0	0.0	-0.157114466812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.118171367277	0.0	0.0	0.0	0.0	0.0	0.0	-0.016025173472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.139670496309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0653972000342	0.0	-0.027512979529	0.0	0.0	0.0	0.0	0.0275332511326	0.0
ENSG00000222009.7	0.0	0.0	0.0	0.0	0.0	0.00462987942275	-0.00661274709651	0.0	0.0	0.0	0.0	0.0	-0.0468207110509	0.0	0.0127653272971	0.0	0.0	0.0	0.0363551629171	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0682920486157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0608287567321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00645486346875	0.0	0.0	0.0	0.0	0.0	0.0	0.263032246327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0559956508629	0.0	-0.0846968281027	0.0184215890468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.192778137665	0.0	0.0	0.0	0.0	0.0
ENSG00000186603.5	-0.0215234056846	-0.00119767144824	0.0	0.0967288691634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0118246294462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.163466193659	0.0	0.0	0.0	-0.0801408370596	0.0	0.0	0.0	0.0	-0.0104043776106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.120027562575	0.0	0.0860556589443	0.0	0.0	0.0	0.0	0.0	-0.0605979914992	0.0	0.0	0.0632955717559	0.0101610783617	0.0	0.0	0.0	0.0	0.0	0.0287050085115	0.0	0.0299857194708	0.0	0.0244359953246	0.0	0.0	0.0585856266736	0.0	0.0	-0.0141707229558	0.0	-0.082492345888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00114144259937	0.0	0.130336462281	0.029077802664	0.0	0.0	0.105007041577	0.0	0.0	0.0558464786142	-0.0185489427916	0.0	0.0	0.00608334394109
ENSG00000117450.12	0.0	-0.00727114017012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.112161417867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0090938530872	-0.0317710775936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0160861014878	0.0	0.0	0.0	0.0	0.0	0.030168512357	0.0	0.0	-0.0064089173955	0.0	0.0	0.0	0.0	0.0	0.0	0.0359393184803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.238466253824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0514952451794	0.0	0.0	0.0	0.0	0.0303878522773	0.0	0.0	0.344582933756	0.0	0.0
ENSG00000085999.10	-0.0793057461308	0.0	0.0	-0.0186833507169	0.0	0.0290675485288	0.0	0.00295878463689	0.0	0.0	0.0281380569622	0.0	0.0	0.0	0.0	0.0	-0.0464536384637	0.0100356733072	0.0	0.0	0.0	-0.0820082971334	0.0	0.0	0.0183416693687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0553430734013	0.0	0.0	0.0	0.0	0.0513538744159	0.0	0.0	0.0	0.0	0.0	-0.0129352541717	0.0	0.0	0.0	0.0	0.0	0.0	0.010286762001	0.0	0.0	0.0	0.0328508398739	0.0	0.0	0.0	0.0	0.0617616880421	0.0536847702167	0.0	0.0	0.0	0.0	0.0	0.0460050151976	0.0	-0.0651937652018	0.0	0.0	0.0	0.0	0.0	0.0	-0.0137030212187	0.0	0.0	0.0	-0.0593163283025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0427394169307	0.0	-0.0425447583039
ENSG00000123473.14	0.0	0.0	0.0749998885337	0.0	0.0	0.0	0.0	-0.0195188701455	0.0	0.0	0.0155204132314	0.0	0.0	0.0	0.0	0.0	-0.0437953756041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000330625085327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.20959597168	0.0	0.0	0.0	0.0269131192763	0.0	0.0	0.0	0.0	0.0296001918297	0.0	0.0	0.0	0.0	0.0	0.0	-0.100972125642	0.0	0.0	0.0	0.0440588572504	0.0	0.0	0.0	0.000617416677059	0.0	0.0	0.0	0.0	-0.0173095711473	0.0	0.0	0.0	-0.00559195429315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00416852966795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000117859.17	0.0	0.0	0.0	-0.0280772072896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0312709728207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0820707212215	0.0	0.0	0.0	0.0	0.0	-0.0189617059697	0.121986978091	0.0	0.0	0.0	0.0027127315702	0.0	-0.00527183501236	0.0	0.0	0.0	-0.0472897609494	-0.00325594807372	0.0	0.0	0.0643629038624	0.0	0.0	0.0	0.0	0.0	-0.0680529624486	-0.0587718446603	0.0394657364337	0.0	0.0	-0.018491338727	0.0	0.0	0.0241947182894	0.0	0.0	-0.0929032792232	0.0	0.0	0.0	-0.0128545772506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0521714505755	0.0	0.0	0.0	-0.260076058433	0.0	0.0
ENSG00000169213.6	-0.13066956148	0.0	0.0	-0.0636360571138	0.0	0.0	0.0	0.0	0.0	0.0	0.0729673841605	0.0	0.00936574324163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0177289572107	0.0	0.0	0.0	0.0	-0.0361639255031	0.0	0.0	-0.0048401321125	-0.0112221460911	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.113712581686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.121842110375	0.0	-0.0208639150959	-0.0658622650754	0.0	0.0	0.0199444881451	0.0	0.0	0.0	0.0544954027422	0.0	0.0	-0.129858770541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0371412305118	0.0	0.0	0.0	0.0	0.0	0.0569619061815	0.0	0.0	0.0	0.0421914050006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000117862.10	0.0	0.0	0.0	0.0	-0.0545894039822	0.0	0.0	0.0	0.0	0.0	-0.00668888887137	0.0	0.0	0.0	0.0	0.0648827716083	0.265516994795	0.0860811725612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.194849187568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00626801508655	0.0	0.0	0.0	0.0	0.0	0.0	-0.012139786184	-0.133980291008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0258194439199	-0.10936728957	0.0	0.0	-0.113108369085	0.0	0.0	0.0	0.0	-0.0390593955941	0.0	0.023073519585	-0.148172036254	-0.0257058066191	0.0	-0.0354007886707	0.0	0.0	0.0533020008847	0.0	0.0272975817246	0.0	0.0	0.0	0.0	0.0351635600279	0.0	0.0	0.0	0.0878645283657	0.0	0.0	-0.142477061081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0914035770967
ENSG00000085840.11	0.0	0.0813159482973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.100350400699	0.204576739053	0.226209253114	0.0	-0.0777533501831	0.0	0.0	0.0	0.0	0.0	0.130385459686	-0.143203191673	0.0	0.0	0.0	-0.0465860555214	-0.116746796507	0.0	0.0	0.0	0.0545497321574	0.0	0.0	-0.0562713089645	0.0	0.0771732229761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0334674282665	0.0293107646073	0.0	0.0	0.0	-0.000926531466188	0.0545653396416	0.0263144028989	0.0	0.0	0.0	0.0	0.0	-0.0638114493947	0.0264763395869	0.0	0.0	0.0	-0.0786400971849	0.0	0.0	0.0	0.0806185788994	0.0	0.0275460759929	0.0	0.0	0.0	0.0	0.0	0.0318650404691	0.0	0.0	0.0	0.0	0.0	-0.0522800475368	-0.0946498647418	0.0	-0.0540328790536	0.0	0.0	0.0943739877406	0.0	0.0
ENSG00000134748.12	0.0	0.0	0.141418843898	0.0	0.0313411876315	0.0	0.0	-0.0780245108636	0.0	0.056262015683	0.0	0.00529207592127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0143264631702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0349167199225	0.0	0.0	0.0	0.0	0.0920161887579	0.0	0.0	0.0	0.0	0.0	0.0	0.0187276985687	0.0	0.0923705627159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0368852391298	0.0	0.0	0.0	0.0	0.0	0.020143975552	0.0	0.0400756830711	0.0	0.0	-0.0372445928061	0.0	0.0	-0.0695768483518	0.0	0.0	0.0	0.00868865909781	0.0156347407825	0.0	0.0	0.0	-0.0474017515554	0.0	0.135076434314	0.0	0.0	-0.0162583744011	0.0	0.0	0.0	0.0	-0.0258053334339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000203995.8	0.004857994404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0435907299012	0.0	0.0	0.0	0.0	0.0	0.0	0.0559198642865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0449651940319	0.0793064256062	0.0	0.0	0.0	0.0	0.104366931561	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0256695719972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0701257230234	0.0	0.0	0.0	-0.0207575247106	-0.109182399994	0.0	0.0	0.039111842556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.128679967235	0.0	0.0	0.0	0.0	0.0
ENSG00000121310.15	0.141806005813	0.0	0.0	0.0	-0.00326074040124	0.0	0.0	0.0233487342081	0.0	0.0	0.0	-0.0110377445168	0.0	0.0	0.0	-0.000987484623097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0252618654206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0120851429757	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.042986092153	-0.0572403990424	-0.0355014433271	-0.120134102403	0.0	0.0	0.0	0.0	0.0	-0.0896415351833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00988589144779	0.0	0.0	0.0	-0.00497889349946	0.0	0.0	0.0	-0.0163975308909	0.00882366606604	0.0183175497865	0.0142830457168	0.0	0.0	-0.145285321028	0.00272577460441	0.0	0.0	0.0	0.0	0.0	0.169658463087	0.0	0.0	0.0	0.0178784454928	0.0
ENSG00000157184.5	0.0	0.0	0.0392820440793	-0.0384297983635	0.070801010726	0.0	0.0	0.0	0.0	0.0033884675646	0.00946328180816	0.0127620813832	0.0	0.0	0.0	0.0	0.0	0.0379032930468	0.0	0.0	0.0	0.0	-0.0540332761619	-0.000655111560562	0.00779485843544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.111422279748	0.0	0.0	0.0934259997349	0.0	0.0	0.0	0.0	0.0	0.104324862944	0.101527186654	0.0	0.0490589860862	0.0278553280746	0.0	0.0	-0.144338110856	0.0	-0.12439215824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0218065235038	0.0	0.0	0.0464342674456	0.0829182636094	0.0	0.0	0.0	0.0	0.0	0.0240244142255	-0.0749309612509	0.0	0.0413135100436	0.0	0.0	0.00819829683613	-0.0316316660373	0.0	0.0	-0.0234000569111	0.0	0.0135904826212	0.0	0.0	-0.107990801003	0.0	0.0	0.0	-0.14376036637	-0.0742874460148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0308125128184	-0.154360465359
ENSG00000157193.13	0.0	0.0	-0.00587723978636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.101589378422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.024845400991	0.0226242770996	0.0	0.0	-0.147938090386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.133782399351	0.0	0.0	0.0	0.0	0.0124563600477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0231911037509	0.0935714527567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0547880157277	0.0	0.0	0.0578959040051	-0.122924536816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0526877705036	0.0	0.0	0.0	0.0	-0.119629752891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000116133.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0480463645446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0061096380884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00134493161165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0489262704263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0620424366407	0.0	-0.00829443808095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0440420137257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000169174.10	0.176996107447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0599478189535	0.0	0.0	0.0	0.0	-0.0352315406793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00664743767543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.150284062969	0.0	0.0	0.0	0.0	0.0	-0.0714197831874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0258467469569	0.0	0.08839948862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0479369431431	0.0	0.0	0.0	0.0	0.0	0.0158564356477	0.0	0.0	0.0	0.0	-0.0256469873745	0.0	0.0	0.0	-0.0840463138804	0.0	0.0	0.0	0.0	0.0	0.0	0.013496758373	0.0
ENSG00000162407.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.259916273924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0635557667764	0.0	0.0	0.0	0.0	0.0	0.00637583447459	0.0	0.0	0.0	-0.0615470185439	0.0381120134378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0488439647184	0.0	0.0	0.0	0.00995684282367	0.0	0.0
ENSG00000162409.9	0.0	0.0910088639871	0.0125888033904	0.0	0.0	0.0	-0.0139884699776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0260660848237	0.0	0.118994484368	0.0	0.0	0.0	0.0	0.0	0.0	-0.0378441333323	0.0	0.0475309156564	-0.0543531608194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0284117982812	0.0	0.0	0.00872981373264	0.0	0.0	0.0198249709375	0.0	0.0	0.0	0.00544935073709	0.0	0.0	0.0187639046097	0.0	0.0	0.0	0.0	0.0	0.0	0.0323184333521	0.0	0.0	0.0	0.0	0.062268427018	0.0	-0.105238580668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.117694835288	0.0	0.0424327973845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0252450523433	0.00738582928126	0.117455225706	0.0	0.0	0.0	0.0	0.0
