Cause-Effect	Cause	Effect	Weight	AbsWeight	Test	Lag	Coef
ENSG00000127129.8-ENSG00000158747.12	ENSG00000127129.8	ENSG00000158747.12	0.0189655140338	0.0189655140338	lasso	2	2
ENSG00000169991.9-ENSG00000142684.7	ENSG00000169991.9	ENSG00000142684.7	-0.0189568660915	0.0189568660915	lasso	2	2
ENSG00000126091.18-ENSG00000127483.16	ENSG00000126091.18	ENSG00000127483.16	0.0189302301351	0.0189302301351	lasso	2	2
ENSG00000203995.8-ENSG00000117394.18	ENSG00000203995.8	ENSG00000117394.18	0.0189083636967	0.0189083636967	lasso	2	2
ENSG00000116285.11-ENSG00000121753.11	ENSG00000116285.11	ENSG00000121753.11	-0.0186928520906	0.0186928520906	lasso	2	2
ENSG00000116285.11-ENSG00000009780.14	ENSG00000116285.11	ENSG00000009780.14	0.0186778292837	0.0186778292837	lasso	2	2
ENSG00000116514.15-ENSG00000133216.15	ENSG00000116514.15	ENSG00000133216.15	-0.0186157108081	0.0186157108081	lasso	2	2
ENSG00000123473.14-ENSG00000060656.18	ENSG00000123473.14	ENSG00000060656.18	-0.0185980310065	0.0185980310065	lasso	2	2
ENSG00000162496.7-ENSG00000121310.15	ENSG00000162496.7	ENSG00000121310.15	-0.0185253176428	0.0185253176428	lasso	2	2
ENSG00000182749.5-ENSG00000173846.11	ENSG00000182749.5	ENSG00000173846.11	-0.0184401807237	0.0184401807237	lasso	2	2
ENSG00000116273.5-ENSG00000117859.17	ENSG00000116273.5	ENSG00000117859.17	0.0183666685628	0.0183666685628	lasso	2	2
ENSG00000142945.11-ENSG00000116273.5	ENSG00000142945.11	ENSG00000116273.5	0.0183612812875	0.0183612812875	lasso	2	2
ENSG00000116871.14-ENSG00000162520.13	ENSG00000116871.14	ENSG00000162520.13	-0.018350577789	0.018350577789	lasso	2	2
ENSG00000117394.18-ENSG00000116237.14	ENSG00000117394.18	ENSG00000116237.14	-0.0183365115262	0.0183365115262	lasso	2	2
ENSG00000158006.12-ENSG00000222009.7	ENSG00000158006.12	ENSG00000222009.7	-0.018283741131	0.018283741131	lasso	2	2
ENSG00000092853.12-ENSG00000203995.8	ENSG00000092853.12	ENSG00000203995.8	0.0182333983521	0.0182333983521	lasso	2	2
ENSG00000121310.15-ENSG00000127603.22	ENSG00000121310.15	ENSG00000127603.22	-0.0181592078467	0.0181592078467	lasso	2	2
ENSG00000097021.18-ENSG00000188807.11	ENSG00000097021.18	ENSG00000188807.11	-0.0181420408578	0.0181420408578	lasso	2	2
ENSG00000131584.17-ENSG00000142669.12	ENSG00000131584.17	ENSG00000142669.12	-0.0180477634281	0.0180477634281	lasso	2	2
ENSG00000117748.8-ENSG00000116985.9	ENSG00000117748.8	ENSG00000116985.9	-0.0180049252499	0.0180049252499	lasso	2	2
ENSG00000168389.16-ENSG00000158006.12	ENSG00000168389.16	ENSG00000158006.12	0.0178109153244	0.0178109153244	lasso	2	2
ENSG00000117394.18-ENSG00000121310.15	ENSG00000117394.18	ENSG00000121310.15	0.0178074665513	0.0178074665513	lasso	2	2
ENSG00000169991.9-ENSG00000221978.10	ENSG00000169991.9	ENSG00000221978.10	-0.0177870843998	0.0177870843998	lasso	2	2
ENSG00000121753.11-ENSG00000126091.18	ENSG00000121753.11	ENSG00000126091.18	-0.0177830060619	0.0177830060619	lasso	2	2
ENSG00000134748.12-ENSG00000160058.17	ENSG00000134748.12	ENSG00000160058.17	-0.0176979491125	0.0176979491125	lasso	2	2
ENSG00000134690.9-ENSG00000121900.17	ENSG00000134690.9	ENSG00000121900.17	0.0176676603047	0.0176676603047	lasso	2	2
ENSG00000162426.13-ENSG00000162407.8	ENSG00000162426.13	ENSG00000162407.8	0.0176267349416	0.0176267349416	lasso	2	2
ENSG00000157193.13-ENSG00000173846.11	ENSG00000157193.13	ENSG00000173846.11	0.0175806153394	0.0175806153394	lasso	2	2
ENSG00000127125.8-ENSG00000011021.20	ENSG00000127125.8	ENSG00000011021.20	-0.0175746348478	0.0175746348478	lasso	2	2
ENSG00000085999.10-ENSG00000142684.7	ENSG00000085999.10	ENSG00000142684.7	0.0175694248239	0.0175694248239	lasso	2	2
ENSG00000117318.8-ENSG00000186603.5	ENSG00000117318.8	ENSG00000186603.5	0.0175033034446	0.0175033034446	lasso	2	2
ENSG00000060656.18-ENSG00000169174.10	ENSG00000060656.18	ENSG00000169174.10	-0.0174873421278	0.0174873421278	lasso	2	2
ENSG00000185090.13-ENSG00000168389.16	ENSG00000185090.13	ENSG00000168389.16	0.0174868371427	0.0174868371427	lasso	2	2
ENSG00000175279.20-ENSG00000188786.9	ENSG00000175279.20	ENSG00000188786.9	0.017455785944	0.017455785944	lasso	2	2
ENSG00000173846.11-ENSG00000221978.10	ENSG00000173846.11	ENSG00000221978.10	0.0174540705662	0.0174540705662	lasso	2	2
ENSG00000127603.22-ENSG00000010803.15	ENSG00000127603.22	ENSG00000010803.15	-0.0174283986345	0.0174283986345	lasso	2	2
ENSG00000116285.11-ENSG00000169174.10	ENSG00000116285.11	ENSG00000169174.10	-0.0174172412916	0.0174172412916	lasso	2	2
ENSG00000117450.12-ENSG00000177868.10	ENSG00000117450.12	ENSG00000177868.10	-0.0173697908807	0.0173697908807	lasso	2	2
ENSG00000158747.12-ENSG00000054118.12	ENSG00000158747.12	ENSG00000054118.12	0.0173418052208	0.0173418052208	lasso	2	2
ENSG00000168389.16-ENSG00000175130.6	ENSG00000168389.16	ENSG00000175130.6	-0.0172991568489	0.0172991568489	lasso	2	2
ENSG00000117862.10-ENSG00000162426.13	ENSG00000117862.10	ENSG00000162426.13	-0.0172948112189	0.0172948112189	lasso	2	2
ENSG00000185090.13-ENSG00000127129.8	ENSG00000185090.13	ENSG00000127129.8	0.0172485910976	0.0172485910976	lasso	2	2
ENSG00000142627.12-ENSG00000127603.22	ENSG00000142627.12	ENSG00000127603.22	0.0172203955705	0.0172203955705	lasso	2	2
ENSG00000053372.4-ENSG00000157184.5	ENSG00000053372.4	ENSG00000157184.5	-0.0172084278305	0.0172084278305	lasso	2	2
ENSG00000173614.12-ENSG00000116514.15	ENSG00000173614.12	ENSG00000116514.15	0.0171747642778	0.0171747642778	lasso	2	2
ENSG00000076864.18-ENSG00000090020.9	ENSG00000076864.18	ENSG00000090020.9	-0.0170983413237	0.0170983413237	lasso	2	2
ENSG00000117748.8-ENSG00000183520.10	ENSG00000117748.8	ENSG00000183520.10	-0.0170981744051	0.0170981744051	lasso	2	2
ENSG00000116285.11-ENSG00000188786.9	ENSG00000116285.11	ENSG00000188786.9	0.0170454681443	0.0170454681443	lasso	2	2
ENSG00000054118.12-ENSG00000131584.17	ENSG00000054118.12	ENSG00000131584.17	0.0168893476555	0.0168893476555	lasso	2	2
ENSG00000188807.11-ENSG00000175130.6	ENSG00000188807.11	ENSG00000175130.6	-0.0168724384782	0.0168724384782	lasso	2	2
ENSG00000142669.12-ENSG00000007968.6	ENSG00000142669.12	ENSG00000007968.6	-0.0168431163619	0.0168431163619	lasso	2	2
ENSG00000142945.11-ENSG00000120656.10	ENSG00000142945.11	ENSG00000120656.10	-0.0168333481694	0.0168333481694	lasso	2	2
ENSG00000116985.9-ENSG00000117862.10	ENSG00000116985.9	ENSG00000117862.10	0.0167860291293	0.0167860291293	lasso	2	2
ENSG00000126705.12-ENSG00000076864.18	ENSG00000126705.12	ENSG00000076864.18	-0.0166966633315	0.0166966633315	lasso	2	2
ENSG00000001460.16-ENSG00000157184.5	ENSG00000001460.16	ENSG00000157184.5	0.0166369248425	0.0166369248425	lasso	2	2
ENSG00000160058.17-ENSG00000009780.14	ENSG00000160058.17	ENSG00000009780.14	0.0166267987692	0.0166267987692	lasso	2	2
ENSG00000181817.5-ENSG00000162407.8	ENSG00000181817.5	ENSG00000162407.8	-0.0166009534077	0.0166009534077	lasso	2	2
ENSG00000116514.15-ENSG00000188786.9	ENSG00000116514.15	ENSG00000188786.9	-0.0165365000413	0.0165365000413	lasso	2	2
ENSG00000117016.8-ENSG00000204160.10	ENSG00000117016.8	ENSG00000204160.10	0.0164799893525	0.0164799893525	lasso	2	2
ENSG00000162496.7-ENSG00000175130.6	ENSG00000162496.7	ENSG00000175130.6	0.0164613242552	0.0164613242552	lasso	2	2
ENSG00000181817.5-ENSG00000011021.20	ENSG00000181817.5	ENSG00000011021.20	0.0163840780136	0.0163840780136	lasso	2	2
ENSG00000134748.12-ENSG00000203995.8	ENSG00000134748.12	ENSG00000203995.8	0.016163473002	0.016163473002	lasso	2	2
ENSG00000117450.12-ENSG00000049239.11	ENSG00000117450.12	ENSG00000049239.11	-0.0160707094229	0.0160707094229	lasso	2	2
ENSG00000162496.7-ENSG00000116138.11	ENSG00000162496.7	ENSG00000116138.11	-0.0160534872831	0.0160534872831	lasso	2	2
ENSG00000173846.11-ENSG00000142669.12	ENSG00000173846.11	ENSG00000142669.12	0.0160221131031	0.0160221131031	lasso	2	2
ENSG00000175130.6-ENSG00000053372.4	ENSG00000175130.6	ENSG00000053372.4	-0.0159432789951	0.0159432789951	lasso	2	2
ENSG00000117318.8-ENSG00000169991.9	ENSG00000117318.8	ENSG00000169991.9	0.0158908448116	0.0158908448116	lasso	2	2
ENSG00000158828.5-ENSG00000171621.12	ENSG00000158828.5	ENSG00000171621.12	0.0158719347248	0.0158719347248	lasso	2	2
ENSG00000009780.14-ENSG00000196449.3	ENSG00000009780.14	ENSG00000196449.3	-0.0158613664958	0.0158613664958	lasso	2	2
ENSG00000204160.10-ENSG00000185090.13	ENSG00000204160.10	ENSG00000185090.13	-0.0158436597203	0.0158436597203	lasso	2	2
ENSG00000162407.8-ENSG00000116661.9	ENSG00000162407.8	ENSG00000116661.9	-0.0158073424365	0.0158073424365	lasso	2	2
ENSG00000162520.13-ENSG00000168389.16	ENSG00000162520.13	ENSG00000168389.16	0.0157944556984	0.0157944556984	lasso	2	2
ENSG00000183520.10-ENSG00000188807.11	ENSG00000183520.10	ENSG00000188807.11	0.0157679578358	0.0157679578358	lasso	2	2
ENSG00000158747.12-ENSG00000121900.17	ENSG00000158747.12	ENSG00000121900.17	-0.0157198814234	0.0157198814234	lasso	2	2
ENSG00000162426.13-ENSG00000158292.6	ENSG00000162426.13	ENSG00000158292.6	-0.0156053388416	0.0156053388416	lasso	2	2
ENSG00000049239.11-ENSG00000221978.10	ENSG00000049239.11	ENSG00000221978.10	0.0155404491826	0.0155404491826	lasso	2	2
ENSG00000001461.15-ENSG00000163875.14	ENSG00000001461.15	ENSG00000163875.14	-0.015506490601	0.015506490601	lasso	2	2
ENSG00000168389.16-ENSG00000117859.17	ENSG00000168389.16	ENSG00000117859.17	0.0154860972145	0.0154860972145	lasso	2	2
ENSG00000092853.12-ENSG00000121753.11	ENSG00000092853.12	ENSG00000121753.11	-0.0154740136663	0.0154740136663	lasso	2	2
ENSG00000203995.8-ENSG00000142677.3	ENSG00000203995.8	ENSG00000142677.3	0.0154328443187	0.0154328443187	lasso	2	2
ENSG00000162426.13-ENSG00000127129.8	ENSG00000162426.13	ENSG00000127129.8	-0.0154131530431	0.0154131530431	lasso	2	2
ENSG00000116273.5-ENSG00000142945.11	ENSG00000116273.5	ENSG00000142945.11	-0.0153513401819	0.0153513401819	lasso	2	2
ENSG00000117859.17-ENSG00000117862.10	ENSG00000117859.17	ENSG00000117862.10	0.0153183084998	0.0153183084998	lasso	2	2
ENSG00000121310.15-ENSG00000157184.5	ENSG00000121310.15	ENSG00000157184.5	0.0152965840518	0.0152965840518	lasso	2	2
ENSG00000186603.5-ENSG00000121900.17	ENSG00000186603.5	ENSG00000121900.17	-0.0152775496455	0.0152775496455	lasso	2	2
ENSG00000162426.13-ENSG00000090020.9	ENSG00000162426.13	ENSG00000090020.9	-0.0152371298779	0.0152371298779	lasso	2	2
ENSG00000001460.16-ENSG00000180198.14	ENSG00000001460.16	ENSG00000180198.14	-0.0152323593165	0.0152323593165	lasso	2	2
ENSG00000162520.13-ENSG00000001460.16	ENSG00000162520.13	ENSG00000001460.16	-0.0151372217139	0.0151372217139	lasso	2	2
ENSG00000204160.10-ENSG00000142669.12	ENSG00000204160.10	ENSG00000142669.12	0.0150369930353	0.0150369930353	lasso	2	2
ENSG00000121900.17-ENSG00000162426.13	ENSG00000121900.17	ENSG00000162426.13	0.014996670937	0.014996670937	lasso	2	2
ENSG00000203995.8-ENSG00000181817.5	ENSG00000203995.8	ENSG00000181817.5	-0.0148248071017	0.0148248071017	lasso	2	2
ENSG00000127483.16-ENSG00000126091.18	ENSG00000127483.16	ENSG00000126091.18	-0.0147460570159	0.0147460570159	lasso	2	2
ENSG00000092853.12-ENSG00000169991.9	ENSG00000092853.12	ENSG00000169991.9	-0.014725344611	0.014725344611	lasso	2	2
ENSG00000163874.8-ENSG00000116138.11	ENSG00000163874.8	ENSG00000116138.11	-0.0147118160422	0.0147118160422	lasso	2	2
ENSG00000001461.15-ENSG00000221978.10	ENSG00000001461.15	ENSG00000221978.10	-0.014694655429	0.014694655429	lasso	2	2
ENSG00000186603.5-ENSG00000116273.5	ENSG00000186603.5	ENSG00000116273.5	-0.0146319965835	0.0146319965835	lasso	2	2
ENSG00000117016.8-ENSG00000134748.12	ENSG00000117016.8	ENSG00000134748.12	-0.0146158973884	0.0146158973884	lasso	2	2
ENSG00000117016.8-ENSG00000188529.13	ENSG00000117016.8	ENSG00000188529.13	-0.014611531974	0.014611531974	lasso	2	2
ENSG00000116285.11-ENSG00000116985.9	ENSG00000116285.11	ENSG00000116985.9	-0.0145253525324	0.0145253525324	lasso	2	2
ENSG00000158828.5-ENSG00000116871.14	ENSG00000158828.5	ENSG00000116871.14	0.0144367645919	0.0144367645919	lasso	2	2
ENSG00000168389.16-ENSG00000204160.10	ENSG00000168389.16	ENSG00000204160.10	0.0144176797177	0.0144176797177	lasso	2	2
ENSG00000127483.16-ENSG00000175279.20	ENSG00000127483.16	ENSG00000175279.20	0.0143978329719	0.0143978329719	lasso	2	2
ENSG00000157193.13-ENSG00000126705.12	ENSG00000157193.13	ENSG00000126705.12	0.0143897889992	0.0143897889992	lasso	2	2
ENSG00000127129.8-ENSG00000177868.10	ENSG00000127129.8	ENSG00000177868.10	0.0142390093371	0.0142390093371	lasso	2	2
ENSG00000157184.5-ENSG00000060656.18	ENSG00000157184.5	ENSG00000060656.18	0.014147969108	0.014147969108	lasso	2	2
ENSG00000169174.10-ENSG00000173846.11	ENSG00000169174.10	ENSG00000173846.11	0.0140610853592	0.0140610853592	lasso	2	2
ENSG00000127125.8-ENSG00000160058.17	ENSG00000127125.8	ENSG00000160058.17	-0.0139880094764	0.0139880094764	lasso	2	2
ENSG00000116273.5-ENSG00000117862.10	ENSG00000116273.5	ENSG00000117862.10	-0.0138489616763	0.0138489616763	lasso	2	2
ENSG00000090020.9-ENSG00000117450.12	ENSG00000090020.9	ENSG00000117450.12	0.0137749444766	0.0137749444766	lasso	2	2
ENSG00000117862.10-ENSG00000142733.13	ENSG00000117862.10	ENSG00000142733.13	-0.0137527351639	0.0137527351639	lasso	2	2
ENSG00000009780.14-ENSG00000117318.8	ENSG00000009780.14	ENSG00000117318.8	0.0137526231158	0.0137526231158	lasso	2	2
ENSG00000116138.11-ENSG00000203995.8	ENSG00000116138.11	ENSG00000203995.8	-0.013721370499	0.013721370499	lasso	2	2
ENSG00000090020.9-ENSG00000175130.6	ENSG00000090020.9	ENSG00000175130.6	-0.0137125946625	0.0137125946625	lasso	2	2
ENSG00000117318.8-ENSG00000142677.3	ENSG00000117318.8	ENSG00000142677.3	-0.0137101998964	0.0137101998964	lasso	2	2
ENSG00000188529.13-ENSG00000173614.12	ENSG00000188529.13	ENSG00000173614.12	-0.0136256533476	0.0136256533476	lasso	2	2
ENSG00000133216.15-ENSG00000162407.8	ENSG00000133216.15	ENSG00000162407.8	0.0135429898659	0.0135429898659	lasso	2	2
ENSG00000182749.5-ENSG00000158006.12	ENSG00000182749.5	ENSG00000158006.12	-0.0134769014552	0.0134769014552	lasso	2	2
ENSG00000188807.11-ENSG00000142677.3	ENSG00000188807.11	ENSG00000142677.3	-0.0133918833859	0.0133918833859	lasso	2	2
ENSG00000116514.15-ENSG00000158292.6	ENSG00000116514.15	ENSG00000158292.6	0.0133325803121	0.0133325803121	lasso	2	2
ENSG00000133216.15-ENSG00000142669.12	ENSG00000133216.15	ENSG00000142669.12	-0.0132851005748	0.0132851005748	lasso	2	2
ENSG00000142784.14-ENSG00000117450.12	ENSG00000142784.14	ENSG00000117450.12	0.0132592826901	0.0132592826901	lasso	2	2
ENSG00000049239.11-ENSG00000157184.5	ENSG00000049239.11	ENSG00000157184.5	0.0131558990455	0.0131558990455	lasso	2	2
ENSG00000188529.13-ENSG00000160058.17	ENSG00000188529.13	ENSG00000160058.17	-0.013097925089	0.013097925089	lasso	2	2
ENSG00000221978.10-ENSG00000142677.3	ENSG00000221978.10	ENSG00000142677.3	0.0130703455654	0.0130703455654	lasso	2	2
ENSG00000171612.6-ENSG00000158828.5	ENSG00000171612.6	ENSG00000158828.5	0.0130533953986	0.0130533953986	lasso	2	2
ENSG00000116138.11-ENSG00000142677.3	ENSG00000116138.11	ENSG00000142677.3	0.0129179669952	0.0129179669952	lasso	2	2
ENSG00000196449.3-ENSG00000163875.14	ENSG00000196449.3	ENSG00000163875.14	-0.0128948337478	0.0128948337478	lasso	2	2
ENSG00000222009.7-ENSG00000117862.10	ENSG00000222009.7	ENSG00000117862.10	0.0128717146443	0.0128717146443	lasso	2	2
ENSG00000142733.13-ENSG00000188786.9	ENSG00000142733.13	ENSG00000188786.9	-0.0128704402366	0.0128704402366	lasso	2	2
ENSG00000188529.13-ENSG00000117748.8	ENSG00000188529.13	ENSG00000117748.8	0.0127456450808	0.0127456450808	lasso	2	2
ENSG00000131584.17-ENSG00000116985.9	ENSG00000131584.17	ENSG00000116985.9	0.0126724174941	0.0126724174941	lasso	2	2
ENSG00000188529.13-ENSG00000092853.12	ENSG00000188529.13	ENSG00000092853.12	0.0126493276171	0.0126493276171	lasso	2	2
ENSG00000116661.9-ENSG00000186603.5	ENSG00000116661.9	ENSG00000186603.5	-0.0124937648016	0.0124937648016	lasso	2	2
ENSG00000131584.17-ENSG00000116514.15	ENSG00000131584.17	ENSG00000116514.15	-0.0124433878616	0.0124433878616	lasso	2	2
ENSG00000001461.15-ENSG00000173846.11	ENSG00000001461.15	ENSG00000173846.11	-0.0123505629843	0.0123505629843	lasso	2	2
ENSG00000116871.14-ENSG00000120656.10	ENSG00000116871.14	ENSG00000120656.10	0.0122676067915	0.0122676067915	lasso	2	2
ENSG00000121753.11-ENSG00000158828.5	ENSG00000121753.11	ENSG00000158828.5	-0.0122193721877	0.0122193721877	lasso	2	2
ENSG00000127423.9-ENSG00000116661.9	ENSG00000127423.9	ENSG00000116661.9	-0.0122063466501	0.0122063466501	lasso	2	2
ENSG00000116514.15-ENSG00000116871.14	ENSG00000116514.15	ENSG00000116871.14	0.0121552538655	0.0121552538655	lasso	2	2
ENSG00000158292.6-ENSG00000127129.8	ENSG00000158292.6	ENSG00000127129.8	-0.012097158274	0.012097158274	lasso	2	2
ENSG00000007968.6-ENSG00000160058.17	ENSG00000007968.6	ENSG00000160058.17	-0.0120720633937	0.0120720633937	lasso	2	2
ENSG00000127483.16-ENSG00000187583.9	ENSG00000127483.16	ENSG00000187583.9	-0.0120483695333	0.0120483695333	lasso	2	2
ENSG00000117616.16-ENSG00000182749.5	ENSG00000117616.16	ENSG00000182749.5	0.0119688529287	0.0119688529287	lasso	2	2
ENSG00000117758.12-ENSG00000177868.10	ENSG00000117758.12	ENSG00000177868.10	-0.0119322522944	0.0119322522944	lasso	2	2
ENSG00000097021.18-ENSG00000117318.8	ENSG00000097021.18	ENSG00000117318.8	0.0119132655909	0.0119132655909	lasso	2	2
ENSG00000188529.13-ENSG00000158292.6	ENSG00000188529.13	ENSG00000158292.6	-0.0119036447246	0.0119036447246	lasso	2	2
ENSG00000116273.5-ENSG00000117758.12	ENSG00000116273.5	ENSG00000117758.12	0.0118841720401	0.0118841720401	lasso	2	2
ENSG00000188807.11-ENSG00000157184.5	ENSG00000188807.11	ENSG00000157184.5	0.0118545107668	0.0118545107668	lasso	2	2
ENSG00000162520.13-ENSG00000204160.10	ENSG00000162520.13	ENSG00000204160.10	0.0117706194366	0.0117706194366	lasso	2	2
ENSG00000188786.9-ENSG00000221978.10	ENSG00000188786.9	ENSG00000221978.10	-0.01175298343	0.01175298343	lasso	2	2
ENSG00000097021.18-ENSG00000158747.12	ENSG00000097021.18	ENSG00000158747.12	0.0116908183736	0.0116908183736	lasso	2	2
ENSG00000121753.11-ENSG00000131584.17	ENSG00000121753.11	ENSG00000131584.17	-0.0115744789423	0.0115744789423	lasso	2	2
ENSG00000134748.12-ENSG00000009780.14	ENSG00000134748.12	ENSG00000009780.14	0.0115185432272	0.0115185432272	lasso	2	2
ENSG00000142669.12-ENSG00000117758.12	ENSG00000142669.12	ENSG00000117758.12	0.0115165034302	0.0115165034302	lasso	2	2
ENSG00000169174.10-ENSG00000121753.11	ENSG00000169174.10	ENSG00000121753.11	0.0115044368173	0.0115044368173	lasso	2	2
ENSG00000127603.22-ENSG00000142627.12	ENSG00000127603.22	ENSG00000142627.12	-0.0114525256656	0.0114525256656	lasso	2	2
ENSG00000186603.5-ENSG00000169174.10	ENSG00000186603.5	ENSG00000169174.10	0.0113875528398	0.0113875528398	lasso	2	2
ENSG00000001461.15-ENSG00000117748.8	ENSG00000001461.15	ENSG00000117748.8	-0.0113741467367	0.0113741467367	lasso	2	2
ENSG00000121310.15-ENSG00000117318.8	ENSG00000121310.15	ENSG00000117318.8	0.0112990245527	0.0112990245527	lasso	2	2
ENSG00000121900.17-ENSG00000182749.5	ENSG00000121900.17	ENSG00000182749.5	0.01123977735	0.01123977735	lasso	2	2
ENSG00000185090.13-ENSG00000196449.3	ENSG00000185090.13	ENSG00000196449.3	0.0111981146448	0.0111981146448	lasso	2	2
ENSG00000049239.11-ENSG00000001460.16	ENSG00000049239.11	ENSG00000001460.16	0.0111544007191	0.0111544007191	lasso	2	2
ENSG00000163875.14-ENSG00000181817.5	ENSG00000163875.14	ENSG00000181817.5	0.0110967132263	0.0110967132263	lasso	2	2
ENSG00000001460.16-ENSG00000162520.13	ENSG00000001460.16	ENSG00000162520.13	0.011057376594	0.011057376594	lasso	2	2
ENSG00000116985.9-ENSG00000053372.4	ENSG00000116985.9	ENSG00000053372.4	0.010976265604	0.010976265604	lasso	2	2
ENSG00000203995.8-ENSG00000162407.8	ENSG00000203995.8	ENSG00000162407.8	-0.0109729433947	0.0109729433947	lasso	2	2
ENSG00000001461.15-ENSG00000162496.7	ENSG00000001461.15	ENSG00000162496.7	0.0109155297052	0.0109155297052	lasso	2	2
ENSG00000162496.7-ENSG00000117450.12	ENSG00000162496.7	ENSG00000117450.12	0.0108822208525	0.0108822208525	lasso	2	2
ENSG00000169991.9-ENSG00000142945.11	ENSG00000169991.9	ENSG00000142945.11	-0.0108788089642	0.0108788089642	lasso	2	2
ENSG00000203995.8-ENSG00000142684.7	ENSG00000203995.8	ENSG00000142684.7	-0.0108301794698	0.0108301794698	lasso	2	2
ENSG00000169991.9-ENSG00000117450.12	ENSG00000169991.9	ENSG00000117450.12	0.0108001572751	0.0108001572751	lasso	2	2
ENSG00000117318.8-ENSG00000090020.9	ENSG00000117318.8	ENSG00000090020.9	-0.0107877089213	0.0107877089213	lasso	2	2
ENSG00000175130.6-ENSG00000116871.14	ENSG00000175130.6	ENSG00000116871.14	0.0107231213471	0.0107231213471	lasso	2	2
ENSG00000117450.12-ENSG00000117616.16	ENSG00000117450.12	ENSG00000117616.16	-0.0105847139519	0.0105847139519	lasso	2	2
ENSG00000127129.8-ENSG00000116273.5	ENSG00000127129.8	ENSG00000116273.5	0.0105403249315	0.0105403249315	lasso	2	2
ENSG00000175279.20-ENSG00000001461.15	ENSG00000175279.20	ENSG00000001461.15	0.0105315316161	0.0105315316161	lasso	2	2
ENSG00000175279.20-ENSG00000054118.12	ENSG00000175279.20	ENSG00000054118.12	-0.0104503461575	0.0104503461575	lasso	2	2
ENSG00000116285.11-ENSG00000117758.12	ENSG00000116285.11	ENSG00000117758.12	0.01042741724	0.01042741724	lasso	2	2
ENSG00000175130.6-ENSG00000169991.9	ENSG00000175130.6	ENSG00000169991.9	-0.0104128953897	0.0104128953897	lasso	2	2
ENSG00000158747.12-ENSG00000060656.18	ENSG00000158747.12	ENSG00000060656.18	0.0102903775648	0.0102903775648	lasso	2	2
ENSG00000121310.15-ENSG00000009780.14	ENSG00000121310.15	ENSG00000009780.14	-0.0102654299527	0.0102654299527	lasso	2	2
ENSG00000181817.5-ENSG00000204160.10	ENSG00000181817.5	ENSG00000204160.10	0.010250125473	0.010250125473	lasso	2	2
ENSG00000222009.7-ENSG00000162426.13	ENSG00000222009.7	ENSG00000162426.13	-0.0102071096117	0.0102071096117	lasso	2	2
ENSG00000222009.7-ENSG00000097021.18	ENSG00000222009.7	ENSG00000097021.18	-0.010193735735	0.010193735735	lasso	2	2
ENSG00000053372.4-ENSG00000049239.11	ENSG00000053372.4	ENSG00000049239.11	-0.0101414671753	0.0101414671753	lasso	2	2
ENSG00000131584.17-ENSG00000054118.12	ENSG00000131584.17	ENSG00000054118.12	0.0101271597996	0.0101271597996	lasso	2	2
ENSG00000188529.13-ENSG00000169174.10	ENSG00000188529.13	ENSG00000169174.10	-0.0101072209998	0.0101072209998	lasso	2	2
ENSG00000187583.9-ENSG00000049239.11	ENSG00000187583.9	ENSG00000049239.11	-0.0100723196921	0.0100723196921	lasso	2	2
ENSG00000117318.8-ENSG00000116871.14	ENSG00000117318.8	ENSG00000116871.14	-0.0100302035286	0.0100302035286	lasso	2	2
ENSG00000188529.13-ENSG00000181817.5	ENSG00000188529.13	ENSG00000181817.5	-0.0100233218702	0.0100233218702	lasso	2	2
ENSG00000175130.6-ENSG00000173846.11	ENSG00000175130.6	ENSG00000173846.11	0.0099868065429	0.0099868065429	lasso	2	2
ENSG00000097021.18-ENSG00000007968.6	ENSG00000097021.18	ENSG00000007968.6	-0.00997199248548	0.00997199248548	lasso	2	2
ENSG00000127603.22-ENSG00000177868.10	ENSG00000127603.22	ENSG00000177868.10	-0.00996403460942	0.00996403460942	lasso	2	2
ENSG00000203995.8-ENSG00000060656.18	ENSG00000203995.8	ENSG00000060656.18	0.0098820877283	0.0098820877283	lasso	2	2
ENSG00000142627.12-ENSG00000163875.14	ENSG00000142627.12	ENSG00000163875.14	-0.0098618154715	0.0098618154715	lasso	2	2
ENSG00000117758.12-ENSG00000188786.9	ENSG00000117758.12	ENSG00000188786.9	0.00974105357018	0.00974105357018	lasso	2	2
ENSG00000011021.20-ENSG00000134748.12	ENSG00000011021.20	ENSG00000134748.12	-0.00970775907299	0.00970775907299	lasso	2	2
ENSG00000121900.17-ENSG00000204160.10	ENSG00000121900.17	ENSG00000204160.10	0.00965318259095	0.00965318259095	lasso	2	2
ENSG00000142684.7-ENSG00000188807.11	ENSG00000142684.7	ENSG00000188807.11	-0.00956319678426	0.00956319678426	lasso	2	2
ENSG00000011021.20-ENSG00000049239.11	ENSG00000011021.20	ENSG00000049239.11	-0.00955483815176	0.00955483815176	lasso	2	2
ENSG00000162458.11-ENSG00000126091.18	ENSG00000162458.11	ENSG00000126091.18	0.00953310723811	0.00953310723811	lasso	2	2
ENSG00000120656.10-ENSG00000183520.10	ENSG00000120656.10	ENSG00000183520.10	0.00952026272785	0.00952026272785	lasso	2	2
ENSG00000203995.8-ENSG00000196449.3	ENSG00000203995.8	ENSG00000196449.3	-0.009404722371	0.009404722371	lasso	2	2
ENSG00000181817.5-ENSG00000121900.17	ENSG00000181817.5	ENSG00000121900.17	0.00938734380542	0.00938734380542	lasso	2	2
