Cause-Effect	Cause	Effect	Test	Lag	Weight1	AbsWeight1	Coef1	Weight2	AbsWeight2	Coef2	AbsWeight	Coef	Weight
ENSG00000116133.10-ENSG00000221978.10	ENSG00000116133.10	ENSG00000221978.10	ridge	2	0.0044624740498	0.0044624740498	1	0.0108255028708	0.0108255028708	2	0.0108255028708	2.0	0.0108255028708
ENSG00000221978.10-ENSG00000163874.8	ENSG00000221978.10	ENSG00000163874.8	ridge	2	-0.00446079387026	0.00446079387026	1	-0.0132313028443	0.0132313028443	2	0.0132313028443	2.0	-0.0132313028443
ENSG00000183520.10-ENSG00000116285.11	ENSG00000183520.10	ENSG00000116285.11	ridge	2	-0.00446074928803	0.00446074928803	1	-0.000786398831118	0.000786398831118	2	0.00446074928803	1.0	-0.00446074928803
ENSG00000117318.8-ENSG00000117394.18	ENSG00000117318.8	ENSG00000117394.18	ridge	2	0.00446041624865	0.00446041624865	1	-0.0214267484801	0.0214267484801	2	0.0214267484801	2.0	-0.0214267484801
ENSG00000204160.10-ENSG00000116133.10	ENSG00000204160.10	ENSG00000116133.10	ridge	2	0.00445890945638	0.00445890945638	1	-7.14532682753e-06	7.14532682753e-06	2	0.00445890945638	1.0	0.00445890945638
ENSG00000158006.12-ENSG00000116871.14	ENSG00000158006.12	ENSG00000116871.14	ridge	2	0.00445587913131	0.00445587913131	1	0.0139079161375	0.0139079161375	2	0.0139079161375	2.0	0.0139079161375
ENSG00000123473.14-ENSG00000158292.6	ENSG00000123473.14	ENSG00000158292.6	ridge	2	0.00445244781242	0.00445244781242	1	-0.0090991463697	0.0090991463697	2	0.0090991463697	2.0	-0.0090991463697
ENSG00000169991.9-ENSG00000222009.7	ENSG00000169991.9	ENSG00000222009.7	ridge	2	0.00445036128488	0.00445036128488	1	0.0213451738663	0.0213451738663	2	0.0213451738663	2.0	0.0213451738663
ENSG00000163877.9-ENSG00000162409.9	ENSG00000163877.9	ENSG00000162409.9	ridge	2	-0.00445006074196	0.00445006074196	1	-0.00258679213049	0.00258679213049	2	0.00445006074196	1.0	-0.00445006074196
ENSG00000157184.5-ENSG00000158828.5	ENSG00000157184.5	ENSG00000158828.5	ridge	2	-0.00444520930847	0.00444520930847	1	0.027096607032	0.027096607032	2	0.027096607032	2.0	0.027096607032
ENSG00000175130.6-ENSG00000011021.20	ENSG00000175130.6	ENSG00000011021.20	ridge	2	-0.00444117951093	0.00444117951093	1	0.000975574126574	0.000975574126574	2	0.00444117951093	1.0	-0.00444117951093
ENSG00000085840.11-ENSG00000142627.12	ENSG00000085840.11	ENSG00000142627.12	ridge	2	-0.00443968725898	0.00443968725898	1	0.0128111741966	0.0128111741966	2	0.0128111741966	2.0	0.0128111741966
ENSG00000142684.7-ENSG00000142733.13	ENSG00000142684.7	ENSG00000142733.13	ridge	2	0.00443781096955	0.00443781096955	1	-0.0080929210567	0.0080929210567	2	0.0080929210567	2.0	-0.0080929210567
ENSG00000162496.7-ENSG00000188786.9	ENSG00000162496.7	ENSG00000188786.9	ridge	2	-0.00443682785406	0.00443682785406	1	-0.00428482442337	0.00428482442337	2	0.00443682785406	1.0	-0.00443682785406
ENSG00000163875.14-ENSG00000142677.3	ENSG00000163875.14	ENSG00000142677.3	ridge	2	0.00443597165648	0.00443597165648	1	-0.00103638506296	0.00103638506296	2	0.00443597165648	1.0	0.00443597165648
ENSG00000117748.8-ENSG00000169174.10	ENSG00000117748.8	ENSG00000169174.10	ridge	2	0.00443504444555	0.00443504444555	1	0.00782448233487	0.00782448233487	2	0.00782448233487	2.0	0.00782448233487
ENSG00000180198.14-ENSG00000117748.8	ENSG00000180198.14	ENSG00000117748.8	ridge	2	-0.00443326386393	0.00443326386393	1	0.0122016655748	0.0122016655748	2	0.0122016655748	2.0	0.0122016655748
ENSG00000117450.12-ENSG00000158006.12	ENSG00000117450.12	ENSG00000158006.12	ridge	2	-0.00443197467051	0.00443197467051	1	0.00243856296891	0.00243856296891	2	0.00443197467051	1.0	-0.00443197467051
ENSG00000163877.9-ENSG00000116514.15	ENSG00000163877.9	ENSG00000116514.15	ridge	2	0.00442762492081	0.00442762492081	1	-0.00830700242882	0.00830700242882	2	0.00830700242882	2.0	-0.00830700242882
ENSG00000204160.10-ENSG00000173846.11	ENSG00000204160.10	ENSG00000173846.11	ridge	2	0.00442673479868	0.00442673479868	1	-0.00301854263493	0.00301854263493	2	0.00442673479868	1.0	0.00442673479868
ENSG00000221978.10-ENSG00000116273.5	ENSG00000221978.10	ENSG00000116273.5	ridge	2	0.00442622872464	0.00442622872464	1	0.0180335048668	0.0180335048668	2	0.0180335048668	2.0	0.0180335048668
ENSG00000185090.13-ENSG00000171735.17	ENSG00000185090.13	ENSG00000171735.17	ridge	2	-0.00442528776609	0.00442528776609	1	0.0038411703171	0.0038411703171	2	0.00442528776609	1.0	-0.00442528776609
ENSG00000117616.16-ENSG00000142733.13	ENSG00000117616.16	ENSG00000142733.13	ridge	2	0.00442240053784	0.00442240053784	1	-0.00759296323212	0.00759296323212	2	0.00759296323212	2.0	-0.00759296323212
ENSG00000001461.15-ENSG00000142784.14	ENSG00000001461.15	ENSG00000142784.14	ridge	2	-0.00442142873378	0.00442142873378	1	0.0161700964981	0.0161700964981	2	0.0161700964981	2.0	0.0161700964981
ENSG00000204160.10-ENSG00000158006.12	ENSG00000204160.10	ENSG00000158006.12	ridge	2	-0.00442082717023	0.00442082717023	1	-0.00744028217154	0.00744028217154	2	0.00744028217154	2.0	-0.00744028217154
ENSG00000158747.12-ENSG00000049239.11	ENSG00000158747.12	ENSG00000049239.11	ridge	2	0.00441215841427	0.00441215841427	1	-0.00170186249781	0.00170186249781	2	0.00441215841427	1.0	0.00441215841427
ENSG00000117859.17-ENSG00000116985.9	ENSG00000117859.17	ENSG00000116985.9	ridge	2	-0.00440987832237	0.00440987832237	1	0.00883664604216	0.00883664604216	2	0.00883664604216	2.0	0.00883664604216
ENSG00000163874.8-ENSG00000060656.18	ENSG00000163874.8	ENSG00000060656.18	ridge	2	0.00440982837336	0.00440982837336	1	0.018919684657	0.018919684657	2	0.018919684657	2.0	0.018919684657
ENSG00000134748.12-ENSG00000171612.6	ENSG00000134748.12	ENSG00000171612.6	ridge	2	-0.0044094786099	0.0044094786099	1	-0.014192027685	0.014192027685	2	0.014192027685	2.0	-0.014192027685
ENSG00000142733.13-ENSG00000181817.5	ENSG00000142733.13	ENSG00000181817.5	ridge	2	-0.00440894405654	0.00440894405654	1	0.00188558483209	0.00188558483209	2	0.00440894405654	1.0	-0.00440894405654
ENSG00000203995.8-ENSG00000007968.6	ENSG00000203995.8	ENSG00000007968.6	ridge	2	0.00440823338169	0.00440823338169	1	-0.00273229292708	0.00273229292708	2	0.00440823338169	1.0	0.00440823338169
ENSG00000160058.17-ENSG00000142945.11	ENSG00000160058.17	ENSG00000142945.11	ridge	2	0.0044076017276	0.0044076017276	1	-0.0108039997571	0.0108039997571	2	0.0108039997571	2.0	-0.0108039997571
ENSG00000131584.17-ENSG00000127129.8	ENSG00000131584.17	ENSG00000127129.8	ridge	2	-0.00440595214004	0.00440595214004	1	-0.00517583857962	0.00517583857962	2	0.00517583857962	2.0	-0.00517583857962
ENSG00000127483.16-ENSG00000117859.17	ENSG00000127483.16	ENSG00000117859.17	ridge	2	0.00440465235437	0.00440465235437	1	-0.00104104450932	0.00104104450932	2	0.00440465235437	1.0	0.00440465235437
ENSG00000163875.14-ENSG00000001460.16	ENSG00000163875.14	ENSG00000001460.16	ridge	2	-0.00439564758703	0.00439564758703	1	0.00558247015787	0.00558247015787	2	0.00558247015787	2.0	0.00558247015787
ENSG00000163877.9-ENSG00000123473.14	ENSG00000163877.9	ENSG00000123473.14	ridge	2	-0.00439113076036	0.00439113076036	1	-0.00657174975436	0.00657174975436	2	0.00657174975436	2.0	-0.00657174975436
ENSG00000117394.18-ENSG00000117748.8	ENSG00000117394.18	ENSG00000117748.8	ridge	2	0.00438516677886	0.00438516677886	1	0.0012706750815	0.0012706750815	2	0.00438516677886	1.0	0.00438516677886
ENSG00000162409.9-ENSG00000116273.5	ENSG00000162409.9	ENSG00000116273.5	ridge	2	0.0043815138219	0.0043815138219	1	-0.000405214961427	0.000405214961427	2	0.0043815138219	1.0	0.0043815138219
ENSG00000097021.18-ENSG00000171612.6	ENSG00000097021.18	ENSG00000171612.6	ridge	2	-0.00437822147734	0.00437822147734	1	-0.00996136631872	0.00996136631872	2	0.00996136631872	2.0	-0.00996136631872
ENSG00000116273.5-ENSG00000181817.5	ENSG00000116273.5	ENSG00000181817.5	ridge	2	-0.00437400184526	0.00437400184526	1	-0.00341365141048	0.00341365141048	2	0.00437400184526	1.0	-0.00437400184526
ENSG00000053372.4-ENSG00000142684.7	ENSG00000053372.4	ENSG00000142684.7	ridge	2	0.00436824102753	0.00436824102753	1	0.00542029258215	0.00542029258215	2	0.00542029258215	2.0	0.00542029258215
ENSG00000162426.13-ENSG00000116661.9	ENSG00000162426.13	ENSG00000116661.9	ridge	2	0.0043671401606	0.0043671401606	1	-0.0200584596153	0.0200584596153	2	0.0200584596153	2.0	-0.0200584596153
ENSG00000116285.11-ENSG00000163877.9	ENSG00000116285.11	ENSG00000163877.9	ridge	2	0.00436426874069	0.00436426874069	1	0.0040384304567	0.0040384304567	2	0.00436426874069	1.0	0.00436426874069
ENSG00000158292.6-ENSG00000162458.11	ENSG00000158292.6	ENSG00000162458.11	ridge	2	0.00436262737792	0.00436262737792	1	-0.00484857950552	0.00484857950552	2	0.00484857950552	2.0	-0.00484857950552
ENSG00000158292.6-ENSG00000127603.22	ENSG00000158292.6	ENSG00000127603.22	ridge	2	-0.0043608938964	0.0043608938964	1	-0.0241192224666	0.0241192224666	2	0.0241192224666	2.0	-0.0241192224666
ENSG00000188786.9-ENSG00000171621.12	ENSG00000188786.9	ENSG00000171621.12	ridge	2	0.00435936175462	0.00435936175462	1	-0.00669084629877	0.00669084629877	2	0.00669084629877	2.0	-0.00669084629877
ENSG00000221978.10-ENSG00000158006.12	ENSG00000221978.10	ENSG00000158006.12	ridge	2	0.00435930041445	0.00435930041445	1	-0.00373501233155	0.00373501233155	2	0.00435930041445	1.0	0.00435930041445
ENSG00000203995.8-ENSG00000204160.10	ENSG00000203995.8	ENSG00000204160.10	ridge	2	0.00435884941976	0.00435884941976	1	-0.00753106502918	0.00753106502918	2	0.00753106502918	2.0	-0.00753106502918
ENSG00000121753.11-ENSG00000181817.5	ENSG00000121753.11	ENSG00000181817.5	ridge	2	-0.00435853126437	0.00435853126437	1	-0.00362849759486	0.00362849759486	2	0.00435853126437	1.0	-0.00435853126437
ENSG00000169174.10-ENSG00000117016.8	ENSG00000169174.10	ENSG00000117016.8	ridge	2	-0.00434592481912	0.00434592481912	1	0.0116610338323	0.0116610338323	2	0.0116610338323	2.0	0.0116610338323
ENSG00000158006.12-ENSG00000169213.6	ENSG00000158006.12	ENSG00000169213.6	ridge	2	0.0043454517324	0.0043454517324	1	-0.0312349090974	0.0312349090974	2	0.0312349090974	2.0	-0.0312349090974
ENSG00000157193.13-ENSG00000177868.10	ENSG00000157193.13	ENSG00000177868.10	ridge	2	0.00434317392577	0.00434317392577	1	0.00951706236323	0.00951706236323	2	0.00951706236323	2.0	0.00951706236323
ENSG00000160058.17-ENSG00000173846.11	ENSG00000160058.17	ENSG00000173846.11	ridge	2	0.00434259017823	0.00434259017823	1	-0.0233821084459	0.0233821084459	2	0.0233821084459	2.0	-0.0233821084459
ENSG00000090020.9-ENSG00000085840.11	ENSG00000090020.9	ENSG00000085840.11	ridge	2	0.00433926240011	0.00433926240011	1	-0.00319590503437	0.00319590503437	2	0.00433926240011	1.0	0.00433926240011
ENSG00000169991.9-ENSG00000121753.11	ENSG00000169991.9	ENSG00000121753.11	ridge	2	0.00433546261238	0.00433546261238	1	0.00335264622938	0.00335264622938	2	0.00433546261238	1.0	0.00433546261238
ENSG00000162520.13-ENSG00000009780.14	ENSG00000162520.13	ENSG00000009780.14	ridge	2	-0.0043336001132	0.0043336001132	1	-0.00698210111402	0.00698210111402	2	0.00698210111402	2.0	-0.00698210111402
ENSG00000168389.16-ENSG00000185090.13	ENSG00000168389.16	ENSG00000185090.13	ridge	2	0.00432986735631	0.00432986735631	1	0.0109269325393	0.0109269325393	2	0.0109269325393	2.0	0.0109269325393
ENSG00000162426.13-ENSG00000116237.14	ENSG00000162426.13	ENSG00000116237.14	ridge	2	-0.00432676752139	0.00432676752139	1	-0.0104243827238	0.0104243827238	2	0.0104243827238	2.0	-0.0104243827238
ENSG00000142627.12-ENSG00000158292.6	ENSG00000142627.12	ENSG00000158292.6	ridge	2	0.00432547828704	0.00432547828704	1	-0.0244063988292	0.0244063988292	2	0.0244063988292	2.0	-0.0244063988292
ENSG00000160058.17-ENSG00000168389.16	ENSG00000160058.17	ENSG00000168389.16	ridge	2	-0.00432463182926	0.00432463182926	1	4.10075169319e-05	4.10075169319e-05	2	0.00432463182926	1.0	-0.00432463182926
ENSG00000097021.18-ENSG00000158747.12	ENSG00000097021.18	ENSG00000158747.12	ridge	2	0.00431761590936	0.00431761590936	1	0.00689033614054	0.00689033614054	2	0.00689033614054	2.0	0.00689033614054
ENSG00000097021.18-ENSG00000188786.9	ENSG00000097021.18	ENSG00000188786.9	ridge	2	-0.00431621202083	0.00431621202083	1	-0.0133831840328	0.0133831840328	2	0.0133831840328	2.0	-0.0133831840328
ENSG00000142677.3-ENSG00000007968.6	ENSG00000142677.3	ENSG00000007968.6	ridge	2	-0.00431174714334	0.00431174714334	1	0.00312949157351	0.00312949157351	2	0.00431174714334	1.0	-0.00431174714334
ENSG00000116661.9-ENSG00000117016.8	ENSG00000116661.9	ENSG00000117016.8	ridge	2	0.00430964534954	0.00430964534954	1	-0.0192354284558	0.0192354284558	2	0.0192354284558	2.0	-0.0192354284558
ENSG00000158292.6-ENSG00000142677.3	ENSG00000158292.6	ENSG00000142677.3	ridge	2	-0.00430781585272	0.00430781585272	1	0.000139782132831	0.000139782132831	2	0.00430781585272	1.0	-0.00430781585272
ENSG00000183520.10-ENSG00000092853.12	ENSG00000183520.10	ENSG00000092853.12	ridge	2	0.00430752620742	0.00430752620742	1	0.0280413635574	0.0280413635574	2	0.0280413635574	2.0	0.0280413635574
ENSG00000134748.12-ENSG00000163877.9	ENSG00000134748.12	ENSG00000163877.9	ridge	2	-0.00430697407645	0.00430697407645	1	0.00776611218748	0.00776611218748	2	0.00776611218748	2.0	0.00776611218748
ENSG00000097021.18-ENSG00000188529.13	ENSG00000097021.18	ENSG00000188529.13	ridge	2	0.00430639389645	0.00430639389645	1	0.0113608485247	0.0113608485247	2	0.0113608485247	2.0	0.0113608485247
ENSG00000163874.8-ENSG00000188786.9	ENSG00000163874.8	ENSG00000188786.9	ridge	2	0.00429525376154	0.00429525376154	1	-0.00378593569663	0.00378593569663	2	0.00429525376154	1.0	0.00429525376154
ENSG00000060656.18-ENSG00000097021.18	ENSG00000060656.18	ENSG00000097021.18	ridge	2	0.00429280638115	0.00429280638115	1	0.00181672144893	0.00181672144893	2	0.00429280638115	1.0	0.00429280638115
ENSG00000173614.12-ENSG00000162520.13	ENSG00000173614.12	ENSG00000162520.13	ridge	2	0.00429269262785	0.00429269262785	1	0.000763761552151	0.000763761552151	2	0.00429269262785	1.0	0.00429269262785
ENSG00000054118.12-ENSG00000168389.16	ENSG00000054118.12	ENSG00000168389.16	ridge	2	0.00429019122962	0.00429019122962	1	-0.00158020488063	0.00158020488063	2	0.00429019122962	1.0	0.00429019122962
ENSG00000162409.9-ENSG00000162496.7	ENSG00000162409.9	ENSG00000162496.7	ridge	2	0.00428763153233	0.00428763153233	1	-0.00296130969768	0.00296130969768	2	0.00428763153233	1.0	0.00428763153233
ENSG00000196449.3-ENSG00000097021.18	ENSG00000196449.3	ENSG00000097021.18	ridge	2	0.00428511444709	0.00428511444709	1	-0.0132831805213	0.0132831805213	2	0.0132831805213	2.0	-0.0132831805213
ENSG00000188529.13-ENSG00000116871.14	ENSG00000188529.13	ENSG00000116871.14	ridge	2	0.00428410106357	0.00428410106357	1	0.0182747869835	0.0182747869835	2	0.0182747869835	2.0	0.0182747869835
ENSG00000171735.17-ENSG00000160058.17	ENSG00000171735.17	ENSG00000160058.17	ridge	2	0.00427713512452	0.00427713512452	1	0.00730664745484	0.00730664745484	2	0.00730664745484	2.0	0.00730664745484
ENSG00000163875.14-ENSG00000001461.15	ENSG00000163875.14	ENSG00000001461.15	ridge	2	0.00427518762314	0.00427518762314	1	0.00193633260722	0.00193633260722	2	0.00427518762314	1.0	0.00427518762314
ENSG00000134748.12-ENSG00000049239.11	ENSG00000134748.12	ENSG00000049239.11	ridge	2	0.00427452534246	0.00427452534246	1	0.0133416150757	0.0133416150757	2	0.0133416150757	2.0	0.0133416150757
ENSG00000163874.8-ENSG00000121310.15	ENSG00000163874.8	ENSG00000121310.15	ridge	2	-0.00426819255544	0.00426819255544	1	-0.0145710790007	0.0145710790007	2	0.0145710790007	2.0	-0.0145710790007
ENSG00000121310.15-ENSG00000097021.18	ENSG00000121310.15	ENSG00000097021.18	ridge	2	0.00426785864195	0.00426785864195	1	0.0168559882975	0.0168559882975	2	0.0168559882975	2.0	0.0168559882975
ENSG00000117862.10-ENSG00000117616.16	ENSG00000117862.10	ENSG00000117616.16	ridge	2	0.00426729477074	0.00426729477074	1	0.0168016842447	0.0168016842447	2	0.0168016842447	2.0	0.0168016842447
ENSG00000171612.6-ENSG00000126091.18	ENSG00000171612.6	ENSG00000126091.18	ridge	2	-0.00426708806955	0.00426708806955	1	0.0179902607288	0.0179902607288	2	0.0179902607288	2.0	0.0179902607288
ENSG00000169213.6-ENSG00000116285.11	ENSG00000169213.6	ENSG00000116285.11	ridge	2	0.00426577615497	0.00426577615497	1	0.00153196273961	0.00153196273961	2	0.00426577615497	1.0	0.00426577615497
ENSG00000126091.18-ENSG00000116273.5	ENSG00000126091.18	ENSG00000116273.5	ridge	2	0.00426336217589	0.00426336217589	1	0.0121260400607	0.0121260400607	2	0.0121260400607	2.0	0.0121260400607
ENSG00000171735.17-ENSG00000204160.10	ENSG00000171735.17	ENSG00000204160.10	ridge	2	0.00425988412485	0.00425988412485	1	6.47743863966e-05	6.47743863966e-05	2	0.00425988412485	1.0	0.00425988412485
ENSG00000180198.14-ENSG00000158828.5	ENSG00000180198.14	ENSG00000158828.5	ridge	2	0.0042590827926	0.0042590827926	1	0.00663221493057	0.00663221493057	2	0.00663221493057	2.0	0.00663221493057
ENSG00000126705.12-ENSG00000116138.11	ENSG00000126705.12	ENSG00000116138.11	ridge	2	-0.00425892466829	0.00425892466829	1	5.4316841076e-05	5.4316841076e-05	2	0.00425892466829	1.0	-0.00425892466829
ENSG00000160058.17-ENSG00000127423.9	ENSG00000160058.17	ENSG00000127423.9	ridge	2	-0.00425635319529	0.00425635319529	1	-0.00793886162432	0.00793886162432	2	0.00793886162432	2.0	-0.00793886162432
ENSG00000134748.12-ENSG00000097021.18	ENSG00000134748.12	ENSG00000097021.18	ridge	2	-0.00425346477502	0.00425346477502	1	-0.00150391246576	0.00150391246576	2	0.00425346477502	1.0	-0.00425346477502
ENSG00000175130.6-ENSG00000127603.22	ENSG00000175130.6	ENSG00000127603.22	ridge	2	0.00424611757345	0.00424611757345	1	-0.00271154059633	0.00271154059633	2	0.00424611757345	1.0	0.00424611757345
ENSG00000142733.13-ENSG00000173846.11	ENSG00000142733.13	ENSG00000173846.11	ridge	2	0.00424602135354	0.00424602135354	1	0.00574960420531	0.00574960420531	2	0.00574960420531	2.0	0.00574960420531
ENSG00000127125.8-ENSG00000127129.8	ENSG00000127125.8	ENSG00000127129.8	ridge	2	0.00424585177736	0.00424585177736	1	0.0123397884171	0.0123397884171	2	0.0123397884171	2.0	0.0123397884171
ENSG00000160058.17-ENSG00000134690.9	ENSG00000160058.17	ENSG00000134690.9	ridge	2	0.00424439823077	0.00424439823077	1	-0.00718005145263	0.00718005145263	2	0.00718005145263	2.0	-0.00718005145263
ENSG00000160058.17-ENSG00000142669.12	ENSG00000160058.17	ENSG00000142669.12	ridge	2	-0.00424289991832	0.00424289991832	1	-0.0104952216132	0.0104952216132	2	0.0104952216132	2.0	-0.0104952216132
ENSG00000163875.14-ENSG00000123473.14	ENSG00000163875.14	ENSG00000123473.14	ridge	2	-0.00424243419123	0.00424243419123	1	0.000333493896242	0.000333493896242	2	0.00424243419123	1.0	-0.00424243419123
ENSG00000116514.15-ENSG00000007968.6	ENSG00000116514.15	ENSG00000007968.6	ridge	2	0.0042420290149	0.0042420290149	1	0.0142352019422	0.0142352019422	2	0.0142352019422	2.0	0.0142352019422
ENSG00000060656.18-ENSG00000121310.15	ENSG00000060656.18	ENSG00000121310.15	ridge	2	-0.00424119453276	0.00424119453276	1	-0.0258950056879	0.0258950056879	2	0.0258950056879	2.0	-0.0258950056879
ENSG00000203995.8-ENSG00000053372.4	ENSG00000203995.8	ENSG00000053372.4	ridge	2	-0.00423976587424	0.00423976587424	1	0.0051229209703	0.0051229209703	2	0.0051229209703	2.0	0.0051229209703
ENSG00000076864.18-ENSG00000117859.17	ENSG00000076864.18	ENSG00000117859.17	ridge	2	-0.00423849870936	0.00423849870936	1	0.0144084026186	0.0144084026186	2	0.0144084026186	2.0	0.0144084026186
ENSG00000117016.8-ENSG00000117862.10	ENSG00000117016.8	ENSG00000117862.10	ridge	2	-0.00423785208069	0.00423785208069	1	-0.0127692041081	0.0127692041081	2	0.0127692041081	2.0	-0.0127692041081
ENSG00000142669.12-ENSG00000162409.9	ENSG00000142669.12	ENSG00000162409.9	ridge	2	0.00423689202784	0.00423689202784	1	-0.0128434200858	0.0128434200858	2	0.0128434200858	2.0	-0.0128434200858
ENSG00000116237.14-ENSG00000117748.8	ENSG00000116237.14	ENSG00000117748.8	ridge	2	0.00423487349612	0.00423487349612	1	-0.0104806432052	0.0104806432052	2	0.0104806432052	2.0	-0.0104806432052
ENSG00000127483.16-ENSG00000158006.12	ENSG00000127483.16	ENSG00000158006.12	ridge	2	0.00423190132933	0.00423190132933	1	-0.0101562990087	0.0101562990087	2	0.0101562990087	2.0	-0.0101562990087
ENSG00000142669.12-ENSG00000134690.9	ENSG00000142669.12	ENSG00000134690.9	ridge	2	0.00422691595009	0.00422691595009	1	-0.00801414595236	0.00801414595236	2	0.00801414595236	2.0	-0.00801414595236
ENSG00000121753.11-ENSG00000169174.10	ENSG00000121753.11	ENSG00000169174.10	ridge	2	0.00422646208051	0.00422646208051	1	0.0170711791403	0.0170711791403	2	0.0170711791403	2.0	0.0170711791403
ENSG00000092853.12-ENSG00000117862.10	ENSG00000092853.12	ENSG00000117862.10	ridge	2	0.00422495344617	0.00422495344617	1	-0.00859358619962	0.00859358619962	2	0.00859358619962	2.0	-0.00859358619962
ENSG00000157193.13-ENSG00000060656.18	ENSG00000157193.13	ENSG00000060656.18	ridge	2	-0.00422334047965	0.00422334047965	1	-0.00242388300692	0.00242388300692	2	0.00422334047965	1.0	-0.00422334047965
ENSG00000181817.5-ENSG00000142733.13	ENSG00000181817.5	ENSG00000142733.13	ridge	2	-0.00422113157767	0.00422113157767	1	0.00983860155387	0.00983860155387	2	0.00983860155387	2.0	0.00983860155387
ENSG00000127129.8-ENSG00000117394.18	ENSG00000127129.8	ENSG00000117394.18	ridge	2	-0.00422089897041	0.00422089897041	1	0.00396651738776	0.00396651738776	2	0.00422089897041	1.0	-0.00422089897041
ENSG00000169991.9-ENSG00000011021.20	ENSG00000169991.9	ENSG00000011021.20	ridge	2	-0.00421560998286	0.00421560998286	1	0.00773092676151	0.00773092676151	2	0.00773092676151	2.0	0.00773092676151
ENSG00000163875.14-ENSG00000158747.12	ENSG00000163875.14	ENSG00000158747.12	ridge	2	0.00421080090833	0.00421080090833	1	0.00174954418676	0.00174954418676	2	0.00421080090833	1.0	0.00421080090833
ENSG00000134690.9-ENSG00000097021.18	ENSG00000134690.9	ENSG00000097021.18	ridge	2	-0.00420638638548	0.00420638638548	1	-0.00613391575029	0.00613391575029	2	0.00613391575029	2.0	-0.00613391575029
ENSG00000158747.12-ENSG00000169213.6	ENSG00000158747.12	ENSG00000169213.6	ridge	2	-0.00420597839147	0.00420597839147	1	-0.006214185579	0.006214185579	2	0.006214185579	2.0	-0.006214185579
ENSG00000173846.11-ENSG00000090020.9	ENSG00000173846.11	ENSG00000090020.9	ridge	2	0.00420560751789	0.00420560751789	1	-0.0229019875607	0.0229019875607	2	0.0229019875607	2.0	-0.0229019875607
ENSG00000183520.10-ENSG00000076864.18	ENSG00000183520.10	ENSG00000076864.18	ridge	2	0.00420359489084	0.00420359489084	1	0.0200465451737	0.0200465451737	2	0.0200465451737	2.0	0.0200465451737
ENSG00000221978.10-ENSG00000162407.8	ENSG00000221978.10	ENSG00000162407.8	ridge	2	-0.00420281107737	0.00420281107737	1	0.00757433495294	0.00757433495294	2	0.00757433495294	2.0	0.00757433495294
ENSG00000163877.9-ENSG00000117616.16	ENSG00000163877.9	ENSG00000117616.16	ridge	2	-0.00420185413399	0.00420185413399	1	-0.00158830843535	0.00158830843535	2	0.00420185413399	1.0	-0.00420185413399
ENSG00000117758.12-ENSG00000134748.12	ENSG00000117758.12	ENSG00000134748.12	ridge	2	-0.00419812711941	0.00419812711941	1	0.00367070421896	0.00367070421896	2	0.00419812711941	1.0	-0.00419812711941
ENSG00000196449.3-ENSG00000162496.7	ENSG00000196449.3	ENSG00000162496.7	ridge	2	-0.00419807919787	0.00419807919787	1	-0.0161020223202	0.0161020223202	2	0.0161020223202	2.0	-0.0161020223202
ENSG00000116133.10-ENSG00000183520.10	ENSG00000116133.10	ENSG00000183520.10	ridge	2	-0.00419802680677	0.00419802680677	1	0.00466032850162	0.00466032850162	2	0.00466032850162	2.0	0.00466032850162
ENSG00000158828.5-ENSG00000196449.3	ENSG00000158828.5	ENSG00000196449.3	ridge	2	0.00419737662377	0.00419737662377	1	-0.0232784515787	0.0232784515787	2	0.0232784515787	2.0	-0.0232784515787
ENSG00000162426.13-ENSG00000127129.8	ENSG00000162426.13	ENSG00000127129.8	ridge	2	-0.00419109052387	0.00419109052387	1	0.00527141544592	0.00527141544592	2	0.00527141544592	2.0	0.00527141544592
ENSG00000188529.13-ENSG00000116514.15	ENSG00000188529.13	ENSG00000116514.15	ridge	2	-0.00419013137536	0.00419013137536	1	-0.00697237132188	0.00697237132188	2	0.00697237132188	2.0	-0.00697237132188
ENSG00000142677.3-ENSG00000188807.11	ENSG00000142677.3	ENSG00000188807.11	ridge	2	-0.00418885108696	0.00418885108696	1	0.00627755092085	0.00627755092085	2	0.00627755092085	2.0	0.00627755092085
ENSG00000001460.16-ENSG00000116985.9	ENSG00000001460.16	ENSG00000116985.9	ridge	2	-0.00418850450525	0.00418850450525	1	-0.0140347081349	0.0140347081349	2	0.0140347081349	2.0	-0.0140347081349
ENSG00000175130.6-ENSG00000121900.17	ENSG00000175130.6	ENSG00000121900.17	ridge	2	0.00418742321932	0.00418742321932	1	0.00513548067227	0.00513548067227	2	0.00513548067227	2.0	0.00513548067227
ENSG00000162520.13-ENSG00000116985.9	ENSG00000162520.13	ENSG00000116985.9	ridge	2	-0.00418658479711	0.00418658479711	1	0.00278560679479	0.00278560679479	2	0.00418658479711	1.0	-0.00418658479711
ENSG00000163875.14-ENSG00000204160.10	ENSG00000163875.14	ENSG00000204160.10	ridge	2	0.00418332825538	0.00418332825538	1	-0.00387297993694	0.00387297993694	2	0.00418332825538	1.0	0.00418332825538
ENSG00000142627.12-ENSG00000060656.18	ENSG00000142627.12	ENSG00000060656.18	ridge	2	0.00418316710973	0.00418316710973	1	0.00719861575219	0.00719861575219	2	0.00719861575219	2.0	0.00719861575219
