AbsWeight	Cause	Cause-Effect	Coef	Effect	Lag	Test	Weight
0.0153236012811	ENSG00000117758.12	ENSG00000117758.12-ENSG00000222009.7	2.0	ENSG00000222009.7	2.0	ridge	0.0153236012811
0.0368480478026	ENSG00000117859.17	ENSG00000117859.17-ENSG00000001460.16	2.0	ENSG00000001460.16	2.0	ridge	0.0368480478026
0.0103648779458	ENSG00000117859.17	ENSG00000117859.17-ENSG00000001461.15	2.0	ENSG00000001461.15	2.0	ridge	0.0103648779458
0.0209244131516	ENSG00000117859.17	ENSG00000117859.17-ENSG00000116138.11	2.0	ENSG00000116138.11	2.0	ridge	0.0209244131516
0.00883664604216	ENSG00000117859.17	ENSG00000117859.17-ENSG00000116985.9	2.0	ENSG00000116985.9	2.0	ridge	0.00883664604216
0.0097965224278	ENSG00000117859.17	ENSG00000117859.17-ENSG00000120656.10	2.0	ENSG00000120656.10	2.0	ridge	-0.0097965224278
0.0210809142828	ENSG00000117859.17	ENSG00000117859.17-ENSG00000121310.15	2.0	ENSG00000121310.15	2.0	ridge	0.0210809142828
0.0180808412547	ENSG00000117859.17	ENSG00000117859.17-ENSG00000127125.8	2.0	ENSG00000127125.8	2.0	ridge	0.0180808412547
0.00494712105811	ENSG00000117859.17	ENSG00000117859.17-ENSG00000127423.9	2.0	ENSG00000127423.9	2.0	ridge	0.00494712105811
0.00954242694127	ENSG00000117859.17	ENSG00000117859.17-ENSG00000142627.12	2.0	ENSG00000142627.12	2.0	ridge	0.00954242694127
0.0376200730867	ENSG00000117859.17	ENSG00000117859.17-ENSG00000142784.14	2.0	ENSG00000142784.14	2.0	ridge	0.0376200730867
0.0115327658592	ENSG00000117859.17	ENSG00000117859.17-ENSG00000142945.11	2.0	ENSG00000142945.11	2.0	ridge	-0.0115327658592
0.0228811921241	ENSG00000117859.17	ENSG00000117859.17-ENSG00000157184.5	2.0	ENSG00000157184.5	2.0	ridge	0.0228811921241
0.0108433502706	ENSG00000117859.17	ENSG00000117859.17-ENSG00000162458.11	2.0	ENSG00000162458.11	2.0	ridge	0.0108433502706
0.0017154609807	ENSG00000117859.17	ENSG00000117859.17-ENSG00000162496.7	2.0	ENSG00000162496.7	2.0	ridge	0.0017154609807
0.0338637880226	ENSG00000117859.17	ENSG00000117859.17-ENSG00000169174.10	2.0	ENSG00000169174.10	2.0	ridge	0.0338637880226
0.00479443694181	ENSG00000117859.17	ENSG00000117859.17-ENSG00000173614.12	2.0	ENSG00000173614.12	2.0	ridge	-0.00479443694181
0.0154528122021	ENSG00000117859.17	ENSG00000117859.17-ENSG00000173846.11	2.0	ENSG00000173846.11	2.0	ridge	0.0154528122021
0.00362457933605	ENSG00000117859.17	ENSG00000117859.17-ENSG00000177868.10	2.0	ENSG00000177868.10	2.0	ridge	0.00362457933605
0.0216738359241	ENSG00000117859.17	ENSG00000117859.17-ENSG00000187583.9	2.0	ENSG00000187583.9	2.0	ridge	-0.0216738359241
0.00534513232621	ENSG00000117859.17	ENSG00000117859.17-ENSG00000188529.13	2.0	ENSG00000188529.13	2.0	ridge	0.00534513232621
0.0198567938703	ENSG00000117859.17	ENSG00000117859.17-ENSG00000188786.9	2.0	ENSG00000188786.9	2.0	ridge	0.0198567938703
0.009395336984	ENSG00000117862.10	ENSG00000117862.10-ENSG00000001461.15	2.0	ENSG00000001461.15	2.0	ridge	-0.009395336984
0.0156856406685	ENSG00000117862.10	ENSG00000117862.10-ENSG00000007968.6	2.0	ENSG00000007968.6	2.0	ridge	0.0156856406685
0.0131305523332	ENSG00000117862.10	ENSG00000117862.10-ENSG00000010803.15	2.0	ENSG00000010803.15	2.0	ridge	-0.0131305523332
0.00719009940717	ENSG00000117862.10	ENSG00000117862.10-ENSG00000053372.4	2.0	ENSG00000053372.4	2.0	ridge	0.00719009940717
0.0192163751696	ENSG00000117862.10	ENSG00000117862.10-ENSG00000076864.18	2.0	ENSG00000076864.18	2.0	ridge	0.0192163751696
0.0115988762151	ENSG00000117862.10	ENSG00000117862.10-ENSG00000085840.11	2.0	ENSG00000085840.11	2.0	ridge	0.0115988762151
0.00532449565779	ENSG00000117862.10	ENSG00000117862.10-ENSG00000090020.9	2.0	ENSG00000090020.9	2.0	ridge	0.00532449565779
0.00540932596544	ENSG00000117862.10	ENSG00000117862.10-ENSG00000116285.11	2.0	ENSG00000116285.11	2.0	ridge	0.00540932596544
0.0154033962767	ENSG00000117862.10	ENSG00000117862.10-ENSG00000116514.15	2.0	ENSG00000116514.15	2.0	ridge	0.0154033962767
0.018186933336	ENSG00000117862.10	ENSG00000117862.10-ENSG00000116985.9	2.0	ENSG00000116985.9	2.0	ridge	-0.018186933336
0.0061036576868	ENSG00000117862.10	ENSG00000117862.10-ENSG00000117394.18	2.0	ENSG00000117394.18	2.0	ridge	0.0061036576868
0.0164680150154	ENSG00000117862.10	ENSG00000117862.10-ENSG00000117450.12	2.0	ENSG00000117450.12	2.0	ridge	0.0164680150154
0.0168016842447	ENSG00000117862.10	ENSG00000117862.10-ENSG00000117616.16	2.0	ENSG00000117616.16	2.0	ridge	0.0168016842447
0.00992534745767	ENSG00000117862.10	ENSG00000117862.10-ENSG00000117748.8	2.0	ENSG00000117748.8	2.0	ridge	0.00992534745767
0.0115547967916	ENSG00000117862.10	ENSG00000117862.10-ENSG00000117758.12	2.0	ENSG00000117758.12	2.0	ridge	-0.0115547967916
0.0173508250518	ENSG00000117862.10	ENSG00000117862.10-ENSG00000120656.10	2.0	ENSG00000120656.10	2.0	ridge	-0.0173508250518
0.00955233362057	ENSG00000117862.10	ENSG00000117862.10-ENSG00000121753.11	2.0	ENSG00000121753.11	2.0	ridge	0.00955233362057
0.00242313171351	ENSG00000117862.10	ENSG00000117862.10-ENSG00000123473.14	2.0	ENSG00000123473.14	2.0	ridge	0.00242313171351
0.0208010210132	ENSG00000117862.10	ENSG00000117862.10-ENSG00000126091.18	2.0	ENSG00000126091.18	2.0	ridge	0.0208010210132
0.00258530542677	ENSG00000117862.10	ENSG00000117862.10-ENSG00000126705.12	2.0	ENSG00000126705.12	2.0	ridge	0.00258530542677
0.0118732611178	ENSG00000117862.10	ENSG00000117862.10-ENSG00000127125.8	2.0	ENSG00000127125.8	2.0	ridge	0.0118732611178
0.0168130034281	ENSG00000117862.10	ENSG00000117862.10-ENSG00000127423.9	2.0	ENSG00000127423.9	2.0	ridge	0.0168130034281
0.0181803673218	ENSG00000117862.10	ENSG00000117862.10-ENSG00000127483.16	2.0	ENSG00000127483.16	2.0	ridge	-0.0181803673218
0.0056369061711	ENSG00000117862.10	ENSG00000117862.10-ENSG00000127603.22	2.0	ENSG00000127603.22	2.0	ridge	-0.0056369061711
0.013938292141	ENSG00000117862.10	ENSG00000117862.10-ENSG00000131584.17	2.0	ENSG00000131584.17	2.0	ridge	-0.013938292141
0.0040397903174	ENSG00000117862.10	ENSG00000117862.10-ENSG00000142733.13	2.0	ENSG00000142733.13	2.0	ridge	0.0040397903174
0.0202390137929	ENSG00000117862.10	ENSG00000117862.10-ENSG00000158828.5	2.0	ENSG00000158828.5	2.0	ridge	0.0202390137929
0.00534002665535	ENSG00000117862.10	ENSG00000117862.10-ENSG00000160058.17	2.0	ENSG00000160058.17	2.0	ridge	0.00534002665535
0.00312130288103	ENSG00000117862.10	ENSG00000117862.10-ENSG00000162407.8	2.0	ENSG00000162407.8	2.0	ridge	-0.00312130288103
0.00302385245877	ENSG00000117862.10	ENSG00000117862.10-ENSG00000162409.9	2.0	ENSG00000162409.9	2.0	ridge	0.00302385245877
0.0118812913783	ENSG00000117862.10	ENSG00000117862.10-ENSG00000163874.8	2.0	ENSG00000163874.8	2.0	ridge	0.0118812913783
0.0205955242751	ENSG00000117862.10	ENSG00000117862.10-ENSG00000163877.9	2.0	ENSG00000163877.9	2.0	ridge	0.0205955242751
0.0188512976506	ENSG00000117862.10	ENSG00000117862.10-ENSG00000169174.10	2.0	ENSG00000169174.10	2.0	ridge	0.0188512976506
0.0038763965424	ENSG00000117862.10	ENSG00000117862.10-ENSG00000169991.9	2.0	ENSG00000169991.9	2.0	ridge	-0.0038763965424
0.0180526818276	ENSG00000117862.10	ENSG00000117862.10-ENSG00000171612.6	2.0	ENSG00000171612.6	2.0	ridge	0.0180526818276
0.00840631910497	ENSG00000117862.10	ENSG00000117862.10-ENSG00000171735.17	2.0	ENSG00000171735.17	2.0	ridge	0.00840631910497
0.021384778362	ENSG00000117862.10	ENSG00000117862.10-ENSG00000173614.12	2.0	ENSG00000173614.12	2.0	ridge	-0.021384778362
0.0347039138833	ENSG00000117862.10	ENSG00000117862.10-ENSG00000173846.11	2.0	ENSG00000173846.11	2.0	ridge	0.0347039138833
0.00411933796955	ENSG00000117862.10	ENSG00000117862.10-ENSG00000180198.14	2.0	ENSG00000180198.14	2.0	ridge	0.00411933796955
0.0245429870621	ENSG00000117862.10	ENSG00000117862.10-ENSG00000181817.5	2.0	ENSG00000181817.5	2.0	ridge	-0.0245429870621
0.0137346105761	ENSG00000117862.10	ENSG00000117862.10-ENSG00000185090.13	2.0	ENSG00000185090.13	2.0	ridge	0.0137346105761
0.0162832167015	ENSG00000117862.10	ENSG00000117862.10-ENSG00000186603.5	2.0	ENSG00000186603.5	2.0	ridge	0.0162832167015
0.0124652579839	ENSG00000117862.10	ENSG00000117862.10-ENSG00000188786.9	2.0	ENSG00000188786.9	2.0	ridge	-0.0124652579839
0.00589479624127	ENSG00000117862.10	ENSG00000117862.10-ENSG00000188807.11	2.0	ENSG00000188807.11	2.0	ridge	-0.00589479624127
0.00880760987852	ENSG00000117862.10	ENSG00000117862.10-ENSG00000204160.10	2.0	ENSG00000204160.10	2.0	ridge	0.00880760987852
0.0096276529441	ENSG00000117862.10	ENSG00000117862.10-ENSG00000222009.7	2.0	ENSG00000222009.7	2.0	ridge	0.0096276529441
0.0396213242117	ENSG00000120656.10	ENSG00000120656.10-ENSG00000001460.16	2.0	ENSG00000001460.16	2.0	ridge	0.0396213242117
0.0228391388721	ENSG00000120656.10	ENSG00000120656.10-ENSG00000001461.15	2.0	ENSG00000001461.15	2.0	ridge	0.0228391388721
0.0152424097295	ENSG00000120656.10	ENSG00000120656.10-ENSG00000085840.11	2.0	ENSG00000085840.11	2.0	ridge	-0.0152424097295
0.0122787129143	ENSG00000120656.10	ENSG00000120656.10-ENSG00000090020.9	2.0	ENSG00000090020.9	2.0	ridge	-0.0122787129143
0.0173693447646	ENSG00000120656.10	ENSG00000120656.10-ENSG00000092853.12	2.0	ENSG00000092853.12	2.0	ridge	-0.0173693447646
0.0116606330827	ENSG00000120656.10	ENSG00000120656.10-ENSG00000097021.18	2.0	ENSG00000097021.18	2.0	ridge	0.0116606330827
0.0201957204854	ENSG00000120656.10	ENSG00000120656.10-ENSG00000116133.10	2.0	ENSG00000116133.10	2.0	ridge	0.0201957204854
0.019133449334	ENSG00000120656.10	ENSG00000120656.10-ENSG00000116273.5	2.0	ENSG00000116273.5	2.0	ridge	-0.019133449334
0.0384355169201	ENSG00000120656.10	ENSG00000120656.10-ENSG00000116661.9	2.0	ENSG00000116661.9	2.0	ridge	0.0384355169201
0.0613295365427	ENSG00000120656.10	ENSG00000120656.10-ENSG00000116985.9	2.0	ENSG00000116985.9	2.0	ridge	-0.0613295365427
0.00491907378191	ENSG00000120656.10	ENSG00000120656.10-ENSG00000117318.8	2.0	ENSG00000117318.8	2.0	ridge	-0.00491907378191
0.0102403197287	ENSG00000120656.10	ENSG00000120656.10-ENSG00000117450.12	2.0	ENSG00000117450.12	2.0	ridge	0.0102403197287
0.0180362482848	ENSG00000120656.10	ENSG00000120656.10-ENSG00000117758.12	2.0	ENSG00000117758.12	2.0	ridge	0.0180362482848
0.00580357367068	ENSG00000120656.10	ENSG00000120656.10-ENSG00000117862.10	2.0	ENSG00000117862.10	2.0	ridge	-0.00580357367068
0.0189053710952	ENSG00000120656.10	ENSG00000120656.10-ENSG00000121310.15	2.0	ENSG00000121310.15	2.0	ridge	0.0189053710952
0.0265289015633	ENSG00000120656.10	ENSG00000120656.10-ENSG00000123473.14	2.0	ENSG00000123473.14	2.0	ridge	-0.0265289015633
0.0298673739888	ENSG00000120656.10	ENSG00000120656.10-ENSG00000127125.8	2.0	ENSG00000127125.8	2.0	ridge	0.0298673739888
0.0153014829551	ENSG00000120656.10	ENSG00000120656.10-ENSG00000127129.8	2.0	ENSG00000127129.8	2.0	ridge	-0.0153014829551
0.0241842656811	ENSG00000120656.10	ENSG00000120656.10-ENSG00000127423.9	2.0	ENSG00000127423.9	2.0	ridge	-0.0241842656811
0.0376843547654	ENSG00000120656.10	ENSG00000120656.10-ENSG00000127483.16	2.0	ENSG00000127483.16	2.0	ridge	-0.0376843547654
0.0280837952904	ENSG00000120656.10	ENSG00000120656.10-ENSG00000134690.9	2.0	ENSG00000134690.9	2.0	ridge	-0.0280837952904
0.00597027158389	ENSG00000120656.10	ENSG00000120656.10-ENSG00000142627.12	2.0	ENSG00000142627.12	2.0	ridge	-0.00597027158389
0.0380227970974	ENSG00000120656.10	ENSG00000120656.10-ENSG00000142669.12	2.0	ENSG00000142669.12	2.0	ridge	0.0380227970974
0.0205772020925	ENSG00000120656.10	ENSG00000120656.10-ENSG00000142784.14	2.0	ENSG00000142784.14	2.0	ridge	0.0205772020925
0.0184682268607	ENSG00000120656.10	ENSG00000120656.10-ENSG00000142945.11	2.0	ENSG00000142945.11	2.0	ridge	-0.0184682268607
0.0255887091426	ENSG00000120656.10	ENSG00000120656.10-ENSG00000157184.5	2.0	ENSG00000157184.5	2.0	ridge	0.0255887091426
0.0116638330153	ENSG00000120656.10	ENSG00000120656.10-ENSG00000158006.12	2.0	ENSG00000158006.12	2.0	ridge	0.0116638330153
0.00686769625398	ENSG00000120656.10	ENSG00000120656.10-ENSG00000158292.6	2.0	ENSG00000158292.6	2.0	ridge	0.00686769625398
0.0323897332191	ENSG00000120656.10	ENSG00000120656.10-ENSG00000158828.5	2.0	ENSG00000158828.5	2.0	ridge	0.0323897332191
0.0179173475049	ENSG00000120656.10	ENSG00000120656.10-ENSG00000160058.17	2.0	ENSG00000160058.17	2.0	ridge	0.0179173475049
0.00456964576865	ENSG00000120656.10	ENSG00000120656.10-ENSG00000162409.9	2.0	ENSG00000162409.9	2.0	ridge	0.00456964576865
0.0010189779545	ENSG00000120656.10	ENSG00000120656.10-ENSG00000162426.13	2.0	ENSG00000162426.13	2.0	ridge	0.0010189779545
0.00140287419249	ENSG00000120656.10	ENSG00000120656.10-ENSG00000162458.11	2.0	ENSG00000162458.11	2.0	ridge	0.00140287419249
0.00854017315862	ENSG00000120656.10	ENSG00000120656.10-ENSG00000162496.7	2.0	ENSG00000162496.7	2.0	ridge	0.00854017315862
0.00967122685722	ENSG00000120656.10	ENSG00000120656.10-ENSG00000163875.14	2.0	ENSG00000163875.14	2.0	ridge	-0.00967122685722
0.0134207196518	ENSG00000120656.10	ENSG00000120656.10-ENSG00000168389.16	2.0	ENSG00000168389.16	2.0	ridge	-0.0134207196518
0.0490332870144	ENSG00000120656.10	ENSG00000120656.10-ENSG00000169174.10	2.0	ENSG00000169174.10	2.0	ridge	0.0490332870144
0.00334305002393	ENSG00000120656.10	ENSG00000120656.10-ENSG00000169213.6	2.0	ENSG00000169213.6	2.0	ridge	-0.00334305002393
0.00400965723672	ENSG00000120656.10	ENSG00000120656.10-ENSG00000169991.9	2.0	ENSG00000169991.9	2.0	ridge	0.00400965723672
0.00917684690791	ENSG00000120656.10	ENSG00000120656.10-ENSG00000171621.12	2.0	ENSG00000171621.12	2.0	ridge	-0.00917684690791
0.00611756353878	ENSG00000120656.10	ENSG00000120656.10-ENSG00000175279.20	2.0	ENSG00000175279.20	2.0	ridge	-0.00611756353878
0.0141970272204	ENSG00000120656.10	ENSG00000120656.10-ENSG00000181817.5	2.0	ENSG00000181817.5	2.0	ridge	0.0141970272204
0.0101440934539	ENSG00000120656.10	ENSG00000120656.10-ENSG00000182749.5	2.0	ENSG00000182749.5	2.0	ridge	0.0101440934539
0.00815828698148	ENSG00000120656.10	ENSG00000120656.10-ENSG00000183520.10	2.0	ENSG00000183520.10	2.0	ridge	-0.00815828698148
0.00983755037115	ENSG00000120656.10	ENSG00000120656.10-ENSG00000186603.5	2.0	ENSG00000186603.5	2.0	ridge	0.00983755037115
0.00369189600745	ENSG00000120656.10	ENSG00000120656.10-ENSG00000188529.13	2.0	ENSG00000188529.13	2.0	ridge	-0.00369189600745
0.0122933154248	ENSG00000120656.10	ENSG00000120656.10-ENSG00000188786.9	2.0	ENSG00000188786.9	2.0	ridge	-0.0122933154248
0.0218963145597	ENSG00000120656.10	ENSG00000120656.10-ENSG00000196449.3	2.0	ENSG00000196449.3	2.0	ridge	-0.0218963145597
0.0341774973618	ENSG00000120656.10	ENSG00000120656.10-ENSG00000203995.8	2.0	ENSG00000203995.8	2.0	ridge	-0.0341774973618
0.0432302446216	ENSG00000120656.10	ENSG00000120656.10-ENSG00000222009.7	2.0	ENSG00000222009.7	2.0	ridge	0.0432302446216
0.0169934841754	ENSG00000121310.15	ENSG00000121310.15-ENSG00000007968.6	2.0	ENSG00000007968.6	2.0	ridge	-0.0169934841754
0.0167444805215	ENSG00000121310.15	ENSG00000121310.15-ENSG00000009780.14	2.0	ENSG00000009780.14	2.0	ridge	0.0167444805215
0.00877541299331	ENSG00000121310.15	ENSG00000121310.15-ENSG00000010803.15	2.0	ENSG00000010803.15	2.0	ridge	0.00877541299331
0.0203288500878	ENSG00000121310.15	ENSG00000121310.15-ENSG00000011021.20	2.0	ENSG00000011021.20	2.0	ridge	-0.0203288500878
0.0180865721901	ENSG00000121310.15	ENSG00000121310.15-ENSG00000049239.11	2.0	ENSG00000049239.11	2.0	ridge	0.0180865721901
0.0288321727707	ENSG00000121310.15	ENSG00000121310.15-ENSG00000054118.12	2.0	ENSG00000054118.12	2.0	ridge	0.0288321727707
0.0165972037096	ENSG00000121310.15	ENSG00000121310.15-ENSG00000060656.18	2.0	ENSG00000060656.18	2.0	ridge	0.0165972037096
0.0214142080053	ENSG00000121310.15	ENSG00000121310.15-ENSG00000076864.18	2.0	ENSG00000076864.18	2.0	ridge	-0.0214142080053
0.01834772642	ENSG00000121310.15	ENSG00000121310.15-ENSG00000085999.10	2.0	ENSG00000085999.10	2.0	ridge	-0.01834772642
0.0168559882975	ENSG00000121310.15	ENSG00000121310.15-ENSG00000097021.18	2.0	ENSG00000097021.18	2.0	ridge	0.0168559882975
0.00903627839826	ENSG00000121310.15	ENSG00000121310.15-ENSG00000116133.10	2.0	ENSG00000116133.10	2.0	ridge	0.00903627839826
0.019511672664	ENSG00000121310.15	ENSG00000121310.15-ENSG00000116138.11	2.0	ENSG00000116138.11	2.0	ridge	0.019511672664
0.0230396225601	ENSG00000121310.15	ENSG00000121310.15-ENSG00000116661.9	2.0	ENSG00000116661.9	2.0	ridge	-0.0230396225601
0.0171364030161	ENSG00000121310.15	ENSG00000121310.15-ENSG00000116871.14	2.0	ENSG00000116871.14	2.0	ridge	0.0171364030161
0.0180334093512	ENSG00000121310.15	ENSG00000121310.15-ENSG00000117318.8	2.0	ENSG00000117318.8	2.0	ridge	0.0180334093512
0.0113937508699	ENSG00000121310.15	ENSG00000121310.15-ENSG00000117450.12	2.0	ENSG00000117450.12	2.0	ridge	-0.0113937508699
0.0149758214423	ENSG00000121310.15	ENSG00000121310.15-ENSG00000117748.8	2.0	ENSG00000117748.8	2.0	ridge	0.0149758214423
0.00841623106122	ENSG00000121310.15	ENSG00000121310.15-ENSG00000117862.10	2.0	ENSG00000117862.10	2.0	ridge	0.00841623106122
0.011022663233	ENSG00000121310.15	ENSG00000121310.15-ENSG00000120656.10	2.0	ENSG00000120656.10	2.0	ridge	0.011022663233
0.0119856776299	ENSG00000121310.15	ENSG00000121310.15-ENSG00000121753.11	2.0	ENSG00000121753.11	2.0	ridge	-0.0119856776299
0.0290490156509	ENSG00000121310.15	ENSG00000121310.15-ENSG00000121900.17	2.0	ENSG00000121900.17	2.0	ridge	-0.0290490156509
0.0145004450185	ENSG00000121310.15	ENSG00000121310.15-ENSG00000123473.14	2.0	ENSG00000123473.14	2.0	ridge	-0.0145004450185
0.00974679331375	ENSG00000121310.15	ENSG00000121310.15-ENSG00000127129.8	2.0	ENSG00000127129.8	2.0	ridge	0.00974679331375
0.0173694364809	ENSG00000121310.15	ENSG00000121310.15-ENSG00000127423.9	2.0	ENSG00000127423.9	2.0	ridge	-0.0173694364809
0.0115046828589	ENSG00000121310.15	ENSG00000121310.15-ENSG00000127483.16	2.0	ENSG00000127483.16	2.0	ridge	0.0115046828589
0.0107008908357	ENSG00000121310.15	ENSG00000121310.15-ENSG00000127603.22	2.0	ENSG00000127603.22	2.0	ridge	-0.0107008908357
0.0111038549265	ENSG00000121310.15	ENSG00000121310.15-ENSG00000133216.15	2.0	ENSG00000133216.15	2.0	ridge	-0.0111038549265
0.0111107879069	ENSG00000121310.15	ENSG00000121310.15-ENSG00000134748.12	2.0	ENSG00000134748.12	2.0	ridge	0.0111107879069
0.0195870142113	ENSG00000121310.15	ENSG00000121310.15-ENSG00000142669.12	2.0	ENSG00000142669.12	2.0	ridge	-0.0195870142113
0.00509919291214	ENSG00000121310.15	ENSG00000121310.15-ENSG00000142677.3	2.0	ENSG00000142677.3	2.0	ridge	0.00509919291214
0.0235202757163	ENSG00000121310.15	ENSG00000121310.15-ENSG00000157184.5	2.0	ENSG00000157184.5	2.0	ridge	0.0235202757163
0.0162879891874	ENSG00000121310.15	ENSG00000121310.15-ENSG00000157193.13	2.0	ENSG00000157193.13	2.0	ridge	-0.0162879891874
0.0141315371512	ENSG00000121310.15	ENSG00000121310.15-ENSG00000158006.12	2.0	ENSG00000158006.12	2.0	ridge	0.0141315371512
0.0119390122035	ENSG00000121310.15	ENSG00000121310.15-ENSG00000158292.6	2.0	ENSG00000158292.6	2.0	ridge	0.0119390122035
0.0181490903334	ENSG00000121310.15	ENSG00000121310.15-ENSG00000158747.12	2.0	ENSG00000158747.12	2.0	ridge	0.0181490903334
0.0153424167433	ENSG00000121310.15	ENSG00000121310.15-ENSG00000158828.5	2.0	ENSG00000158828.5	2.0	ridge	-0.0153424167433
0.0269074281308	ENSG00000121310.15	ENSG00000121310.15-ENSG00000160058.17	2.0	ENSG00000160058.17	2.0	ridge	-0.0269074281308
0.0106946402717	ENSG00000121310.15	ENSG00000121310.15-ENSG00000162409.9	2.0	ENSG00000162409.9	2.0	ridge	-0.0106946402717
0.00219158782043	ENSG00000121310.15	ENSG00000121310.15-ENSG00000162426.13	2.0	ENSG00000162426.13	2.0	ridge	0.00219158782043
0.00543411195801	ENSG00000121310.15	ENSG00000121310.15-ENSG00000162496.7	2.0	ENSG00000162496.7	2.0	ridge	-0.00543411195801
0.0165942875181	ENSG00000121310.15	ENSG00000121310.15-ENSG00000163875.14	2.0	ENSG00000163875.14	2.0	ridge	0.0165942875181
0.0204225265636	ENSG00000121310.15	ENSG00000121310.15-ENSG00000163877.9	2.0	ENSG00000163877.9	2.0	ridge	0.0204225265636
0.0194960555253	ENSG00000121310.15	ENSG00000121310.15-ENSG00000169213.6	2.0	ENSG00000169213.6	2.0	ridge	-0.0194960555253
0.0121352987007	ENSG00000121310.15	ENSG00000121310.15-ENSG00000171621.12	2.0	ENSG00000171621.12	2.0	ridge	0.0121352987007
0.00792095163979	ENSG00000121310.15	ENSG00000121310.15-ENSG00000173614.12	2.0	ENSG00000173614.12	2.0	ridge	0.00792095163979
0.00904650325388	ENSG00000121310.15	ENSG00000121310.15-ENSG00000173846.11	2.0	ENSG00000173846.11	2.0	ridge	0.00904650325388
0.00468245686224	ENSG00000121310.15	ENSG00000121310.15-ENSG00000175130.6	2.0	ENSG00000175130.6	2.0	ridge	-0.00468245686224
0.0119499180979	ENSG00000121310.15	ENSG00000121310.15-ENSG00000175279.20	2.0	ENSG00000175279.20	2.0	ridge	-0.0119499180979
0.0607472723439	ENSG00000121310.15	ENSG00000121310.15-ENSG00000177868.10	2.0	ENSG00000177868.10	2.0	ridge	-0.0607472723439
0.0175813975325	ENSG00000121310.15	ENSG00000121310.15-ENSG00000182749.5	2.0	ENSG00000182749.5	2.0	ridge	0.0175813975325
0.0288898409481	ENSG00000121310.15	ENSG00000121310.15-ENSG00000186603.5	2.0	ENSG00000186603.5	2.0	ridge	-0.0288898409481
0.0244777401283	ENSG00000121310.15	ENSG00000121310.15-ENSG00000187583.9	2.0	ENSG00000187583.9	2.0	ridge	-0.0244777401283
0.0240179149964	ENSG00000121310.15	ENSG00000121310.15-ENSG00000196449.3	2.0	ENSG00000196449.3	2.0	ridge	-0.0240179149964
0.0197404864246	ENSG00000121310.15	ENSG00000121310.15-ENSG00000203995.8	2.0	ENSG00000203995.8	2.0	ridge	0.0197404864246
0.00982882296123	ENSG00000121310.15	ENSG00000121310.15-ENSG00000204160.10	2.0	ENSG00000204160.10	2.0	ridge	0.00982882296123
0.00460057975483	ENSG00000121310.15	ENSG00000121310.15-ENSG00000222009.7	2.0	ENSG00000222009.7	2.0	ridge	-0.00460057975483
0.0152529590783	ENSG00000121753.11	ENSG00000121753.11-ENSG00000001461.15	2.0	ENSG00000001461.15	2.0	ridge	0.0152529590783
0.0144312249542	ENSG00000121753.11	ENSG00000121753.11-ENSG00000116138.11	2.0	ENSG00000116138.11	2.0	ridge	-0.0144312249542
0.0159867356844	ENSG00000121753.11	ENSG00000121753.11-ENSG00000117616.16	2.0	ENSG00000117616.16	2.0	ridge	-0.0159867356844
0.0125779336788	ENSG00000121753.11	ENSG00000121753.11-ENSG00000117859.17	2.0	ENSG00000117859.17	2.0	ridge	0.0125779336788
0.0154735791961	ENSG00000121753.11	ENSG00000121753.11-ENSG00000120656.10	2.0	ENSG00000120656.10	2.0	ridge	0.0154735791961
0.0192402655445	ENSG00000121753.11	ENSG00000121753.11-ENSG00000121310.15	2.0	ENSG00000121310.15	2.0	ridge	-0.0192402655445
0.0244686082213	ENSG00000121753.11	ENSG00000121753.11-ENSG00000126091.18	2.0	ENSG00000126091.18	2.0	ridge	-0.0244686082213
0.012138173874	ENSG00000121753.11	ENSG00000121753.11-ENSG00000126705.12	2.0	ENSG00000126705.12	2.0	ridge	0.012138173874
0.0122038990969	ENSG00000121753.11	ENSG00000121753.11-ENSG00000131584.17	2.0	ENSG00000131584.17	2.0	ridge	-0.0122038990969
0.00939727888212	ENSG00000121753.11	ENSG00000121753.11-ENSG00000134748.12	2.0	ENSG00000134748.12	2.0	ridge	-0.00939727888212
0.0203977591537	ENSG00000121753.11	ENSG00000121753.11-ENSG00000142669.12	2.0	ENSG00000142669.12	2.0	ridge	0.0203977591537
0.0204315586743	ENSG00000121753.11	ENSG00000121753.11-ENSG00000142684.7	2.0	ENSG00000142684.7	2.0	ridge	-0.0204315586743
0.00965885236603	ENSG00000121753.11	ENSG00000121753.11-ENSG00000162458.11	2.0	ENSG00000162458.11	2.0	ridge	-0.00965885236603
0.00916147955718	ENSG00000121753.11	ENSG00000121753.11-ENSG00000163874.8	2.0	ENSG00000163874.8	2.0	ridge	-0.00916147955718
0.00655283474372	ENSG00000121753.11	ENSG00000121753.11-ENSG00000168389.16	2.0	ENSG00000168389.16	2.0	ridge	-0.00655283474372
0.0170711791403	ENSG00000121753.11	ENSG00000121753.11-ENSG00000169174.10	2.0	ENSG00000169174.10	2.0	ridge	0.0170711791403
0.00470584384292	ENSG00000121753.11	ENSG00000121753.11-ENSG00000173614.12	2.0	ENSG00000173614.12	2.0	ridge	-0.00470584384292
0.00609654026472	ENSG00000121753.11	ENSG00000121753.11-ENSG00000173846.11	2.0	ENSG00000173846.11	2.0	ridge	-0.00609654026472
0.0114444436364	ENSG00000121753.11	ENSG00000121753.11-ENSG00000188529.13	2.0	ENSG00000188529.13	2.0	ridge	-0.0114444436364
