AbsWeight	Cause	Cause-Effect	Coef	Effect	Lag	Test	Weight
0.00824228939701	ENSG00000168389.16	ENSG00000168389.16-ENSG00000054118.12	2.0	ENSG00000054118.12	2.0	ridge	0.00824228939701
0.00078141760829	ENSG00000168389.16	ENSG00000168389.16-ENSG00000060656.18	2.0	ENSG00000060656.18	2.0	ridge	0.00078141760829
0.0134796786099	ENSG00000168389.16	ENSG00000168389.16-ENSG00000076864.18	2.0	ENSG00000076864.18	2.0	ridge	-0.0134796786099
0.00739029686593	ENSG00000168389.16	ENSG00000168389.16-ENSG00000085840.11	2.0	ENSG00000085840.11	2.0	ridge	-0.00739029686593
0.00922765406897	ENSG00000168389.16	ENSG00000168389.16-ENSG00000085999.10	2.0	ENSG00000085999.10	2.0	ridge	-0.00922765406897
0.0105746201801	ENSG00000168389.16	ENSG00000168389.16-ENSG00000092853.12	2.0	ENSG00000092853.12	2.0	ridge	-0.0105746201801
0.0107091448646	ENSG00000168389.16	ENSG00000168389.16-ENSG00000116133.10	2.0	ENSG00000116133.10	2.0	ridge	0.0107091448646
0.0260765059239	ENSG00000168389.16	ENSG00000168389.16-ENSG00000116273.5	2.0	ENSG00000116273.5	2.0	ridge	-0.0260765059239
0.0206807476228	ENSG00000168389.16	ENSG00000168389.16-ENSG00000116514.15	2.0	ENSG00000116514.15	2.0	ridge	-0.0206807476228
0.0113789334595	ENSG00000168389.16	ENSG00000168389.16-ENSG00000116661.9	2.0	ENSG00000116661.9	2.0	ridge	0.0113789334595
0.0108114382269	ENSG00000168389.16	ENSG00000168389.16-ENSG00000116871.14	2.0	ENSG00000116871.14	2.0	ridge	0.0108114382269
0.00554583848639	ENSG00000168389.16	ENSG00000168389.16-ENSG00000117394.18	2.0	ENSG00000117394.18	2.0	ridge	0.00554583848639
0.00999799353471	ENSG00000168389.16	ENSG00000168389.16-ENSG00000117450.12	2.0	ENSG00000117450.12	2.0	ridge	-0.00999799353471
0.00909916031194	ENSG00000168389.16	ENSG00000168389.16-ENSG00000117758.12	2.0	ENSG00000117758.12	2.0	ridge	0.00909916031194
0.0248970965778	ENSG00000168389.16	ENSG00000168389.16-ENSG00000117859.17	2.0	ENSG00000117859.17	2.0	ridge	0.0248970965778
0.0197111068075	ENSG00000168389.16	ENSG00000168389.16-ENSG00000121753.11	2.0	ENSG00000121753.11	2.0	ridge	-0.0197111068075
0.0208662230891	ENSG00000168389.16	ENSG00000168389.16-ENSG00000126091.18	2.0	ENSG00000126091.18	2.0	ridge	-0.0208662230891
0.00899870578928	ENSG00000168389.16	ENSG00000168389.16-ENSG00000127423.9	2.0	ENSG00000127423.9	2.0	ridge	-0.00899870578928
0.0216431481743	ENSG00000168389.16	ENSG00000168389.16-ENSG00000133216.15	2.0	ENSG00000133216.15	2.0	ridge	-0.0216431481743
0.0102335393037	ENSG00000168389.16	ENSG00000168389.16-ENSG00000142669.12	2.0	ENSG00000142669.12	2.0	ridge	0.0102335393037
0.0144301645669	ENSG00000168389.16	ENSG00000168389.16-ENSG00000142733.13	2.0	ENSG00000142733.13	2.0	ridge	0.0144301645669
0.0116871583626	ENSG00000168389.16	ENSG00000168389.16-ENSG00000142945.11	2.0	ENSG00000142945.11	2.0	ridge	-0.0116871583626
0.0354856996778	ENSG00000168389.16	ENSG00000168389.16-ENSG00000157184.5	2.0	ENSG00000157184.5	2.0	ridge	-0.0354856996778
0.0110647628433	ENSG00000168389.16	ENSG00000168389.16-ENSG00000157193.13	2.0	ENSG00000157193.13	2.0	ridge	-0.0110647628433
0.0155213527813	ENSG00000168389.16	ENSG00000168389.16-ENSG00000158006.12	2.0	ENSG00000158006.12	2.0	ridge	0.0155213527813
0.0211941981423	ENSG00000168389.16	ENSG00000168389.16-ENSG00000158292.6	2.0	ENSG00000158292.6	2.0	ridge	0.0211941981423
0.018354388546	ENSG00000168389.16	ENSG00000168389.16-ENSG00000158747.12	2.0	ENSG00000158747.12	2.0	ridge	0.018354388546
0.0177084140866	ENSG00000168389.16	ENSG00000168389.16-ENSG00000158828.5	2.0	ENSG00000158828.5	2.0	ridge	-0.0177084140866
0.00843857304955	ENSG00000168389.16	ENSG00000168389.16-ENSG00000160058.17	2.0	ENSG00000160058.17	2.0	ridge	-0.00843857304955
0.00717672681082	ENSG00000168389.16	ENSG00000168389.16-ENSG00000162407.8	2.0	ENSG00000162407.8	2.0	ridge	-0.00717672681082
0.0134563751954	ENSG00000168389.16	ENSG00000168389.16-ENSG00000162520.13	2.0	ENSG00000162520.13	2.0	ridge	0.0134563751954
0.0240776071038	ENSG00000168389.16	ENSG00000168389.16-ENSG00000163875.14	2.0	ENSG00000163875.14	2.0	ridge	0.0240776071038
0.0273423914314	ENSG00000168389.16	ENSG00000168389.16-ENSG00000169174.10	2.0	ENSG00000169174.10	2.0	ridge	-0.0273423914314
0.0108963178937	ENSG00000168389.16	ENSG00000168389.16-ENSG00000173614.12	2.0	ENSG00000173614.12	2.0	ridge	0.0108963178937
0.0251685480666	ENSG00000168389.16	ENSG00000168389.16-ENSG00000173846.11	2.0	ENSG00000173846.11	2.0	ridge	-0.0251685480666
0.0179048995085	ENSG00000168389.16	ENSG00000168389.16-ENSG00000175130.6	2.0	ENSG00000175130.6	2.0	ridge	-0.0179048995085
0.0103299440063	ENSG00000168389.16	ENSG00000168389.16-ENSG00000180198.14	2.0	ENSG00000180198.14	2.0	ridge	-0.0103299440063
0.0126678263406	ENSG00000168389.16	ENSG00000168389.16-ENSG00000182749.5	2.0	ENSG00000182749.5	2.0	ridge	0.0126678263406
0.0332096133777	ENSG00000168389.16	ENSG00000168389.16-ENSG00000186603.5	2.0	ENSG00000186603.5	2.0	ridge	-0.0332096133777
0.0115336755946	ENSG00000168389.16	ENSG00000168389.16-ENSG00000187583.9	2.0	ENSG00000187583.9	2.0	ridge	-0.0115336755946
0.0130607260156	ENSG00000168389.16	ENSG00000168389.16-ENSG00000188529.13	2.0	ENSG00000188529.13	2.0	ridge	0.0130607260156
0.0109638088371	ENSG00000168389.16	ENSG00000168389.16-ENSG00000188807.11	2.0	ENSG00000188807.11	2.0	ridge	-0.0109638088371
0.0123978255468	ENSG00000168389.16	ENSG00000168389.16-ENSG00000204160.10	2.0	ENSG00000204160.10	2.0	ridge	0.0123978255468
0.0220005424892	ENSG00000169174.10	ENSG00000169174.10-ENSG00000009780.14	2.0	ENSG00000009780.14	2.0	ridge	-0.0220005424892
0.0141616508026	ENSG00000169174.10	ENSG00000169174.10-ENSG00000010803.15	2.0	ENSG00000010803.15	2.0	ridge	0.0141616508026
0.0418317352226	ENSG00000169174.10	ENSG00000169174.10-ENSG00000011021.20	2.0	ENSG00000011021.20	2.0	ridge	-0.0418317352226
0.00624553649364	ENSG00000169174.10	ENSG00000169174.10-ENSG00000060656.18	2.0	ENSG00000060656.18	2.0	ridge	0.00624553649364
0.00516772776897	ENSG00000169174.10	ENSG00000169174.10-ENSG00000076864.18	2.0	ENSG00000076864.18	2.0	ridge	0.00516772776897
0.00727902118504	ENSG00000169174.10	ENSG00000169174.10-ENSG00000085999.10	2.0	ENSG00000085999.10	2.0	ridge	0.00727902118504
0.0105337168179	ENSG00000169174.10	ENSG00000169174.10-ENSG00000092853.12	2.0	ENSG00000092853.12	2.0	ridge	0.0105337168179
0.00807602419377	ENSG00000169174.10	ENSG00000169174.10-ENSG00000116133.10	2.0	ENSG00000116133.10	2.0	ridge	-0.00807602419377
0.00526874939597	ENSG00000169174.10	ENSG00000169174.10-ENSG00000116514.15	2.0	ENSG00000116514.15	2.0	ridge	-0.00526874939597
0.0223653308826	ENSG00000169174.10	ENSG00000169174.10-ENSG00000116985.9	2.0	ENSG00000116985.9	2.0	ridge	0.0223653308826
0.0156707611435	ENSG00000169174.10	ENSG00000169174.10-ENSG00000117318.8	2.0	ENSG00000117318.8	2.0	ridge	0.0156707611435
0.0194156123138	ENSG00000169174.10	ENSG00000169174.10-ENSG00000117394.18	2.0	ENSG00000117394.18	2.0	ridge	-0.0194156123138
0.00655874026427	ENSG00000169174.10	ENSG00000169174.10-ENSG00000117450.12	2.0	ENSG00000117450.12	2.0	ridge	-0.00655874026427
0.0171946364079	ENSG00000169174.10	ENSG00000169174.10-ENSG00000120656.10	2.0	ENSG00000120656.10	2.0	ridge	0.0171946364079
0.0134091646516	ENSG00000169174.10	ENSG00000169174.10-ENSG00000121310.15	2.0	ENSG00000121310.15	2.0	ridge	-0.0134091646516
0.0257122353117	ENSG00000169174.10	ENSG00000169174.10-ENSG00000121753.11	2.0	ENSG00000121753.11	2.0	ridge	0.0257122353117
0.00756850556395	ENSG00000169174.10	ENSG00000169174.10-ENSG00000126091.18	2.0	ENSG00000126091.18	2.0	ridge	0.00756850556395
0.00698324489479	ENSG00000169174.10	ENSG00000169174.10-ENSG00000127483.16	2.0	ENSG00000127483.16	2.0	ridge	-0.00698324489479
0.0156079286563	ENSG00000169174.10	ENSG00000169174.10-ENSG00000131584.17	2.0	ENSG00000131584.17	2.0	ridge	0.0156079286563
0.0368289868956	ENSG00000169174.10	ENSG00000169174.10-ENSG00000142669.12	2.0	ENSG00000142669.12	2.0	ridge	-0.0368289868956
0.0210921022146	ENSG00000169174.10	ENSG00000169174.10-ENSG00000142684.7	2.0	ENSG00000142684.7	2.0	ridge	0.0210921022146
0.00447117578402	ENSG00000169174.10	ENSG00000169174.10-ENSG00000142784.14	2.0	ENSG00000142784.14	2.0	ridge	-0.00447117578402
0.0128998710968	ENSG00000169174.10	ENSG00000169174.10-ENSG00000157184.5	2.0	ENSG00000157184.5	2.0	ridge	0.0128998710968
0.00803735938401	ENSG00000169174.10	ENSG00000169174.10-ENSG00000157193.13	2.0	ENSG00000157193.13	2.0	ridge	-0.00803735938401
0.0179547408047	ENSG00000169174.10	ENSG00000169174.10-ENSG00000158828.5	2.0	ENSG00000158828.5	2.0	ridge	-0.0179547408047
0.00534726781812	ENSG00000169174.10	ENSG00000169174.10-ENSG00000162426.13	2.0	ENSG00000162426.13	2.0	ridge	0.00534726781812
0.0248635976473	ENSG00000169174.10	ENSG00000169174.10-ENSG00000173846.11	2.0	ENSG00000173846.11	2.0	ridge	0.0248635976473
0.00845506553719	ENSG00000169174.10	ENSG00000169174.10-ENSG00000175130.6	2.0	ENSG00000175130.6	2.0	ridge	0.00845506553719
0.015122820242	ENSG00000169174.10	ENSG00000169174.10-ENSG00000177868.10	2.0	ENSG00000177868.10	2.0	ridge	-0.015122820242
0.00616505690047	ENSG00000169174.10	ENSG00000169174.10-ENSG00000188529.13	2.0	ENSG00000188529.13	2.0	ridge	0.00616505690047
0.0264072333885	ENSG00000169174.10	ENSG00000169174.10-ENSG00000188786.9	2.0	ENSG00000188786.9	2.0	ridge	-0.0264072333885
0.0156498843769	ENSG00000169213.6	ENSG00000169213.6-ENSG00000001460.16	2.0	ENSG00000001460.16	2.0	ridge	-0.0156498843769
0.0148824802312	ENSG00000169213.6	ENSG00000169213.6-ENSG00000001461.15	2.0	ENSG00000001461.15	2.0	ridge	-0.0148824802312
0.0027715972549	ENSG00000169213.6	ENSG00000169213.6-ENSG00000010803.15	2.0	ENSG00000010803.15	2.0	ridge	0.0027715972549
0.0137509298312	ENSG00000169213.6	ENSG00000169213.6-ENSG00000053372.4	2.0	ENSG00000053372.4	2.0	ridge	0.0137509298312
0.0103437956451	ENSG00000169213.6	ENSG00000169213.6-ENSG00000085840.11	2.0	ENSG00000085840.11	2.0	ridge	0.0103437956451
0.0106511230609	ENSG00000169213.6	ENSG00000169213.6-ENSG00000085999.10	2.0	ENSG00000085999.10	2.0	ridge	0.0106511230609
0.0115489556449	ENSG00000169213.6	ENSG00000169213.6-ENSG00000090020.9	2.0	ENSG00000090020.9	2.0	ridge	0.0115489556449
0.0123847708487	ENSG00000169213.6	ENSG00000169213.6-ENSG00000092853.12	2.0	ENSG00000092853.12	2.0	ridge	0.0123847708487
0.00725762445507	ENSG00000169213.6	ENSG00000169213.6-ENSG00000116133.10	2.0	ENSG00000116133.10	2.0	ridge	-0.00725762445507
0.0143140756006	ENSG00000169213.6	ENSG00000169213.6-ENSG00000116138.11	2.0	ENSG00000116138.11	2.0	ridge	-0.0143140756006
0.0152500119296	ENSG00000169213.6	ENSG00000169213.6-ENSG00000116985.9	2.0	ENSG00000116985.9	2.0	ridge	-0.0152500119296
0.0111904785881	ENSG00000169213.6	ENSG00000169213.6-ENSG00000117016.8	2.0	ENSG00000117016.8	2.0	ridge	0.0111904785881
0.0133693924522	ENSG00000169213.6	ENSG00000169213.6-ENSG00000117318.8	2.0	ENSG00000117318.8	2.0	ridge	-0.0133693924522
0.0090482888355	ENSG00000169213.6	ENSG00000169213.6-ENSG00000117450.12	2.0	ENSG00000117450.12	2.0	ridge	0.0090482888355
0.0123331856531	ENSG00000169213.6	ENSG00000169213.6-ENSG00000117616.16	2.0	ENSG00000117616.16	2.0	ridge	0.0123331856531
0.00833396764215	ENSG00000169213.6	ENSG00000169213.6-ENSG00000117758.12	2.0	ENSG00000117758.12	2.0	ridge	-0.00833396764215
0.00564091102185	ENSG00000169213.6	ENSG00000169213.6-ENSG00000123473.14	2.0	ENSG00000123473.14	2.0	ridge	0.00564091102185
0.0191969991392	ENSG00000169213.6	ENSG00000169213.6-ENSG00000127125.8	2.0	ENSG00000127125.8	2.0	ridge	-0.0191969991392
0.0094501578745	ENSG00000169213.6	ENSG00000169213.6-ENSG00000127603.22	2.0	ENSG00000127603.22	2.0	ridge	-0.0094501578745
0.0201564792973	ENSG00000169213.6	ENSG00000169213.6-ENSG00000142669.12	2.0	ENSG00000142669.12	2.0	ridge	0.0201564792973
0.0193988774353	ENSG00000169213.6	ENSG00000169213.6-ENSG00000142677.3	2.0	ENSG00000142677.3	2.0	ridge	0.0193988774353
0.0100361212876	ENSG00000169213.6	ENSG00000169213.6-ENSG00000142945.11	2.0	ENSG00000142945.11	2.0	ridge	-0.0100361212876
0.0264331332212	ENSG00000169213.6	ENSG00000169213.6-ENSG00000157184.5	2.0	ENSG00000157184.5	2.0	ridge	-0.0264331332212
0.010304049007	ENSG00000169213.6	ENSG00000169213.6-ENSG00000157193.13	2.0	ENSG00000157193.13	2.0	ridge	0.010304049007
0.015429917539	ENSG00000169213.6	ENSG00000169213.6-ENSG00000162407.8	2.0	ENSG00000162407.8	2.0	ridge	-0.015429917539
0.012720731062	ENSG00000169213.6	ENSG00000169213.6-ENSG00000162409.9	2.0	ENSG00000162409.9	2.0	ridge	-0.012720731062
0.0100378882312	ENSG00000169213.6	ENSG00000169213.6-ENSG00000162426.13	2.0	ENSG00000162426.13	2.0	ridge	-0.0100378882312
0.00730302344884	ENSG00000169213.6	ENSG00000169213.6-ENSG00000162520.13	2.0	ENSG00000162520.13	2.0	ridge	-0.00730302344884
0.00724561386837	ENSG00000169213.6	ENSG00000169213.6-ENSG00000163874.8	2.0	ENSG00000163874.8	2.0	ridge	0.00724561386837
0.0231169140032	ENSG00000169213.6	ENSG00000169213.6-ENSG00000168389.16	2.0	ENSG00000168389.16	2.0	ridge	0.0231169140032
0.0109363185338	ENSG00000169213.6	ENSG00000169213.6-ENSG00000169174.10	2.0	ENSG00000169174.10	2.0	ridge	-0.0109363185338
0.0206767296791	ENSG00000169213.6	ENSG00000169213.6-ENSG00000173614.12	2.0	ENSG00000173614.12	2.0	ridge	-0.0206767296791
0.00953995318018	ENSG00000169213.6	ENSG00000169213.6-ENSG00000180198.14	2.0	ENSG00000180198.14	2.0	ridge	-0.00953995318018
0.0267255248277	ENSG00000169213.6	ENSG00000169213.6-ENSG00000181817.5	2.0	ENSG00000181817.5	2.0	ridge	-0.0267255248277
0.00756109984317	ENSG00000169213.6	ENSG00000169213.6-ENSG00000183520.10	2.0	ENSG00000183520.10	2.0	ridge	0.00756109984317
0.00303003255238	ENSG00000169213.6	ENSG00000169213.6-ENSG00000185090.13	2.0	ENSG00000185090.13	2.0	ridge	0.00303003255238
0.0274633889171	ENSG00000169213.6	ENSG00000169213.6-ENSG00000186603.5	2.0	ENSG00000186603.5	2.0	ridge	-0.0274633889171
0.00917426618346	ENSG00000169213.6	ENSG00000169213.6-ENSG00000188786.9	2.0	ENSG00000188786.9	2.0	ridge	0.00917426618346
0.0273725513105	ENSG00000169991.9	ENSG00000169991.9-ENSG00000001460.16	2.0	ENSG00000001460.16	2.0	ridge	0.0273725513105
0.0541534231128	ENSG00000169991.9	ENSG00000169991.9-ENSG00000001461.15	2.0	ENSG00000001461.15	2.0	ridge	0.0541534231128
0.0244133636646	ENSG00000169991.9	ENSG00000169991.9-ENSG00000009780.14	2.0	ENSG00000009780.14	2.0	ridge	-0.0244133636646
0.0206744887027	ENSG00000169991.9	ENSG00000169991.9-ENSG00000049239.11	2.0	ENSG00000049239.11	2.0	ridge	0.0206744887027
0.0291733821096	ENSG00000169991.9	ENSG00000169991.9-ENSG00000060656.18	2.0	ENSG00000060656.18	2.0	ridge	0.0291733821096
0.02876944338	ENSG00000169991.9	ENSG00000169991.9-ENSG00000085840.11	2.0	ENSG00000085840.11	2.0	ridge	-0.02876944338
0.0400077583993	ENSG00000169991.9	ENSG00000169991.9-ENSG00000085999.10	2.0	ENSG00000085999.10	2.0	ridge	-0.0400077583993
0.0174333603202	ENSG00000169991.9	ENSG00000169991.9-ENSG00000090020.9	2.0	ENSG00000090020.9	2.0	ridge	-0.0174333603202
0.0314552236118	ENSG00000169991.9	ENSG00000169991.9-ENSG00000116133.10	2.0	ENSG00000116133.10	2.0	ridge	0.0314552236118
0.0354959317241	ENSG00000169991.9	ENSG00000169991.9-ENSG00000116273.5	2.0	ENSG00000116273.5	2.0	ridge	-0.0354959317241
0.0111747928745	ENSG00000169991.9	ENSG00000169991.9-ENSG00000116285.11	2.0	ENSG00000116285.11	2.0	ridge	-0.0111747928745
0.0461897707574	ENSG00000169991.9	ENSG00000169991.9-ENSG00000116661.9	2.0	ENSG00000116661.9	2.0	ridge	0.0461897707574
0.0221903846127	ENSG00000169991.9	ENSG00000169991.9-ENSG00000117616.16	2.0	ENSG00000117616.16	2.0	ridge	-0.0221903846127
0.0232106995508	ENSG00000169991.9	ENSG00000169991.9-ENSG00000117748.8	2.0	ENSG00000117748.8	2.0	ridge	-0.0232106995508
0.0507033401198	ENSG00000169991.9	ENSG00000169991.9-ENSG00000117758.12	2.0	ENSG00000117758.12	2.0	ridge	0.0507033401198
0.0367849603237	ENSG00000169991.9	ENSG00000169991.9-ENSG00000120656.10	2.0	ENSG00000120656.10	2.0	ridge	0.0367849603237
0.0530605808156	ENSG00000169991.9	ENSG00000169991.9-ENSG00000121310.15	2.0	ENSG00000121310.15	2.0	ridge	0.0530605808156
0.0301661642479	ENSG00000169991.9	ENSG00000169991.9-ENSG00000123473.14	2.0	ENSG00000123473.14	2.0	ridge	-0.0301661642479
0.0298273149504	ENSG00000169991.9	ENSG00000169991.9-ENSG00000127125.8	2.0	ENSG00000127125.8	2.0	ridge	0.0298273149504
0.0388232178912	ENSG00000169991.9	ENSG00000169991.9-ENSG00000127129.8	2.0	ENSG00000127129.8	2.0	ridge	-0.0388232178912
0.0433263395785	ENSG00000169991.9	ENSG00000169991.9-ENSG00000127423.9	2.0	ENSG00000127423.9	2.0	ridge	-0.0433263395785
0.0291439056525	ENSG00000169991.9	ENSG00000169991.9-ENSG00000127483.16	2.0	ENSG00000127483.16	2.0	ridge	-0.0291439056525
0.0313468982513	ENSG00000169991.9	ENSG00000169991.9-ENSG00000127603.22	2.0	ENSG00000127603.22	2.0	ridge	0.0313468982513
0.0418763474965	ENSG00000169991.9	ENSG00000169991.9-ENSG00000134690.9	2.0	ENSG00000134690.9	2.0	ridge	-0.0418763474965
0.0138056050821	ENSG00000169991.9	ENSG00000169991.9-ENSG00000142669.12	2.0	ENSG00000142669.12	2.0	ridge	0.0138056050821
0.0379344200703	ENSG00000169991.9	ENSG00000169991.9-ENSG00000142677.3	2.0	ENSG00000142677.3	2.0	ridge	-0.0379344200703
0.00464268755441	ENSG00000169991.9	ENSG00000169991.9-ENSG00000142733.13	2.0	ENSG00000142733.13	2.0	ridge	-0.00464268755441
0.026275011525	ENSG00000169991.9	ENSG00000169991.9-ENSG00000142784.14	2.0	ENSG00000142784.14	2.0	ridge	0.026275011525
0.0360014493903	ENSG00000169991.9	ENSG00000169991.9-ENSG00000142945.11	2.0	ENSG00000142945.11	2.0	ridge	-0.0360014493903
0.0429146560075	ENSG00000169991.9	ENSG00000169991.9-ENSG00000158006.12	2.0	ENSG00000158006.12	2.0	ridge	0.0429146560075
0.0306629572759	ENSG00000169991.9	ENSG00000169991.9-ENSG00000160058.17	2.0	ENSG00000160058.17	2.0	ridge	0.0306629572759
0.0241724268403	ENSG00000169991.9	ENSG00000169991.9-ENSG00000162407.8	2.0	ENSG00000162407.8	2.0	ridge	0.0241724268403
0.0272160055499	ENSG00000169991.9	ENSG00000169991.9-ENSG00000162409.9	2.0	ENSG00000162409.9	2.0	ridge	0.0272160055499
0.0381767658053	ENSG00000169991.9	ENSG00000169991.9-ENSG00000162458.11	2.0	ENSG00000162458.11	2.0	ridge	0.0381767658053
0.0464702347517	ENSG00000169991.9	ENSG00000169991.9-ENSG00000162496.7	2.0	ENSG00000162496.7	2.0	ridge	0.0464702347517
0.0389796851989	ENSG00000169991.9	ENSG00000169991.9-ENSG00000162520.13	2.0	ENSG00000162520.13	2.0	ridge	0.0389796851989
0.0242794341854	ENSG00000169991.9	ENSG00000169991.9-ENSG00000163874.8	2.0	ENSG00000163874.8	2.0	ridge	-0.0242794341854
0.0486633169423	ENSG00000169991.9	ENSG00000169991.9-ENSG00000168389.16	2.0	ENSG00000168389.16	2.0	ridge	-0.0486633169423
0.0535393735739	ENSG00000169991.9	ENSG00000169991.9-ENSG00000169174.10	2.0	ENSG00000169174.10	2.0	ridge	0.0535393735739
0.0342304609343	ENSG00000169991.9	ENSG00000169991.9-ENSG00000169213.6	2.0	ENSG00000169213.6	2.0	ridge	0.0342304609343
0.0213863118867	ENSG00000169991.9	ENSG00000169991.9-ENSG00000171612.6	2.0	ENSG00000171612.6	2.0	ridge	-0.0213863118867
0.0413490007256	ENSG00000169991.9	ENSG00000169991.9-ENSG00000173614.12	2.0	ENSG00000173614.12	2.0	ridge	0.0413490007256
0.0234769005777	ENSG00000169991.9	ENSG00000169991.9-ENSG00000181817.5	2.0	ENSG00000181817.5	2.0	ridge	0.0234769005777
0.0504120749744	ENSG00000169991.9	ENSG00000169991.9-ENSG00000183520.10	2.0	ENSG00000183520.10	2.0	ridge	-0.0504120749744
0.0095384462601	ENSG00000169991.9	ENSG00000169991.9-ENSG00000186603.5	2.0	ENSG00000186603.5	2.0	ridge	-0.0095384462601
0.0081671986516	ENSG00000169991.9	ENSG00000169991.9-ENSG00000188786.9	2.0	ENSG00000188786.9	2.0	ridge	0.0081671986516
0.0143217832936	ENSG00000169991.9	ENSG00000169991.9-ENSG00000196449.3	2.0	ENSG00000196449.3	2.0	ridge	0.0143217832936
0.0286294213617	ENSG00000169991.9	ENSG00000169991.9-ENSG00000203995.8	2.0	ENSG00000203995.8	2.0	ridge	-0.0286294213617
0.0386834395669	ENSG00000169991.9	ENSG00000169991.9-ENSG00000204160.10	2.0	ENSG00000204160.10	2.0	ridge	-0.0386834395669
0.0232748364787	ENSG00000171612.6	ENSG00000171612.6-ENSG00000001460.16	2.0	ENSG00000001460.16	2.0	ridge	0.0232748364787
0.017445211682	ENSG00000171612.6	ENSG00000171612.6-ENSG00000009780.14	2.0	ENSG00000009780.14	2.0	ridge	-0.017445211682
0.0223729952241	ENSG00000171612.6	ENSG00000171612.6-ENSG00000011021.20	2.0	ENSG00000011021.20	2.0	ridge	0.0223729952241
0.0262380961922	ENSG00000171612.6	ENSG00000171612.6-ENSG00000085840.11	2.0	ENSG00000085840.11	2.0	ridge	-0.0262380961922
0.0325519552916	ENSG00000171612.6	ENSG00000171612.6-ENSG00000117748.8	2.0	ENSG00000117748.8	2.0	ridge	-0.0325519552916
0.0181764916875	ENSG00000171612.6	ENSG00000171612.6-ENSG00000117758.12	2.0	ENSG00000117758.12	2.0	ridge	0.0181764916875
0.0376773316376	ENSG00000171612.6	ENSG00000171612.6-ENSG00000121310.15	2.0	ENSG00000121310.15	2.0	ridge	0.0376773316376
0.0255745417794	ENSG00000171612.6	ENSG00000171612.6-ENSG00000123473.14	2.0	ENSG00000123473.14	2.0	ridge	-0.0255745417794
0.037089408596	ENSG00000171612.6	ENSG00000171612.6-ENSG00000126091.18	2.0	ENSG00000126091.18	2.0	ridge	0.037089408596
0.0222357236294	ENSG00000171612.6	ENSG00000171612.6-ENSG00000126705.12	2.0	ENSG00000126705.12	2.0	ridge	-0.0222357236294
0.0269416460722	ENSG00000171612.6	ENSG00000171612.6-ENSG00000127125.8	2.0	ENSG00000127125.8	2.0	ridge	0.0269416460722
0.0166067289834	ENSG00000171612.6	ENSG00000171612.6-ENSG00000127129.8	2.0	ENSG00000127129.8	2.0	ridge	-0.0166067289834
0.0140922297195	ENSG00000171612.6	ENSG00000171612.6-ENSG00000127423.9	2.0	ENSG00000127423.9	2.0	ridge	-0.0140922297195
0.0232763111453	ENSG00000171612.6	ENSG00000171612.6-ENSG00000127483.16	2.0	ENSG00000127483.16	2.0	ridge	-0.0232763111453
0.0346142992742	ENSG00000171612.6	ENSG00000171612.6-ENSG00000131584.17	2.0	ENSG00000131584.17	2.0	ridge	0.0346142992742
0.0381112147516	ENSG00000171612.6	ENSG00000171612.6-ENSG00000134690.9	2.0	ENSG00000134690.9	2.0	ridge	-0.0381112147516
0.042998220007	ENSG00000171612.6	ENSG00000171612.6-ENSG00000142627.12	2.0	ENSG00000142627.12	2.0	ridge	0.042998220007
0.0140926424907	ENSG00000171612.6	ENSG00000171612.6-ENSG00000142684.7	2.0	ENSG00000142684.7	2.0	ridge	0.0140926424907
0.0209198988699	ENSG00000171612.6	ENSG00000171612.6-ENSG00000142784.14	2.0	ENSG00000142784.14	2.0	ridge	0.0209198988699
0.0241938420788	ENSG00000171612.6	ENSG00000171612.6-ENSG00000142945.11	2.0	ENSG00000142945.11	2.0	ridge	-0.0241938420788
0.0254350735501	ENSG00000171612.6	ENSG00000171612.6-ENSG00000157184.5	2.0	ENSG00000157184.5	2.0	ridge	-0.0254350735501
0.0172368604514	ENSG00000171612.6	ENSG00000171612.6-ENSG00000158006.12	2.0	ENSG00000158006.12	2.0	ridge	0.0172368604514
0.0257125039238	ENSG00000171612.6	ENSG00000171612.6-ENSG00000158828.5	2.0	ENSG00000158828.5	2.0	ridge	0.0257125039238
0.0351847154766	ENSG00000171612.6	ENSG00000171612.6-ENSG00000160058.17	2.0	ENSG00000160058.17	2.0	ridge	0.0351847154766
0.0345622549575	ENSG00000171612.6	ENSG00000171612.6-ENSG00000162458.11	2.0	ENSG00000162458.11	2.0	ridge	0.0345622549575
0.0298810986472	ENSG00000171612.6	ENSG00000171612.6-ENSG00000162496.7	2.0	ENSG00000162496.7	2.0	ridge	0.0298810986472
0.0223633838296	ENSG00000171612.6	ENSG00000171612.6-ENSG00000163877.9	2.0	ENSG00000163877.9	2.0	ridge	-0.0223633838296
0.0226715839828	ENSG00000171612.6	ENSG00000171612.6-ENSG00000168389.16	2.0	ENSG00000168389.16	2.0	ridge	-0.0226715839828
0.0149463616227	ENSG00000171612.6	ENSG00000171612.6-ENSG00000169174.10	2.0	ENSG00000169174.10	2.0	ridge	0.0149463616227
0.0417486558678	ENSG00000171612.6	ENSG00000171612.6-ENSG00000171735.17	2.0	ENSG00000171735.17	2.0	ridge	-0.0417486558678
0.0218720975229	ENSG00000171612.6	ENSG00000171612.6-ENSG00000173614.12	2.0	ENSG00000173614.12	2.0	ridge	0.0218720975229
