gene	ENSG00000187583.9	ENSG00000131584.17	ENSG00000221978.10	ENSG00000116237.14	ENSG00000158292.6	ENSG00000097021.18	ENSG00000116273.5	ENSG00000171735.17	ENSG00000116285.11	ENSG00000162426.13	ENSG00000049239.11	ENSG00000171621.12	ENSG00000171612.6	ENSG00000188807.11	ENSG00000173614.12	ENSG00000175279.20	ENSG00000116661.9	ENSG00000011021.20	ENSG00000162496.7	ENSG00000116138.11	ENSG00000162458.11	ENSG00000142627.12	ENSG00000169991.9	ENSG00000053372.4	ENSG00000158747.12	ENSG00000158828.5	ENSG00000127483.16	ENSG00000076864.18	ENSG00000133216.15	ENSG00000007968.6	ENSG00000117318.8	ENSG00000188529.13	ENSG00000142677.3	ENSG00000001460.16	ENSG00000001461.15	ENSG00000117616.16	ENSG00000127423.9	ENSG00000182749.5	ENSG00000158006.12	ENSG00000142684.7	ENSG00000142669.12	ENSG00000204160.10	ENSG00000090020.9	ENSG00000142784.14	ENSG00000142733.13	ENSG00000126705.12	ENSG00000009780.14	ENSG00000117758.12	ENSG00000117748.8	ENSG00000180198.14	ENSG00000120656.10	ENSG00000060656.18	ENSG00000121753.11	ENSG00000175130.6	ENSG00000160058.17	ENSG00000162520.13	ENSG00000121900.17	ENSG00000116514.15	ENSG00000092853.12	ENSG00000116871.14	ENSG00000054118.12	ENSG00000181817.5	ENSG00000163874.8	ENSG00000163875.14	ENSG00000163877.9	ENSG00000134690.9	ENSG00000185090.13	ENSG00000196449.3	ENSG00000188786.9	ENSG00000183520.10	ENSG00000127603.22	ENSG00000116985.9	ENSG00000168389.16	ENSG00000117016.8	ENSG00000010803.15	ENSG00000127129.8	ENSG00000127125.8	ENSG00000177868.10	ENSG00000117394.18	ENSG00000126091.18	ENSG00000142945.11	ENSG00000173846.11	ENSG00000222009.7	ENSG00000186603.5	ENSG00000117450.12	ENSG00000085999.10	ENSG00000123473.14	ENSG00000117859.17	ENSG00000169213.6	ENSG00000117862.10	ENSG00000085840.11	ENSG00000134748.12	ENSG00000203995.8	ENSG00000121310.15	ENSG00000157184.5	ENSG00000157193.13	ENSG00000116133.10	ENSG00000169174.10	ENSG00000162407.8	ENSG00000162409.9
ENSG00000162520.13	0.0124975510878	0.0027002433745	-0.00980831266743	0.0103139444482	0.00907970047317	0.00188426820918	0.0119645828664	-0.0263637221316	-0.00653693535742	0.00353606525313	0.00908838774529	0.0179264146107	-0.0214675016465	-0.00290196087361	-0.0057637079078	0.0258594967098	-0.0197471962471	-0.00457559559596	0.000612961537513	0.00481484508313	0.00971539275321	0.00759116102239	-0.00417806797937	-0.00403063092134	0.00929365175003	0.00982063793664	0.00729609571988	-0.0134046072094	-0.00987415520862	-0.00498612528952	0.00550856870729	-0.00103524444994	0.0164359736534	-0.00397817893253	0.00512101843436	-0.000978073770096	-0.000756101735445	0.000953561692018	0.00744871518688	-0.0215071638202	0.0147587079459	-0.00593556159064	0.00641302407755	0.00202007075225	0.0035299642889	0.0182778821788	0.00920747742425	0.00893703449848	-0.000692813610767	-0.00654015727265	0.00308048286493	0.00270006976083	-0.00818230903289	-0.0018256533916	0.00538499473323	0.0	0.00679679319513	-0.0107574645449	0.00331704715711	8.29470410069e-05	0.00730108155508	0.00985588421979	-0.0122097839417	0.00348962196664	-0.0283043575513	-0.0174704012035	-0.0154607276274	0.0225195595888	-0.00724904895597	-0.00242593664772	-0.00348349858605	0.0033379086311	0.00252151761379	-0.00348492365167	0.0143530721869	0.00766358699529	0.00302392893722	0.0106746534649	0.0188916440347	-0.00195630653725	-0.0159252516458	-0.0215836661524	-0.0195382261666	-0.0211691106673	-0.010062262239	-0.00212463224365	0.00724786030081	0.017293145745	0.000560550570524	0.0025559405542	-0.000131891517268	-0.0161300891768	-0.00452073452186	-0.0118559533832	-0.0267811747988	-0.00871792081895	0.000419702546759	-0.0111357780308	-0.00661483048719	-0.0103397070192
ENSG00000121900.17	0.0135667816381	0.0336582510622	-0.0126546986312	-0.0113669921078	-0.0106387884662	0.0115331854226	-0.0191505842357	0.00151827088351	-0.00688692565447	0.0113244492635	0.0159619754494	-0.00399336041396	-0.0335497088587	-0.00729530697314	0.0477172770125	-0.00133411475327	0.00107128243582	0.00441630689911	0.0446482716876	0.0209947689687	0.0448066550406	0.0155848949481	0.0220600973862	-0.0384567728513	-0.000744612951644	0.00213169349735	-0.0199489755681	-0.0135698552226	-0.0136186133839	-0.0259605390322	0.0185122892192	0.0187302524476	-0.0256824236855	0.0310646051526	0.0428427773729	-0.0257236747071	-0.0146729712711	0.0211859267884	0.0361390598213	0.0292356651331	-0.00908625141026	-0.0287614487411	-0.0291112422562	0.0272898532917	-0.0157126658841	-0.0343404719305	-0.0351731910215	0.0172755743333	-0.0259779281044	0.00251997607582	0.0255170681748	-0.000605827001952	-0.0118302305518	-0.0114589326536	0.0167665321457	0.0167481037874	0.0	-0.00553360675382	-0.0201026998974	0.000318094763365	-0.00935458611691	0.0320183532252	-0.0188212836035	-0.0123846658702	-0.035798940939	-0.00465611114875	0.0174560096213	0.0236006908326	-0.0288263411183	0.00977632423024	0.0163141837671	0.0160826443202	-0.0355425432937	0.0359315075728	-0.00501526679541	-0.0258104241221	0.00546362546208	0.00387681230993	-0.0345272596261	0.0122776280073	0.00717945726708	-0.00566014014083	-0.00718982221873	-0.000596344606408	-0.0035580062036	-0.0186087416929	-0.0132707891052	0.0183229576053	0.00498013595941	0.00063609983218	-0.036575043652	0.0168363705145	-0.0104139821095	0.0138296882167	0.0349036909037	-0.0167838054822	0.0186137928111	-0.0329753689587	0.0270902453376	0.0135819478598
ENSG00000116514.15	0.0209426190122	-0.0242101170162	-0.0219229906661	0.00526636596536	-0.0369854473071	-0.0229078840857	0.00582161901677	0.0193416005429	-0.00111051691959	-0.0214271879708	-0.0383608746559	-0.0286638839699	0.0123221298147	0.0107124657497	0.00194824077663	-0.00712505831473	0.000636491903273	-0.020573896838	0.00342913923005	-0.0105401819684	-0.00158448189763	-0.0256303877056	0.0204192792754	0.0240204140762	-0.0227008119989	-0.0135623743642	0.0159478017195	0.0104970433722	0.0203702385418	0.0130837311733	-0.0103813125809	-0.00138017095055	-0.0147627049918	0.00704809326023	-0.00314502030997	-0.0327524822462	0.00927671310496	-0.0189753960041	-0.0116315431879	0.00643834539231	-0.00672815914443	-0.0158495352569	-0.0223287627652	-0.0137130168374	-0.0255266337371	-0.00806070304472	-0.00854045867664	-0.00226976374141	0.00757530051747	0.00282928300747	0.0231965885247	-0.040488102971	0.0103611779393	0.014439560234	-0.00962554706191	-0.00638886552787	-0.00590598098824	0.0	0.0143982953082	-0.0239910053486	-0.0250649698197	-0.004513930838	-0.0141310756151	-0.0258348690175	-0.00478039758559	0.00745352450064	0.0070751364407	0.00569307653679	0.0377458421998	-0.0077331949381	0.0371403713018	0.00147026348953	-0.00912459355804	-0.0157550575775	-0.0239324216732	-0.0178242334594	-0.0311382726585	0.00349945502635	0.000245024307577	0.011080090018	0.0056696317173	-0.0121052147979	0.0121723459687	0.0111911540137	0.0180873318435	0.00784330585519	0.0134203839585	-0.0123163127086	0.034748583118	0.0275019844436	0.00697144428163	-0.0324115182832	0.0163023578338	-0.00434803810383	-0.00169753848264	0.0155734687432	-0.00724789224098	-0.00613695840581	0.0268106054777	0.0287371738625
ENSG00000092853.12	-0.00730859623339	-0.0068385592459	-0.0137923643919	0.0270555474196	0.0100849639726	-0.0090414031813	0.0201013739128	-0.00165533600795	-0.00230785105147	-0.00437786119793	0.00776175138122	0.0175819956497	0.00452544013456	-0.0136999055003	-0.0322292949185	0.0234856979837	0.00107738247104	0.0194218974828	-0.00624961286523	-0.0173108098985	-0.0128557392781	0.0111342305189	-0.009770031977	0.00137496532778	0.00768407274288	0.0316858014027	-0.0023610778453	0.01008732512	0.0025531904442	0.00980775162717	-0.0206861548658	-0.032737159935	0.0207625205104	-0.00274033856512	0.00334330460008	0.0156022564144	0.000819741198595	-0.00550648521885	-0.00745466873556	-0.0286304129992	0.0418146517014	0.0151011233471	0.019106336424	0.00589157840118	0.00493395262768	0.0439839577676	0.020704834972	-0.0105144072959	0.0149756926109	0.0113487969966	-0.0152590710553	0.0252055491436	-0.002119580573	-0.00352274267205	-0.00794030037477	-0.00369927393587	-0.00054686199559	0.00345546271942	0.0	0.00314960431311	0.0022123190418	-0.00904933266999	-0.000839969091609	-0.000382084659805	0.00643836806188	0.00308628123807	-0.0170832634492	0.00522732287958	-0.00161445314962	0.0142794431589	-0.0100317924487	-0.0214718176534	0.00870781089336	-0.0126701571086	-0.00357985260417	0.0100078443095	-0.0143784488908	0.0235041790272	0.014614716204	0.0153279713445	-0.00789097797233	0.00500487539196	0.00744996252334	-0.0264005812123	0.000396888222763	0.00844009492757	0.00544650289406	0.0105044045364	-0.0075859724557	-0.00673263489301	0.0113658019647	-0.00919853500498	-0.0235296640342	-0.00908218101738	-0.0353750306744	0.0181498459404	-0.0056477106612	0.0103197746995	-0.0110686162299	-0.0134335345049
ENSG00000116871.14	0.00146245873909	-0.00192053961163	-0.0160315669669	-0.0159297800922	0.0130416110523	0.0298155609177	-0.012736080644	-0.00916511399102	0.00418118738595	0.00993483758173	0.0292710841059	0.0109785807006	-0.0265860654101	-0.00363039088851	0.0235841068546	-0.0268596860562	-0.0255751490349	-0.0352077451749	0.0176816521287	0.0243953942861	0.00999953539344	-0.00280875181721	-0.00243584654815	-0.0030545170074	0.0135474411055	-0.0173151753085	0.0114973755121	-0.0235582376035	-0.0137272851908	-0.0194349733774	0.036995458768	0.0268494852088	-0.00761832561442	0.0103873493866	-5.91311668322e-06	-0.0150356464462	-0.00462925734128	0.0177522668877	0.0176761367224	0.0101356968163	-0.0219955721483	-0.00858841752216	0.00823356858936	0.019106801246	0.00177557529163	-0.00991982403319	0.0135853335705	0.0108808072685	0.000469581127652	0.00904851337838	0.0175559598312	0.00844456994817	-0.0104565826232	-0.0072191041844	-0.000352126952463	0.0175384256758	-0.0170302343236	-0.0187545842288	-0.018854676975	0.0	0.0219203693832	0.00949866771823	-0.00841767005341	0.0125294829887	-0.00371399262059	-0.00167832074428	-0.0137277842692	0.00778435760864	0.0230883544989	-0.000697086522174	-0.00976134473502	0.0428164443283	-0.00309127041466	0.0206004119217	0.0230177961725	0.00910787612698	0.0101262037826	-0.0234511863616	-0.0159495060428	-0.0109999910004	0.00710103957999	-0.0265829587616	-0.0244238481074	-0.0205598626302	-0.0261808074657	-0.0149147619476	-0.0116190715625	0.0125839477791	-0.0220624630346	0.00852771514387	-0.0128663419901	0.022308204054	-0.00842304048739	-0.00175218954416	0.00914311816585	-0.0312328624019	0.0122414272123	-0.0155240575688	-0.00204778588141	-0.0160103696825
ENSG00000054118.12	0.0241391067351	-0.00999803746159	-0.00795157300072	0.0299952278222	-0.0191650329207	-0.0259030636999	0.0317406584233	0.0210253922287	-0.00485351428666	-0.00761172624159	-0.0176283807694	-0.0170104226411	0.0152113231979	0.0336990349739	-0.0329872315908	0.0250370054529	-0.00979168430767	-0.0170783537214	-0.00778005523264	-0.0540102395804	-0.0194821357907	-0.013667296347	-0.00522442535069	0.0318999873943	-0.0262999270063	0.0103334805001	0.00587239105967	0.0463685364571	0.0361589607025	0.0460098793188	-0.0322699931309	-0.0240940162275	0.00426651294404	-0.0661317744443	-0.0337638984286	-0.0138781458064	0.0356691874809	-0.0351669445112	-0.0309575351161	-0.000888851891447	0.0144896134918	-0.013810534647	0.00448398336628	-0.00459843469162	-5.46050263678e-05	0.0258938776013	0.00080150157757	-0.0422336528786	0.0219134044035	0.0333434849825	0.0391067215813	-0.0197969578357	0.0527203074135	0.0385689560801	-0.00467044227744	-0.0471021593932	0.0382825114733	0.0270921784342	0.0433064246965	-0.0218836395926	0.0	-0.00387720753159	0.0068534811569	-0.00832777538983	-0.0133558214936	0.0453466298317	-0.00996432807034	0.0272145161866	-0.000727406580277	0.0302619771119	0.00199846514668	0.0145391979636	0.0292432445474	-0.0280939171817	-0.00832061949451	0.0118530023953	-0.02147628604	0.0178430997492	0.0154570628052	0.0312975455132	0.046629079732	-0.00107593993186	0.00490464712971	0.0166993949174	0.0331655910768	0.053101285148	0.0410126835043	-0.0077359359567	0.0146108086244	0.0331509368335	0.0458125807164	-0.0220049062511	0.0256699117966	-0.0305825340173	-0.0278386476019	0.0304449235609	-0.0350749586915	-0.0421427869277	-0.00644316478672	0.0107920332731
ENSG00000181817.5	0.0104639060957	0.00216821890465	-0.00128773534755	-0.00236644910276	-0.0116543255675	-0.0164925882604	-0.00640938613071	-0.0108501873555	0.00265912595903	-0.00273704055501	-0.0174908300972	-0.00233132451227	0.0094579395304	-0.00501281292894	-0.0116608573915	0.010288018041	-0.00269609367656	-0.00341417472629	-0.00625785431615	-0.00694663852181	0.00176625391014	-0.0105860478583	-0.0031539080344	-0.000647586739178	-0.00916462913324	0.00102810113499	-0.0106095529098	0.0077208465491	0.0012844873311	0.00568410041961	-0.0163269272765	-0.00272524667823	0.00896655329661	0.00476661064501	-0.0108378598995	0.0211161361872	0.00525716423691	-0.0107011785177	-0.00155471033156	-0.0015380699611	-0.00911679799965	-0.00718216481809	-0.00821383978005	-0.0155376665574	0.00251302110696	-0.00816526728149	-0.00794493781033	-0.000441295648878	-0.0100019826121	-0.00772478145107	-0.0295948381504	-0.0112647646807	-0.0022725593917	0.00288709838478	0.00965121690372	-0.000527044427818	0.0141792840845	0.0110515655477	0.00547266403473	-0.0105723287959	-0.0155116805334	0.0	0.00714851050802	-0.00821286447554	-0.00603891681487	-0.0147403456226	0.0138722809011	0.00534535202375	-0.0300230797105	0.00591830726707	-0.00342419947645	-0.00177858234538	0.00113053960087	0.0131218792396	-0.0125671287792	6.64247432406e-05	0.00279463781614	0.00618223688264	0.000776300084915	0.00414583343503	-0.0101771187905	0.00470294068002	-0.0117955808845	0.0126427081547	0.00924010302422	0.00915653139605	0.00501953867667	-0.0162612540848	0.0112831701394	-0.00247112298187	0.00383804968507	0.000844396044385	-0.0192549527227	-0.0114361023681	0.0158854347448	0.00709520456796	-0.00590985209947	0.0106970960628	-0.00521076816282	0.00285820149108
ENSG00000163874.8	-0.0083675589031	-0.0016251437621	0.00375513577773	-0.0174166118498	0.0107677448885	0.0162722475313	-0.0236320279002	0.000427939584216	0.00475187416042	0.00728917192755	0.0087726878238	0.00130233061063	0.00323695004847	-0.00709718165895	0.000516485940063	0.00600492844183	0.00360146550531	0.0199858693601	0.0125877388681	0.0108667682145	0.0116380889171	-0.00703762371835	-0.00585522198432	-0.00343190790298	0.0158428464066	0.0117410253996	-0.019731946471	-0.00720570145298	-0.0148884318953	-0.00391084774598	-0.00854936988117	0.000591389607087	0.00203699833655	0.000371958362495	-0.0125980444634	0.00845166855704	0.00128373528067	0.00989189640881	0.00328505111074	0.030588285975	0.0164605821122	0.00405354362541	-0.00323533801139	0.0243191537084	0.0116001852635	0.00979355782176	0.0326284582529	0.00142240741656	-0.00651443844545	-0.0130998911488	-0.00729753948364	-0.018756778862	-0.0201608580496	-0.00863910875633	0.00366170704375	-0.00515720749812	0.0123105562645	0.0146916808105	-0.00956355505046	0.0119253422995	-0.00393870752687	0.00724753851895	0.0	0.00894342341933	0.00323366401083	-0.0116805350182	0.00298112399128	0.0210276844483	0.00391333473806	0.0176674916523	0.00307953371419	-0.021394214484	0.00703777105464	0.0317670162351	0.0132555356405	0.00598803015996	-0.0040141289271	-0.0072389187208	-0.00740043219542	0.0248691902585	-0.0205201720966	-0.02687494538	-0.000219913375955	-0.0035403465457	-0.00286421121278	-0.00561852468472	-0.00937609640062	0.0119124925195	-0.00412945910531	0.0126996431671	-0.00595963850316	0.020356386231	-0.00926270993834	0.00893583982608	0.00426340211065	-0.00704006818881	0.00845097663257	-0.00453912161927	-0.0170172132645	-0.00689063966697
ENSG00000163875.14	-0.0158497944095	0.00449353324473	0.0125301381552	-0.00866932729709	0.0110156217833	0.00241331648766	-0.014921743986	-0.0194554024917	1.47764209091e-05	0.0121149151975	0.00230599417383	0.00497132743501	-0.000200585923217	-0.00559214116861	-0.00503368608475	0.0140942343146	-0.0034195153986	0.0350869227425	-0.0087639651957	0.00712562711976	0.000849109343745	0.00465673918897	-0.00223972421157	-0.00848871598374	0.00882059070974	0.00220527756624	-0.000987500825574	-0.0168557905381	-0.0152817084538	-0.0177321594049	-0.00115891735217	0.00844472059288	0.00972170745117	0.00649713013585	-0.0149049039821	0.00105419648792	0.0139432432156	0.00483242197152	-0.00474599718238	-0.0275955115094	0.0155636500997	0.00879872344056	0.00156779304581	-0.0109872997525	0.00102267940447	-0.0043565689069	-0.0091445807599	0.00771482538305	-0.0143110350826	-0.0266159722854	-0.0266668707757	-0.0258319140101	-0.0185808913627	-0.00776302023307	0.00458197871639	-0.00424760625964	0.0167681648543	-0.0123327301447	-0.00769251946054	-0.000381534901718	-0.00022268493202	0.0259691081041	-0.00284055320824	0.0	-0.0144122896058	-0.0178572800625	0.0122746479599	0.0062804486012	-0.0103609945644	-0.00119280070327	0.00834245551189	-0.0213484579021	-0.00472771843658	-0.00995880144498	-0.000835671219933	0.000229739351457	0.0152287449951	-0.00222075566822	0.0256734305784	0.00565920512473	-0.0157255690053	-0.0284743502395	0.00122909214942	0.00376610953779	0.00166560165957	-0.00854359566738	-0.00322368581405	0.00921137496336	0.00755695157976	-0.00534849566997	-0.00755067216273	-0.0151401559681	-0.00294264176454	0.00753593096735	-0.0314657708294	-0.0082480952423	0.00671062857068	0.0259132075478	0.000107372304303	-0.0053181425977
ENSG00000163877.9	0.0090323393294	0.0174521138388	-0.0178988529318	0.00366341438094	-0.0140293540197	-0.00407821173333	0.00938182272428	0.0225286977179	-0.00753926547799	0.0045703630015	0.0155166320822	-0.00928628858822	-0.00603885781327	0.0100407601678	0.00893664510365	-0.00275465381219	0.0175719351849	-0.00770716952301	0.0149536180079	-0.0142478645232	0.00452515724727	0.011095313042	0.00547746137235	-1.71485550586e-05	-0.0205773766952	0.00604533064049	-0.0185223141189	0.0179475148521	0.0116100244909	0.0185284917299	-0.0048522766475	-0.00411258692995	-0.00951894430483	-0.0105088104282	-0.00422411294249	-0.0129612017898	0.00994600555176	-0.00738725004034	-0.0113761222461	0.0122040027006	-0.00900229687562	-0.0179214654995	-0.00765356791676	0.00787022740739	-0.00525769462299	-0.00566787627334	-0.00163734930299	-0.0151458045583	-0.000338110476007	0.0200994878509	0.0209109464157	0.000263704403246	0.0301201146172	0.0160925213428	-0.0031901447117	-0.00746487751482	-0.00140659851031	-0.000717715264852	0.0103342989302	-0.00995930882667	-0.0111940826197	0.00403440944917	-0.00404209465445	-0.0177688941995	0.0	0.0159017727196	-0.0151564599745	0.00672738146001	-0.00677435940371	-0.00187382549421	0.00705601498297	0.00073505418896	-0.00175946531318	0.00651082208529	-0.00700761252482	-0.00673385878428	0.000597357996681	-0.00623645388765	-0.0170952020295	0.0257155587507	0.0228872214989	-0.00805439556111	-0.00286080971672	0.0149004158584	0.0258191441889	0.0143102896581	0.00696842808464	0.00139767620791	0.0118780952783	0.014391783683	0.00758730555484	-0.00842613267009	-0.0129820955328	-0.0182895280731	0.0166872153928	0.00455348307426	-0.00955913414974	0.00494361528707	0.00634477046251	0.0140888363482
ENSG00000134690.9	-0.0203188410941	-0.00520125260028	0.00177085933927	-0.0194813456184	0.0162581856051	0.0198838916153	-0.0220368371855	-0.0161993954265	0.00318371921607	-0.00148805170126	0.0148923394978	0.0102440801999	-0.00793437660267	-0.0180935042552	0.0104621960639	-0.0311121220272	-0.0131876115262	-0.00621501020287	0.00193836680562	0.00962307731231	0.00804151677045	-0.000703976589853	0.00358620866827	-0.0105546025188	0.0248254847195	-0.00358842909779	0.00859289148952	-0.0318138632361	-0.0250039924115	-0.0335621681011	0.0362017784494	0.012002149254	-0.000297353546907	0.0154571700803	0.0143183038373	-0.00882455684892	-0.0337162822654	0.0157775705928	0.0339829179409	0.00928443698984	-0.00695533118162	0.000744253769046	-0.0194770149213	-0.0126240910121	0.00102977002742	-0.0233269356835	0.0168201323808	0.0267935966853	-0.0144608983735	-0.0214236046953	-0.000198376682814	0.0293164512562	-0.0395843203528	-0.0214498803845	-0.00969551204579	0.0252299257023	-0.0309520615569	-0.0259709231898	-0.0281627598248	0.0131549301083	0.0185776848903	0.00896116392664	-0.00889190708766	0.016406885359	-0.00863535243412	0.0	-0.0179442398474	-0.023569800835	-0.00738381416692	-0.000608525828793	-0.00995545681686	-0.0271277858974	-0.0192965138851	0.0284194741262	0.00479904544862	-0.00412257646629	0.028289171995	-0.020702953882	-0.00716929241757	0.0030090409087	-0.0253880760464	-0.00911417919763	-0.00663572452906	-0.0334272467513	-0.0225714032215	-0.0268031707522	-0.0312773531247	0.0254867237966	-0.0210802786085	-0.0136974796316	-0.0231683774636	0.00545533550803	-0.0192029345321	0.00636196729133	0.018118010689	-0.0286688899902	0.021880997861	0.00098046793279	0.00734129612766	-0.0143253358597
ENSG00000185090.13	0.00868956622015	-0.0226692193816	-0.025856819991	0.00794777294651	-0.0191974556997	-0.0156914339975	-0.0286439017416	0.0267534436888	-0.00119043914293	-0.0122773385755	-0.000885840813862	-0.00776264659068	0.00323678996273	0.00544378799625	-0.00367006427266	0.00734340279987	0.0178592891012	-0.0111906838109	0.0103857381327	-0.0315743275007	-0.00255984981798	-0.0176122598457	0.00967869614889	0.0208261297437	-0.0165465196982	0.00658229525371	-0.0138040921566	0.0102553032951	0.0123492139916	0.00650855984633	-0.0256185046685	-0.0282444273589	-0.00355742690572	-0.00677270435663	-0.0208038770893	-0.0122574524786	-0.00356391072963	-0.0200793864409	-0.00976196715124	0.0136388642783	0.0147827417001	-0.0101483693265	-0.0239422209222	-0.0147081709429	-0.0137093587608	-0.0141107475344	0.00517798916722	-0.00389899012647	0.00293375863768	0.0116831794528	0.0183737790247	-0.00619948902308	0.00114134601244	0.0181101298628	-0.00754387598111	-0.0277107751793	0.0114765676063	0.0231698040992	0.00655851958514	-0.0139958983999	-0.0151126123555	0.0128502468593	-0.00216926283726	-0.0171302069735	-0.0122393386316	0.0212728475982	0.0	0.0114191417346	-0.000797313824186	0.0214483943594	0.0192049756298	-0.00639662421434	-0.00783957981183	0.00148307174659	-0.0174723543288	-0.00871426092052	0.0186158417578	0.0070360223062	0.00473003283694	0.0319135597266	0.0198268990982	-0.0482182535921	0.0107024841355	0.0095543198772	0.0171862414018	0.0131801481128	-0.00562488657656	0.00340368205326	0.00197937703672	0.0318343205532	0.0044895074845	-0.0144884718294	-0.0268737810944	-0.0226555558666	0.0102985824876	0.0167497412732	-0.00712755187172	0.0198679144555	0.00570412331896	0.0138587890207
ENSG00000196449.3	0.00498065371616	-0.00917484986066	-0.0266699125938	0.0162724806492	-0.011229235951	0.00790180096308	-0.0169547331089	0.0157559776581	-0.000915272704755	-0.0111127299017	0.0214269887387	-0.00296824329148	-0.0163803930515	-0.00135484471771	0.00553782779755	0.00526102193409	0.00415775517407	-0.00249907208076	0.00333841132122	-0.00505680960988	0.0022859092542	-0.0166615614709	0.0151704919348	0.0159932871074	-0.000425983449535	0.00792589897172	-0.00327700730555	-0.000293669966434	0.00468156297412	-0.00118688882638	-0.0135710748963	-0.0086598695727	-0.00969655176243	-0.0172274029785	-0.00858891697054	-0.0232291259892	-0.00521244184371	-0.000735103482764	0.00533170495898	0.0117500879387	0.001977820221	-0.00962551258315	-0.0249028759475	-0.0104905335365	-0.00443906067072	-0.00528106339589	0.00569611030992	-0.000732010257082	0.00896347049121	0.00275745554238	0.0242975750026	-0.0172214410309	-0.0115542124406	0.00560280363152	-0.0113149613561	-0.0111800364015	0.00364080932441	0.0150247867428	-0.000167736151318	-0.00517983159318	-0.00380848534047	0.00416854043626	-0.00419186891162	-0.00642347905646	-0.0214512529504	0.00616039350711	0.00118997462619	0.0	-0.0128300670185	0.0100619540332	0.0216679190346	-0.00645180640675	-0.010134849472	0.000230805508282	-0.00786303602512	-0.00713297325104	0.0115751444939	-0.0121257164001	0.00291877597886	0.0302130139545	0.00832116481444	-0.0243612848934	-0.0030010363419	-0.0062530904936	0.0149446151597	-0.00942379775753	-0.003483904426	0.0215949481721	0.0129248011503	0.0278316963425	-0.00154429822012	0.00741290119003	-0.00474700583159	0.00306114528383	0.0215746056231	0.00310460337885	0.000739038589027	0.0278610320502	0.0198920418834	0.013779192944
ENSG00000188786.9	0.00732575251793	-0.00859494450079	-0.00251829770329	-0.0131564927283	0.00897941227042	0.000869889830576	-0.0120503313836	-0.010197582523	0.00111054750478	0.00915376849299	-0.00258234805258	0.000378088066397	0.0214275620361	0.00669129346192	0.0110398990904	-0.0148767041723	-0.00793581907398	-0.00852656413585	0.0091651531855	0.00746427040372	9.10743006428e-06	0.0218097333399	-0.00698058264554	0.00844437827459	0.00458860061573	-0.0119930700088	0.00445178926632	-0.000555973487044	-0.00586908901374	-0.00593871669483	0.014273964949	0.0115278632482	-0.00348938858223	0.00782540784636	-0.00107356569317	0.00407180430409	0.00660442557129	0.000853606199631	0.0144192558367	0.00742554059372	0.00687232547164	-0.00427339421516	-0.00515826211984	0.00911920811866	-0.00650748747851	-0.00941524153402	-0.00921244124092	0.0222110621094	-0.00362386799422	-0.0150992135722	-0.00129463776971	0.00566286866742	-0.00984715310048	-0.00151743768035	0.018949566672	-0.00265760896488	0.0179759690654	0.0078308601875	-0.00266642735304	0.00258721128687	7.15075159633e-05	0.0313180534769	0.00289273794176	0.00928999671474	0.00149726348799	-0.00822060274752	0.0282495069533	0.0227483144197	0.0	0.0160882339736	0.00963795205349	-0.00275313000781	-0.000859682445169	0.0136353623815	0.0106375191596	-0.00392107285656	0.00596075799437	0.0308734283593	0.0089028061125	-0.00338691735709	-0.000209075768092	-0.023298304371	-0.00435369695615	0.0105498651903	0.00122627731055	0.00325791087428	-0.0027616751414	-0.0179701793253	-0.0127179525136	0.0115378997449	-0.00679052012324	0.0209799960928	0.00737602261046	0.0150178799537	-0.00817953060178	-0.00478216157051	0.0012486167371	-0.00983027902828	-0.0112834302242	-0.00252952618494
ENSG00000183520.10	0.0229735929425	0.0261245396977	0.0251007649288	0.0119832352129	0.0152245580285	-0.00373368659814	0.00567679482808	-0.0106594440775	-0.00722222569005	0.0021552484216	-0.00689425539029	0.00288233505024	-0.00608075973774	0.0044843072743	-0.00811585084062	-0.00471191592595	0.0129684709941	-0.00569136651297	-0.00357590372537	-0.00583359473417	0.0129765552494	0.0302886163936	-0.003034457649	-0.0126370122238	-0.00139023475429	0.0317125138263	-0.0203046348007	0.0118940413298	-0.0030884448571	0.0117278837034	-0.00524097815511	-0.00866272700441	0.0064318364122	-0.02027629925	-0.000147332837929	0.0274833207898	-0.00121521863917	-0.0102862986399	-0.00836782863854	0.0299507243793	0.00453556381831	0.00399065375702	0.0187748280379	0.00446311564746	0.00639995385968	0.00879958250269	0.00476492569426	-0.0193977149783	-0.00850493654587	0.00116123909712	-0.0242542883464	0.0198681394322	0.0155184916084	-0.00235683235761	0.0211671619817	-0.000916675997102	0.00535502534638	0.00592722290263	0.0098768586336	0.00329429648747	-0.00537223092559	0.00313509162295	0.0112921761611	0.00642788723068	0.00239975906031	-0.00842932786293	-0.0185744189486	0.0141269579825	-0.0060788028982	0.0	-0.0194342873737	-0.00527850300766	0.013705003262	0.0157380654556	0.0101635728625	0.00536214932865	-0.0259596513011	-0.0330843053697	-0.0105217192836	0.037857925851	-0.0176053212507	0.0279915299813	0.0273152859778	-0.0303080009725	-0.00455161329528	0.00874620399669	0.00757967813812	-0.0113829461654	-0.00483513400095	-0.022462395759	0.0116369319438	-0.00302898864711	-0.00425986879594	0.0144536891257	-0.00910340570646	0.00642847655098	-0.00550773179852	-0.0350414803401	-0.00996222770189	-0.00604141809782
