Cause-Effect	Cause	Effect	Weight	AbsWeight	Test	Lag	Coef
ENSG00000175130.6-ENSG00000134690.9	ENSG00000175130.6	ENSG00000134690.9	0.0370183482363	0.0370183482363	lasso	2	1
ENSG00000188807.11-ENSG00000116985.9	ENSG00000188807.11	ENSG00000116985.9	-0.0367717574993	0.0367717574993	lasso	2	1
ENSG00000162496.7-ENSG00000171735.17	ENSG00000162496.7	ENSG00000171735.17	0.036761147364	0.036761147364	lasso	2	1
ENSG00000076864.18-ENSG00000127423.9	ENSG00000076864.18	ENSG00000127423.9	-0.0367416730765	0.0367416730765	lasso	2	1
ENSG00000142677.3-ENSG00000116138.11	ENSG00000142677.3	ENSG00000116138.11	-0.0366256499392	0.0366256499392	lasso	2	1
ENSG00000117862.10-ENSG00000076864.18	ENSG00000117862.10	ENSG00000076864.18	0.0365715357253	0.0365715357253	lasso	2	1
ENSG00000049239.11-ENSG00000181817.5	ENSG00000049239.11	ENSG00000181817.5	0.0362411140852	0.0362411140852	lasso	2	1
ENSG00000060656.18-ENSG00000222009.7	ENSG00000060656.18	ENSG00000222009.7	0.0361473073202	0.0361473073202	lasso	2	1
ENSG00000163875.14-ENSG00000173846.11	ENSG00000163875.14	ENSG00000173846.11	-0.0361336094668	0.0361336094668	lasso	2	1
ENSG00000117862.10-ENSG00000222009.7	ENSG00000117862.10	ENSG00000222009.7	0.0358166080164	0.0358166080164	lasso	2	1
ENSG00000187583.9-ENSG00000222009.7	ENSG00000187583.9	ENSG00000222009.7	-0.0357401825894	0.0357401825894	lasso	2	1
ENSG00000203995.8-ENSG00000185090.13	ENSG00000203995.8	ENSG00000185090.13	-0.0354377177279	0.0354377177279	lasso	2	1
ENSG00000092853.12-ENSG00000007968.6	ENSG00000092853.12	ENSG00000007968.6	0.035224856811	0.035224856811	lasso	2	1
ENSG00000187583.9-ENSG00000188786.9	ENSG00000187583.9	ENSG00000188786.9	0.0352030071857	0.0352030071857	lasso	2	1
ENSG00000134748.12-ENSG00000142677.3	ENSG00000134748.12	ENSG00000142677.3	0.0350055971069	0.0350055971069	lasso	2	1
ENSG00000117318.8-ENSG00000127603.22	ENSG00000117318.8	ENSG00000127603.22	-0.0349199373644	0.0349199373644	lasso	2	1
ENSG00000185090.13-ENSG00000085999.10	ENSG00000185090.13	ENSG00000085999.10	0.0348194833848	0.0348194833848	lasso	2	1
ENSG00000160058.17-ENSG00000158828.5	ENSG00000160058.17	ENSG00000158828.5	0.0347027953033	0.0347027953033	lasso	2	1
ENSG00000169991.9-ENSG00000127483.16	ENSG00000169991.9	ENSG00000127483.16	0.0346560926794	0.0346560926794	lasso	2	1
ENSG00000116273.5-ENSG00000085999.10	ENSG00000116273.5	ENSG00000085999.10	-0.0345131538419	0.0345131538419	lasso	2	1
ENSG00000171612.6-ENSG00000090020.9	ENSG00000171612.6	ENSG00000090020.9	0.0344451181051	0.0344451181051	lasso	2	1
ENSG00000117394.18-ENSG00000222009.7	ENSG00000117394.18	ENSG00000222009.7	0.0344424064912	0.0344424064912	lasso	2	1
ENSG00000116514.15-ENSG00000117616.16	ENSG00000116514.15	ENSG00000117616.16	-0.0344084559456	0.0344084559456	lasso	2	1
ENSG00000180198.14-ENSG00000142677.3	ENSG00000180198.14	ENSG00000142677.3	-0.0343339788989	0.0343339788989	lasso	2	1
ENSG00000188807.11-ENSG00000142945.11	ENSG00000188807.11	ENSG00000142945.11	-0.0337838067765	0.0337838067765	lasso	2	1
ENSG00000163875.14-ENSG00000157184.5	ENSG00000163875.14	ENSG00000157184.5	-0.0336419859315	0.0336419859315	lasso	2	1
ENSG00000142627.12-ENSG00000204160.10	ENSG00000142627.12	ENSG00000204160.10	-0.0333531031955	0.0333531031955	lasso	2	1
ENSG00000121310.15-ENSG00000171735.17	ENSG00000121310.15	ENSG00000171735.17	0.0333064803886	0.0333064803886	lasso	2	1
ENSG00000134690.9-ENSG00000116133.10	ENSG00000134690.9	ENSG00000116133.10	0.0332673893622	0.0332673893622	lasso	2	1
ENSG00000116285.11-ENSG00000157193.13	ENSG00000116285.11	ENSG00000157193.13	-0.0332557031397	0.0332557031397	lasso	2	1
ENSG00000180198.14-ENSG00000187583.9	ENSG00000180198.14	ENSG00000187583.9	0.0331738302162	0.0331738302162	lasso	2	1
ENSG00000142627.12-ENSG00000169213.6	ENSG00000142627.12	ENSG00000169213.6	0.0331374239879	0.0331374239879	lasso	2	1
ENSG00000127483.16-ENSG00000010803.15	ENSG00000127483.16	ENSG00000010803.15	-0.0330330146242	0.0330330146242	lasso	2	1
ENSG00000097021.18-ENSG00000221978.10	ENSG00000097021.18	ENSG00000221978.10	-0.0329367027796	0.0329367027796	lasso	2	1
ENSG00000162409.9-ENSG00000185090.13	ENSG00000162409.9	ENSG00000185090.13	0.0329109265429	0.0329109265429	lasso	2	1
ENSG00000131584.17-ENSG00000127483.16	ENSG00000131584.17	ENSG00000127483.16	-0.0328398408599	0.0328398408599	lasso	2	1
ENSG00000085840.11-ENSG00000116273.5	ENSG00000085840.11	ENSG00000116273.5	0.032812138535	0.032812138535	lasso	2	1
ENSG00000090020.9-ENSG00000116871.14	ENSG00000090020.9	ENSG00000116871.14	0.0327890080619	0.0327890080619	lasso	2	1
ENSG00000171612.6-ENSG00000010803.15	ENSG00000171612.6	ENSG00000010803.15	0.0326555160746	0.0326555160746	lasso	2	1
ENSG00000127423.9-ENSG00000169174.10	ENSG00000127423.9	ENSG00000169174.10	0.0325781207293	0.0325781207293	lasso	2	1
ENSG00000127603.22-ENSG00000183520.10	ENSG00000127603.22	ENSG00000183520.10	-0.0324708496002	0.0324708496002	lasso	2	1
ENSG00000196449.3-ENSG00000169174.10	ENSG00000196449.3	ENSG00000169174.10	0.0324366983767	0.0324366983767	lasso	2	1
ENSG00000117394.18-ENSG00000142627.12	ENSG00000117394.18	ENSG00000142627.12	0.0323108224131	0.0323108224131	lasso	2	1
ENSG00000127603.22-ENSG00000171735.17	ENSG00000127603.22	ENSG00000171735.17	0.0321336224561	0.0321336224561	lasso	2	1
ENSG00000142627.12-ENSG00000162409.9	ENSG00000142627.12	ENSG00000162409.9	0.0320700493598	0.0320700493598	lasso	2	1
ENSG00000160058.17-ENSG00000092853.12	ENSG00000160058.17	ENSG00000092853.12	-0.0319857036357	0.0319857036357	lasso	2	1
ENSG00000085840.11-ENSG00000116138.11	ENSG00000085840.11	ENSG00000116138.11	-0.0319646847486	0.0319646847486	lasso	2	1
ENSG00000162409.9-ENSG00000142684.7	ENSG00000162409.9	ENSG00000142684.7	0.0316941991235	0.0316941991235	lasso	2	1
ENSG00000175130.6-ENSG00000183520.10	ENSG00000175130.6	ENSG00000183520.10	0.0315912473638	0.0315912473638	lasso	2	1
ENSG00000121900.17-ENSG00000162496.7	ENSG00000121900.17	ENSG00000162496.7	0.0314980767997	0.0314980767997	lasso	2	1
ENSG00000162407.8-ENSG00000001461.15	ENSG00000162407.8	ENSG00000001461.15	0.0314456511607	0.0314456511607	lasso	2	1
ENSG00000121753.11-ENSG00000182749.5	ENSG00000121753.11	ENSG00000182749.5	-0.0314412092141	0.0314412092141	lasso	2	1
ENSG00000160058.17-ENSG00000117748.8	ENSG00000160058.17	ENSG00000117748.8	-0.031416393177	0.031416393177	lasso	2	1
ENSG00000127125.8-ENSG00000169991.9	ENSG00000127125.8	ENSG00000169991.9	0.0313467185647	0.0313467185647	lasso	2	1
ENSG00000126091.18-ENSG00000117318.8	ENSG00000126091.18	ENSG00000117318.8	0.0311943466085	0.0311943466085	lasso	2	1
ENSG00000126705.12-ENSG00000175130.6	ENSG00000126705.12	ENSG00000175130.6	0.031193142865	0.031193142865	lasso	2	1
ENSG00000117859.17-ENSG00000121900.17	ENSG00000117859.17	ENSG00000121900.17	-0.0311222172157	0.0311222172157	lasso	2	1
ENSG00000120656.10-ENSG00000181817.5	ENSG00000120656.10	ENSG00000181817.5	-0.031029089291	0.031029089291	lasso	2	1
ENSG00000117862.10-ENSG00000157193.13	ENSG00000117862.10	ENSG00000157193.13	0.0310141867114	0.0310141867114	lasso	2	1
ENSG00000180198.14-ENSG00000204160.10	ENSG00000180198.14	ENSG00000204160.10	-0.0309589308068	0.0309589308068	lasso	2	1
ENSG00000142627.12-ENSG00000163877.9	ENSG00000142627.12	ENSG00000163877.9	-0.0309241518535	0.0309241518535	lasso	2	1
ENSG00000007968.6-ENSG00000010803.15	ENSG00000007968.6	ENSG00000010803.15	-0.0308639320822	0.0308639320822	lasso	2	1
ENSG00000157193.13-ENSG00000123473.14	ENSG00000157193.13	ENSG00000123473.14	0.0305756833965	0.0305756833965	lasso	2	1
ENSG00000188529.13-ENSG00000117318.8	ENSG00000188529.13	ENSG00000117318.8	0.0303574294815	0.0303574294815	lasso	2	1
ENSG00000182749.5-ENSG00000162458.11	ENSG00000182749.5	ENSG00000162458.11	-0.0302070918542	0.0302070918542	lasso	2	1
ENSG00000171612.6-ENSG00000116273.5	ENSG00000171612.6	ENSG00000116273.5	-0.0300441048392	0.0300441048392	lasso	2	1
ENSG00000116285.11-ENSG00000127483.16	ENSG00000116285.11	ENSG00000127483.16	0.0300404542946	0.0300404542946	lasso	2	1
ENSG00000162407.8-ENSG00000168389.16	ENSG00000162407.8	ENSG00000168389.16	-0.0299823153392	0.0299823153392	lasso	2	1
ENSG00000127603.22-ENSG00000187583.9	ENSG00000127603.22	ENSG00000187583.9	-0.0299743172538	0.0299743172538	lasso	2	1
ENSG00000142733.13-ENSG00000171621.12	ENSG00000142733.13	ENSG00000171621.12	-0.0298390079909	0.0298390079909	lasso	2	1
ENSG00000203995.8-ENSG00000158828.5	ENSG00000203995.8	ENSG00000158828.5	0.0297380419305	0.0297380419305	lasso	2	1
ENSG00000157193.13-ENSG00000117859.17	ENSG00000157193.13	ENSG00000117859.17	-0.029696083524	0.029696083524	lasso	2	1
ENSG00000131584.17-ENSG00000163877.9	ENSG00000131584.17	ENSG00000163877.9	-0.029267188573	0.029267188573	lasso	2	1
ENSG00000116273.5-ENSG00000126091.18	ENSG00000116273.5	ENSG00000126091.18	-0.0290820598319	0.0290820598319	lasso	2	1
ENSG00000182749.5-ENSG00000168389.16	ENSG00000182749.5	ENSG00000168389.16	0.0290522484505	0.0290522484505	lasso	2	1
ENSG00000173846.11-ENSG00000188786.9	ENSG00000173846.11	ENSG00000188786.9	-0.0285706812705	0.0285706812705	lasso	2	1
ENSG00000054118.12-ENSG00000126091.18	ENSG00000054118.12	ENSG00000126091.18	0.0285181928406	0.0285181928406	lasso	2	1
ENSG00000116285.11-ENSG00000076864.18	ENSG00000116285.11	ENSG00000076864.18	-0.0283210260892	0.0283210260892	lasso	2	1
ENSG00000142733.13-ENSG00000168389.16	ENSG00000142733.13	ENSG00000168389.16	-0.0283016654681	0.0283016654681	lasso	2	1
ENSG00000175279.20-ENSG00000121753.11	ENSG00000175279.20	ENSG00000121753.11	-0.0282039211932	0.0282039211932	lasso	2	1
ENSG00000186603.5-ENSG00000181817.5	ENSG00000186603.5	ENSG00000181817.5	-0.0280857561743	0.0280857561743	lasso	2	1
ENSG00000121900.17-ENSG00000009780.14	ENSG00000121900.17	ENSG00000009780.14	-0.0279414385475	0.0279414385475	lasso	2	1
ENSG00000117748.8-ENSG00000127125.8	ENSG00000117748.8	ENSG00000127125.8	-0.0279302660153	0.0279302660153	lasso	2	1
ENSG00000134748.12-ENSG00000168389.16	ENSG00000134748.12	ENSG00000168389.16	0.0278626642722	0.0278626642722	lasso	2	1
ENSG00000186603.5-ENSG00000171612.6	ENSG00000186603.5	ENSG00000171612.6	0.027714616789	0.027714616789	lasso	2	1
ENSG00000097021.18-ENSG00000121753.11	ENSG00000097021.18	ENSG00000121753.11	-0.0276646719256	0.0276646719256	lasso	2	1
ENSG00000182749.5-ENSG00000001460.16	ENSG00000182749.5	ENSG00000001460.16	-0.0274971712843	0.0274971712843	lasso	2	1
ENSG00000121900.17-ENSG00000007968.6	ENSG00000121900.17	ENSG00000007968.6	-0.0273200036256	0.0273200036256	lasso	2	1
ENSG00000120656.10-ENSG00000126705.12	ENSG00000120656.10	ENSG00000126705.12	-0.0272693238856	0.0272693238856	lasso	2	1
ENSG00000171621.12-ENSG00000117862.10	ENSG00000171621.12	ENSG00000117862.10	0.0270688536258	0.0270688536258	lasso	2	1
ENSG00000127423.9-ENSG00000011021.20	ENSG00000127423.9	ENSG00000011021.20	0.027029431187	0.027029431187	lasso	2	1
ENSG00000134748.12-ENSG00000127603.22	ENSG00000134748.12	ENSG00000127603.22	-0.0268595591569	0.0268595591569	lasso	2	1
ENSG00000162407.8-ENSG00000196449.3	ENSG00000162407.8	ENSG00000196449.3	0.0267092510869	0.0267092510869	lasso	2	1
ENSG00000009780.14-ENSG00000169991.9	ENSG00000009780.14	ENSG00000169991.9	0.0266538962332	0.0266538962332	lasso	2	1
ENSG00000126091.18-ENSG00000049239.11	ENSG00000126091.18	ENSG00000049239.11	0.02664974479	0.02664974479	lasso	2	1
ENSG00000142677.3-ENSG00000117450.12	ENSG00000142677.3	ENSG00000117450.12	0.0266079232648	0.0266079232648	lasso	2	1
ENSG00000123473.14-ENSG00000162458.11	ENSG00000123473.14	ENSG00000162458.11	-0.0265370306273	0.0265370306273	lasso	2	1
ENSG00000123473.14-ENSG00000085840.11	ENSG00000123473.14	ENSG00000085840.11	0.0264514249475	0.0264514249475	lasso	2	1
ENSG00000157193.13-ENSG00000163874.8	ENSG00000157193.13	ENSG00000163874.8	0.0264492550948	0.0264492550948	lasso	2	1
ENSG00000117616.16-ENSG00000203995.8	ENSG00000117616.16	ENSG00000203995.8	0.0264360977024	0.0264360977024	lasso	2	1
ENSG00000117394.18-ENSG00000133216.15	ENSG00000117394.18	ENSG00000133216.15	-0.0263485682492	0.0263485682492	lasso	2	1
ENSG00000116514.15-ENSG00000054118.12	ENSG00000116514.15	ENSG00000054118.12	-0.0263415212264	0.0263415212264	lasso	2	1
ENSG00000142677.3-ENSG00000169213.6	ENSG00000142677.3	ENSG00000169213.6	0.0262398386992	0.0262398386992	lasso	2	1
ENSG00000171612.6-ENSG00000085999.10	ENSG00000171612.6	ENSG00000085999.10	-0.0256499219672	0.0256499219672	lasso	2	1
ENSG00000134690.9-ENSG00000127423.9	ENSG00000134690.9	ENSG00000127423.9	-0.0255396975371	0.0255396975371	lasso	2	1
ENSG00000007968.6-ENSG00000121310.15	ENSG00000007968.6	ENSG00000121310.15	-0.0255084128694	0.0255084128694	lasso	2	1
ENSG00000171735.17-ENSG00000162409.9	ENSG00000171735.17	ENSG00000162409.9	0.0254679750454	0.0254679750454	lasso	2	1
ENSG00000054118.12-ENSG00000121310.15	ENSG00000054118.12	ENSG00000121310.15	-0.0254323336026	0.0254323336026	lasso	2	1
ENSG00000010803.15-ENSG00000162409.9	ENSG00000010803.15	ENSG00000162409.9	-0.0252274628605	0.0252274628605	lasso	2	1
ENSG00000090020.9-ENSG00000163874.8	ENSG00000090020.9	ENSG00000163874.8	-0.025134587714	0.025134587714	lasso	2	1
ENSG00000090020.9-ENSG00000049239.11	ENSG00000090020.9	ENSG00000049239.11	0.0249895431562	0.0249895431562	lasso	2	1
ENSG00000117748.8-ENSG00000126705.12	ENSG00000117748.8	ENSG00000126705.12	0.0249530354929	0.0249530354929	lasso	2	1
ENSG00000160058.17-ENSG00000007968.6	ENSG00000160058.17	ENSG00000007968.6	-0.0249145573812	0.0249145573812	lasso	2	1
ENSG00000116285.11-ENSG00000054118.12	ENSG00000116285.11	ENSG00000054118.12	0.0248776347084	0.0248776347084	lasso	2	1
ENSG00000173846.11-ENSG00000162409.9	ENSG00000173846.11	ENSG00000162409.9	0.0247013238458	0.0247013238458	lasso	2	1
ENSG00000142677.3-ENSG00000127603.22	ENSG00000142677.3	ENSG00000127603.22	0.024630974325	0.024630974325	lasso	2	1
ENSG00000173614.12-ENSG00000186603.5	ENSG00000173614.12	ENSG00000186603.5	0.0245744574671	0.0245744574671	lasso	2	1
ENSG00000116285.11-ENSG00000117859.17	ENSG00000116285.11	ENSG00000117859.17	0.024567504415	0.024567504415	lasso	2	1
ENSG00000188529.13-ENSG00000177868.10	ENSG00000188529.13	ENSG00000177868.10	-0.0245220880459	0.0245220880459	lasso	2	1
ENSG00000116514.15-ENSG00000131584.17	ENSG00000116514.15	ENSG00000131584.17	-0.0243399892468	0.0243399892468	lasso	2	1
ENSG00000054118.12-ENSG00000011021.20	ENSG00000054118.12	ENSG00000011021.20	-0.0243212287661	0.0243212287661	lasso	2	1
ENSG00000142733.13-ENSG00000182749.5	ENSG00000142733.13	ENSG00000182749.5	-0.0242963365689	0.0242963365689	lasso	2	1
ENSG00000116273.5-ENSG00000133216.15	ENSG00000116273.5	ENSG00000133216.15	-0.0242567649663	0.0242567649663	lasso	2	1
ENSG00000127423.9-ENSG00000120656.10	ENSG00000127423.9	ENSG00000120656.10	-0.024208078826	0.024208078826	lasso	2	1
ENSG00000120656.10-ENSG00000177868.10	ENSG00000120656.10	ENSG00000177868.10	-0.0241923303671	0.0241923303671	lasso	2	1
ENSG00000142684.7-ENSG00000171735.17	ENSG00000142684.7	ENSG00000171735.17	-0.0240449761686	0.0240449761686	lasso	2	1
ENSG00000173846.11-ENSG00000126705.12	ENSG00000173846.11	ENSG00000126705.12	-0.0239262218177	0.0239262218177	lasso	2	1
ENSG00000142684.7-ENSG00000162496.7	ENSG00000142684.7	ENSG00000162496.7	0.0237902050461	0.0237902050461	lasso	2	1
ENSG00000007968.6-ENSG00000009780.14	ENSG00000007968.6	ENSG00000009780.14	0.0237816226965	0.0237816226965	lasso	2	1
ENSG00000092853.12-ENSG00000142677.3	ENSG00000092853.12	ENSG00000142677.3	0.0236958280688	0.0236958280688	lasso	2	1
ENSG00000117616.16-ENSG00000127483.16	ENSG00000117616.16	ENSG00000127483.16	0.023660615345	0.023660615345	lasso	2	1
ENSG00000090020.9-ENSG00000142684.7	ENSG00000090020.9	ENSG00000142684.7	0.0235278893785	0.0235278893785	lasso	2	1
ENSG00000142733.13-ENSG00000162409.9	ENSG00000142733.13	ENSG00000162409.9	0.0234800641559	0.0234800641559	lasso	2	1
ENSG00000173614.12-ENSG00000142627.12	ENSG00000173614.12	ENSG00000142627.12	0.023425590238	0.023425590238	lasso	2	1
ENSG00000163877.9-ENSG00000204160.10	ENSG00000163877.9	ENSG00000204160.10	-0.0233973421877	0.0233973421877	lasso	2	1
ENSG00000131584.17-ENSG00000158006.12	ENSG00000131584.17	ENSG00000158006.12	0.0233094623304	0.0233094623304	lasso	2	1
ENSG00000117394.18-ENSG00000127129.8	ENSG00000117394.18	ENSG00000127129.8	-0.0232238085298	0.0232238085298	lasso	2	1
ENSG00000090020.9-ENSG00000007968.6	ENSG00000090020.9	ENSG00000007968.6	-0.0231765399324	0.0231765399324	lasso	2	1
ENSG00000162458.11-ENSG00000127603.22	ENSG00000162458.11	ENSG00000127603.22	0.0229197464986	0.0229197464986	lasso	2	1
ENSG00000185090.13-ENSG00000117450.12	ENSG00000185090.13	ENSG00000117450.12	0.0229059660133	0.0229059660133	lasso	2	1
ENSG00000169174.10-ENSG00000181817.5	ENSG00000169174.10	ENSG00000181817.5	0.0228796274054	0.0228796274054	lasso	2	1
ENSG00000117862.10-ENSG00000157184.5	ENSG00000117862.10	ENSG00000157184.5	0.022835306649	0.022835306649	lasso	2	1
ENSG00000169991.9-ENSG00000116514.15	ENSG00000169991.9	ENSG00000116514.15	-0.0228301687244	0.0228301687244	lasso	2	1
ENSG00000157193.13-ENSG00000116273.5	ENSG00000157193.13	ENSG00000116273.5	0.0227866668036	0.0227866668036	lasso	2	1
ENSG00000116133.10-ENSG00000142784.14	ENSG00000116133.10	ENSG00000142784.14	-0.0226978274907	0.0226978274907	lasso	2	1
ENSG00000158747.12-ENSG00000126705.12	ENSG00000158747.12	ENSG00000126705.12	-0.0226217345436	0.0226217345436	lasso	2	1
ENSG00000117859.17-ENSG00000121753.11	ENSG00000117859.17	ENSG00000121753.11	-0.0225961762612	0.0225961762612	lasso	2	1
ENSG00000142684.7-ENSG00000117394.18	ENSG00000142684.7	ENSG00000117394.18	-0.0223110701375	0.0223110701375	lasso	2	1
ENSG00000171621.12-ENSG00000060656.18	ENSG00000171621.12	ENSG00000060656.18	-0.0222812458661	0.0222812458661	lasso	2	1
ENSG00000142677.3-ENSG00000173846.11	ENSG00000142677.3	ENSG00000173846.11	-0.0221484784813	0.0221484784813	lasso	2	1
ENSG00000173846.11-ENSG00000117016.8	ENSG00000173846.11	ENSG00000117016.8	-0.0219920317023	0.0219920317023	lasso	2	1
ENSG00000160058.17-ENSG00000133216.15	ENSG00000160058.17	ENSG00000133216.15	-0.0219716975358	0.0219716975358	lasso	2	1
ENSG00000169991.9-ENSG00000158292.6	ENSG00000169991.9	ENSG00000158292.6	0.0219652617879	0.0219652617879	lasso	2	1
ENSG00000163874.8-ENSG00000142784.14	ENSG00000163874.8	ENSG00000142784.14	0.0218237837098	0.0218237837098	lasso	2	1
ENSG00000163874.8-ENSG00000134748.12	ENSG00000163874.8	ENSG00000134748.12	0.0217208558985	0.0217208558985	lasso	2	1
ENSG00000169174.10-ENSG00000180198.14	ENSG00000169174.10	ENSG00000180198.14	-0.0217034340013	0.0217034340013	lasso	2	1
ENSG00000169991.9-ENSG00000163875.14	ENSG00000169991.9	ENSG00000163875.14	0.0216724150993	0.0216724150993	lasso	2	1
ENSG00000090020.9-ENSG00000181817.5	ENSG00000090020.9	ENSG00000181817.5	0.0213265430291	0.0213265430291	lasso	2	1
ENSG00000134690.9-ENSG00000158747.12	ENSG00000134690.9	ENSG00000158747.12	0.0212923113083	0.0212923113083	lasso	2	1
ENSG00000007968.6-ENSG00000162520.13	ENSG00000007968.6	ENSG00000162520.13	-0.0210455329522	0.0210455329522	lasso	2	1
ENSG00000090020.9-ENSG00000116133.10	ENSG00000090020.9	ENSG00000116133.10	0.0209767961672	0.0209767961672	lasso	2	1
ENSG00000092853.12-ENSG00000116237.14	ENSG00000092853.12	ENSG00000116237.14	0.0209381658809	0.0209381658809	lasso	2	1
ENSG00000186603.5-ENSG00000162426.13	ENSG00000186603.5	ENSG00000162426.13	-0.0208926394638	0.0208926394638	lasso	2	1
ENSG00000131584.17-ENSG00000177868.10	ENSG00000131584.17	ENSG00000177868.10	0.0208801709604	0.0208801709604	lasso	2	1
ENSG00000117394.18-ENSG00000163874.8	ENSG00000117394.18	ENSG00000163874.8	-0.020742642131	0.020742642131	lasso	2	1
ENSG00000116661.9-ENSG00000160058.17	ENSG00000116661.9	ENSG00000160058.17	-0.020554893918	0.020554893918	lasso	2	1
ENSG00000171612.6-ENSG00000222009.7	ENSG00000171612.6	ENSG00000222009.7	-0.0205492461676	0.0205492461676	lasso	2	1
ENSG00000116273.5-ENSG00000182749.5	ENSG00000116273.5	ENSG00000182749.5	0.0204924840099	0.0204924840099	lasso	2	1
ENSG00000169991.9-ENSG00000054118.12	ENSG00000169991.9	ENSG00000054118.12	0.0204627379117	0.0204627379117	lasso	2	1
ENSG00000222009.7-ENSG00000117394.18	ENSG00000222009.7	ENSG00000117394.18	-0.0203012683999	0.0203012683999	lasso	2	1
ENSG00000171735.17-ENSG00000158292.6	ENSG00000171735.17	ENSG00000158292.6	-0.0202977935987	0.0202977935987	lasso	2	1
ENSG00000117758.12-ENSG00000221978.10	ENSG00000117758.12	ENSG00000221978.10	-0.0201327540772	0.0201327540772	lasso	2	1
ENSG00000169174.10-ENSG00000168389.16	ENSG00000169174.10	ENSG00000168389.16	-0.0201103457055	0.0201103457055	lasso	2	1
ENSG00000173846.11-ENSG00000182749.5	ENSG00000173846.11	ENSG00000182749.5	-0.0200984016308	0.0200984016308	lasso	2	1
ENSG00000188807.11-ENSG00000180198.14	ENSG00000188807.11	ENSG00000180198.14	-0.0200706118983	0.0200706118983	lasso	2	1
ENSG00000163877.9-ENSG00000121753.11	ENSG00000163877.9	ENSG00000121753.11	0.0199022858579	0.0199022858579	lasso	2	1
ENSG00000183520.10-ENSG00000158828.5	ENSG00000183520.10	ENSG00000158828.5	0.0198924189538	0.0198924189538	lasso	2	1
ENSG00000186603.5-ENSG00000116133.10	ENSG00000186603.5	ENSG00000116133.10	-0.0198654691727	0.0198654691727	lasso	2	1
ENSG00000116285.11-ENSG00000133216.15	ENSG00000116285.11	ENSG00000133216.15	-0.0198484354947	0.0198484354947	lasso	2	1
ENSG00000162409.9-ENSG00000123473.14	ENSG00000162409.9	ENSG00000123473.14	-0.0197934895314	0.0197934895314	lasso	2	1
ENSG00000090020.9-ENSG00000162407.8	ENSG00000090020.9	ENSG00000162407.8	0.0197376285806	0.0197376285806	lasso	2	1
ENSG00000160058.17-ENSG00000116514.15	ENSG00000160058.17	ENSG00000116514.15	-0.0197316611981	0.0197316611981	lasso	2	1
ENSG00000171621.12-ENSG00000134690.9	ENSG00000171621.12	ENSG00000134690.9	0.0195858530159	0.0195858530159	lasso	2	1
ENSG00000116138.11-ENSG00000169174.10	ENSG00000116138.11	ENSG00000169174.10	0.0194199949664	0.0194199949664	lasso	2	1
ENSG00000171621.12-ENSG00000163875.14	ENSG00000171621.12	ENSG00000163875.14	-0.0193367675111	0.0193367675111	lasso	2	1
ENSG00000169213.6-ENSG00000142627.12	ENSG00000169213.6	ENSG00000142627.12	-0.01933113915	0.01933113915	lasso	2	1
ENSG00000160058.17-ENSG00000001461.15	ENSG00000160058.17	ENSG00000001461.15	0.0193189363843	0.0193189363843	lasso	2	1
ENSG00000085999.10-ENSG00000097021.18	ENSG00000085999.10	ENSG00000097021.18	0.0192163169476	0.0192163169476	lasso	2	1
ENSG00000169174.10-ENSG00000175279.20	ENSG00000169174.10	ENSG00000175279.20	-0.0190879325032	0.0190879325032	lasso	2	1
ENSG00000157184.5-ENSG00000221978.10	ENSG00000157184.5	ENSG00000221978.10	0.0189429373877	0.0189429373877	lasso	2	1
ENSG00000116514.15-ENSG00000163875.14	ENSG00000116514.15	ENSG00000163875.14	-0.0187828711198	0.0187828711198	lasso	2	1
ENSG00000076864.18-ENSG00000163877.9	ENSG00000076864.18	ENSG00000163877.9	-0.0187221664036	0.0187221664036	lasso	2	1
ENSG00000163874.8-ENSG00000162407.8	ENSG00000163874.8	ENSG00000162407.8	-0.0186886382902	0.0186886382902	lasso	2	1
ENSG00000117394.18-ENSG00000092853.12	ENSG00000117394.18	ENSG00000092853.12	-0.0182923972763	0.0182923972763	lasso	2	1
ENSG00000123473.14-ENSG00000173614.12	ENSG00000123473.14	ENSG00000173614.12	-0.0182760413365	0.0182760413365	lasso	2	1
ENSG00000117859.17-ENSG00000134690.9	ENSG00000117859.17	ENSG00000134690.9	-0.0182391016254	0.0182391016254	lasso	2	1
ENSG00000116285.11-ENSG00000117758.12	ENSG00000116285.11	ENSG00000117758.12	0.0179446144425	0.0179446144425	lasso	2	1
ENSG00000169213.6-ENSG00000163877.9	ENSG00000169213.6	ENSG00000163877.9	0.0177788672165	0.0177788672165	lasso	2	1
ENSG00000131584.17-ENSG00000196449.3	ENSG00000131584.17	ENSG00000196449.3	0.0177171671499	0.0177171671499	lasso	2	1
ENSG00000160058.17-ENSG00000162458.11	ENSG00000160058.17	ENSG00000162458.11	0.0176864885968	0.0176864885968	lasso	2	1
ENSG00000116285.11-ENSG00000163875.14	ENSG00000116285.11	ENSG00000163875.14	0.017516217051	0.017516217051	lasso	2	1
ENSG00000158828.5-ENSG00000121753.11	ENSG00000158828.5	ENSG00000121753.11	-0.0174957315479	0.0174957315479	lasso	2	1
ENSG00000222009.7-ENSG00000171612.6	ENSG00000222009.7	ENSG00000171612.6	-0.0171304241508	0.0171304241508	lasso	2	1
ENSG00000142733.13-ENSG00000183520.10	ENSG00000142733.13	ENSG00000183520.10	-0.0170214672191	0.0170214672191	lasso	2	1
