gene	ENSG00000187583.9	ENSG00000131584.17	ENSG00000221978.10	ENSG00000116237.14	ENSG00000158292.6	ENSG00000097021.18	ENSG00000116273.5	ENSG00000171735.17	ENSG00000116285.11	ENSG00000162426.13	ENSG00000049239.11	ENSG00000171621.12	ENSG00000171612.6	ENSG00000188807.11	ENSG00000173614.12	ENSG00000175279.20	ENSG00000116661.9	ENSG00000011021.20	ENSG00000162496.7	ENSG00000116138.11	ENSG00000162458.11	ENSG00000142627.12	ENSG00000169991.9	ENSG00000053372.4	ENSG00000158747.12	ENSG00000158828.5	ENSG00000127483.16	ENSG00000076864.18	ENSG00000133216.15	ENSG00000007968.6	ENSG00000117318.8	ENSG00000188529.13	ENSG00000142677.3	ENSG00000001460.16	ENSG00000001461.15	ENSG00000117616.16	ENSG00000127423.9	ENSG00000182749.5	ENSG00000158006.12	ENSG00000142684.7	ENSG00000142669.12	ENSG00000204160.10	ENSG00000090020.9	ENSG00000142784.14	ENSG00000142733.13	ENSG00000126705.12	ENSG00000009780.14	ENSG00000117758.12	ENSG00000117748.8	ENSG00000180198.14	ENSG00000120656.10	ENSG00000060656.18	ENSG00000121753.11	ENSG00000175130.6	ENSG00000160058.17	ENSG00000162520.13	ENSG00000121900.17	ENSG00000116514.15	ENSG00000092853.12	ENSG00000116871.14	ENSG00000054118.12	ENSG00000181817.5	ENSG00000163874.8	ENSG00000163875.14	ENSG00000163877.9	ENSG00000134690.9	ENSG00000185090.13	ENSG00000196449.3	ENSG00000188786.9	ENSG00000183520.10	ENSG00000127603.22	ENSG00000116985.9	ENSG00000168389.16	ENSG00000117016.8	ENSG00000010803.15	ENSG00000127129.8	ENSG00000127125.8	ENSG00000177868.10	ENSG00000117394.18	ENSG00000126091.18	ENSG00000142945.11	ENSG00000173846.11	ENSG00000222009.7	ENSG00000186603.5	ENSG00000117450.12	ENSG00000085999.10	ENSG00000123473.14	ENSG00000117859.17	ENSG00000169213.6	ENSG00000117862.10	ENSG00000085840.11	ENSG00000134748.12	ENSG00000203995.8	ENSG00000121310.15	ENSG00000157184.5	ENSG00000157193.13	ENSG00000116133.10	ENSG00000169174.10	ENSG00000162407.8	ENSG00000162409.9
ENSG00000222009.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0171304241508	0.0	0.0	0.0	0.0	0.0	0.0486931154476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0867972831613	0.0	0.0	0.0147100578927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.205529362404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.126835181506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0203012683999	0.0	0.0	-0.00664215312255	0.0	-0.0823721310452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0582485063733	0.0	0.17723002867	0.0	0.0	0.0	0.0	0.0
ENSG00000186603.5	0.0	0.0	0.0	0.096869695425	0.0	0.0	0.0	0.00507634705244	0.0	-0.0208926394638	0.0	0.0	0.027714616789	0.0163871327526	0.0	0.0	-0.00917177328728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.142898617414	0.0	0.0	0.0	-0.153566922005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0593259576255	0.0	0.0	0.0	0.0	0.0	0.0620381459415	0.139766568676	0.0	0.11156805341	0.0	0.0	0.0	0.0	0.0	-0.147338111024	0.0	0.0	0.0644219778761	0.00702744131376	0.0	0.0	-0.0280857561743	0.0	0.0	0.0	0.0	0.0	0.0	0.0769253386422	0.0	0.0	0.0165720313932	0.0	0.0	0.0	0.0	-0.0992201272677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.174530244195	0.0	0.0	0.0	0.3229316045	0.0	0.0	0.0	-0.0198654691727	0.0	0.0	0.0
ENSG00000117450.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0383459715347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.164460007972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.052685429206	0.0	0.0
ENSG00000085999.10	-0.044404119504	0.0	0.0	0.0	0.0	0.0192163169476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.000524641826078	0.0	0.0	0.00652269308459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000123473.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0182760413365	0.0	0.0	0.0	-0.0553905315621	0.0	-0.0265370306273	0.0	0.0	0.0	0.0	0.0	0.0102184885508	0.0	0.0	0.0	0.0	0.0	0.0	-0.0103181899032	0.0	0.0	0.0	0.0	-0.00153722422369	0.0	-0.0964049846713	0.0	0.0	-0.0693265004162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006886895829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.119289469872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0264514249475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000117859.17	0.0	0.0	0.0	-0.0122568304465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0745417454926	0.0	0.0	0.0	0.0	0.0	-0.00484439274066	0.0	0.0	-0.0378181519506	0.0	0.00963263838565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.154155700435	0.0	0.0	0.0	0.0	0.0	-0.0225961762612	0.0	0.0	0.0	-0.0311222172157	0.0	0.0	0.0	0.0132706080943	0.0	0.0	0.0	0.0144422024014	-0.0182391016254	0.0	-0.0160900937102	0.0	-0.00261011159298	0.0	0.0	0.0	0.0	0.0697542528513	0.0	0.0	-0.0759897969296	0.0	0.0	-0.0972602953932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0446247135198	0.0	0.0
ENSG00000169213.6	-0.141984719784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.01933113915	0.0	0.0	0.0	-0.0619519772486	0.0	0.0	0.0	-0.0680627645936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010232832732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.093129147791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0474056982125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0177788672165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.110944648257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000117862.10	0.0	0.0	0.0	0.0	-0.0427940843202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.061407454877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.250376943755	0.0	0.0365715357253	0.0	0.0944847271191	0.0	0.0	0.0	0.0383871534867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.169445342689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0973583326449	0.0	0.0	-0.0765471561723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.300162996982	0.0	0.0	-0.126209861436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0358166080164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0481029984091	0.0	0.0	0.022835306649	0.0310141867114	0.0	0.0	0.0	0.0
ENSG00000085840.11	0.0	0.0	0.0	0.0	0.0	0.0	0.032812138535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0319646847486	0.0	0.0	-0.00719439599709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0489234382807	0.00988108452349	-0.104386451183	0.0	0.00862256607953	0.0	0.0	0.0	0.0	0.0	0.0	0.00174513245622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0702222617475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0421945279529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0760287292494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0452069152042	0.0	-0.0645463336486	0.0	0.0	0.0	0.0	0.0	0.0	-0.0525289599697	0.0	-0.0165579636859	0.0	0.0	0.0
ENSG00000134748.12	0.0	0.0	0.0	0.0	0.0675610038763	0.0	0.0123080682771	0.0	0.0	0.0	0.0	0.0	0.12938770483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0762094541867	0.0	0.0	0.0	0.039408756495	0.0	0.0	0.0	0.0	0.0	0.0350055971069	0.0	0.0	0.143179674583	0.0	0.0	0.0	0.0	0.0	0.0	0.110981270582	0.0	0.129008979614	0.148954115718	0.0	0.0	0.0	0.0	-0.00165643938794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0450066661631	0.0	0.000385753217149	0.0	0.0	0.0	0.0	0.0	-0.0268595591569	0.0	0.0278626642722	0.0	0.0	0.0766965951805	-0.0540350094489	0.0	0.0	-0.099865084634	0.0	0.0155531379215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0775475202479	0.0
ENSG00000203995.8	0.000139403933983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0500636441051	-0.0083669953847	0.0	0.0	0.0	0.0	0.0	0.0	0.223318146675	0.0680543823826	0.0	0.0	0.0	0.0297380419305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.208888636075	0.0	-0.00836454396883	0.0	0.0	0.0421960844675	0.0	0.0	0.0	0.0801049144437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0147897348241	0.0	0.0	0.20076148897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0639553207161	0.0	-0.0354377177279	0.0	0.0	0.0	0.0	0.0	0.0	0.274921352027	0.0	0.0	0.0	0.0	-0.129078242976	0.0	0.0	0.00729080427333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.252209701818	0.0	0.0	0.0	0.0	0.0
ENSG00000121310.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0333064803886	0.0	-0.00524387243861	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.10453028928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0584523817215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000157184.5	0.0	0.0	0.0189429373877	0.0	0.0664370454641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00987875580633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0470411936478	0.0	0.0	0.128824494949	0.0	0.0	0.0	0.0	0.0	0.0638666903681	0.0771379588453	0.0	0.0601016972768	0.0	0.0	0.0	-0.118195730785	0.0	-0.0709896740921	0.0	0.0	-0.0129650065539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00320786523554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0577921067847	0.0
ENSG00000157193.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0227866668036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.101619275917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0432603396712	0.0	0.0752395434485	-0.199518266844	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.107883669263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.210621450569	0.0	0.0	0.0	0.0	0.0	0.0264492550948	0.0	0.0	0.0	0.0	0.0	0.0	0.0971741346834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0824905629136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.117868921867	0.0305756833965	-0.029696083524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000116133.10	0.0429042032712	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00502390796363	-0.228532990121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00747129615551	0.0	0.0	-0.127121967493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0226978274907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.129497970214	0.00788041454292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.116271696857	0.0910665726181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000169174.10	0.12664475777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0190879325032	0.000248613660131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0122459238182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0701308336966	0.0	0.0	0.0	0.0	-0.0217034340013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0228796274054	0.0	-0.015605003818	0.0	0.0	-0.0387590346437	0.0	0.0	0.0	0.0	0.0	-0.0201103457055	0.0	0.0	-0.0149063569317	0.0	0.0	0.0	0.0	0.0	0.0	0.0449124390821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0382656419226	-0.00805969499025	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000162407.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0544466249391	0.0	0.0501824228414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.079678911975	0.0314456511607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0870217288255	0.0	0.0	0.0	0.0	0.0	0.0	0.234448748598	0.0	0.0	0.0	0.0416687442998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0267092510869	0.0	0.0	0.0	0.0	-0.0299823153392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.203541847845	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000162409.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00305413210527	0.00442911314323	0.0	0.0	0.0	0.00789292150536	0.0	0.0472884939125	0.0	0.0	0.0	0.0	0.0	0.0	-0.0429496482934	0.0	0.0	-0.184264917626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0836660439301	0.0	0.0	0.0	0.0491029826826	0.0316941991235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.146814044715	0.0	0.0	0.0	0.0	0.0	0.0	0.0169654317322	0.0	0.0	0.0	0.0	0.0329109265429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0417667321892	0.0	0.0706536694268	0.0	0.0	0.0	0.0	0.0	0.0	-0.0197934895314	0.0	0.0	-0.0128801019931	0.0	0.0	-0.0102736373815	0.0	0.0168753916839	0.0	0.0	0.0	0.0	0.0
